,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.450131,0.000000,0.000000
C1-242,1.717764,0.000000,0.000000
C1-243,1.488852,0.000000,0.000000
C1-244,1.461685,0.000000,0.000000
C1-245,1.450976,0.000000,0.000000
C1-246,1.471737,0.000000,0.000000
C1-247,1.462571,0.000000,0.000000
C1-248,1.434386,0.000000,0.000000
C1-249,1.446404,0.000000,0.000000
C1-250,1.447531,0.000000,0.000000
C1-251,1.439971,0.000000,0.000000
C1-252,1.430621,0.000000,0.000000
C1-253,1.500666,0.000000,0.000000
C1-254,1.581446,0.000000,0.000000
C1-255,1.621097,0.000000,0.000000
C1-256,1.516571,0.000000,0.000000
C1-257,1.464604,0.000000,0.000000
C1-258,1.494963,0.000000,0.000000
C1-259,1.529995,0.000000,0.000000
C1-260,1.515378,0.000000,0.000000
C1-261,1.442670,0.000000,0.000000
C1-262,1.416394,0.000000,0.000000
C1-263,1.414915,0.000000,0.000000
C1-264,1.397677,0.000000,0.000000
C1-265,1.383029,0.000000,0.000000
C1-266,1.414648,0.000000,0.000000
C1-267,1.455073,0.000000,0.000000
C1-268,1.474396,0.000000,0.000000
C1-269,1.471929,0.000000,0.000000
C1-270,1.460747,0.000000,0.000000
C1-271,1.449702,0.000000,0.000000
C1-272,1.442212,0.000000,0.000000
C1-273,1.428781,0.000000,0.000000
C1-274,1.433630,0.000000,0.000000
C1-275,1.424704,0.000000,0.000000
C1-276,1.457250,0.000000,0.000000
C1-277,1.430420,0.000000,0.000000
C1-278,1.442911,0.000000,0.000000
C1-279,1.473222,0.000000,0.000000
C1-280,1.521573,0.000000,0.000000
C1-281,1.560518,0.000000,0.000000
C1-282,1.592787,0.000000,0.000000
C1-283,1.619954,0.000000,0.000000
C1-284,1.652154,0.000000,0.000000
C1-285,1.671962,0.000000,0.000000
C1-286,1.675219,0.000000,0.000000
C1-287,1.685778,0.000000,0.000000
C1-288,1.723186,0.000000,0.000000
C2-241,-4.504567,0.000000,0.000000
C2-242,-5.031204,0.000000,0.000000
C2-243,-4.529374,0.000000,0.000000
C2-244,-4.485867,0.000000,0.000000
C2-245,-4.497979,0.000000,0.000000
C2-246,-4.524863,0.000000,0.000000
C2-247,-4.502246,0.000000,0.000000
C2-248,-4.444106,0.000000,0.000000
C2-249,-4.470994,0.000000,0.000000
C2-250,-4.480569,0.000000,0.000000
