,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
301_CT_1-0,241,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,241,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,241,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,99.695770,-0.0,99.695770,4.000000
301_CT_1-3,241,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,241,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,241,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,241,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,241,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.853793,0.000000,0.000000,0.000000,301,26.401998,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,241,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.068001,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,241,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.068001,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,241,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,2.068001,0.000000,0.000000,0.000000,301,26.401998,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,241,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,2.068001,0.000000,0.000000,0.000000,301,26.401998,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,241,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.068001,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,241,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.068001,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,241,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.884317,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,241,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.340888,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,241,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.853793,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,241,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.853793,0.000000,0.000000,0.000000,302,26.401998,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,241,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.853793,0.000000,0.000000,0.000000,302,26.401998,99.695770,-0.0,99.695770,4.000000
