,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,242,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,243,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,244,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,245,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,246,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,247,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,248,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,249,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,250,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,251,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,252,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,253,26.429209,0.000000,0.000000,0.000000,43.128657,1139.856289742313
301,254,26.429209,0.000000,0.000000,0.000000,43.077697,1138.509457251673
301,255,26.429209,0.000000,0.000000,0.000000,43.077697,1138.509457251673
301,256,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,257,26.429209,0.000000,0.000000,0.000000,42.805914,1131.326447542026
301,258,26.429209,0.000000,0.000000,0.000000,42.788927,1130.877494568743
301,259,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,260,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,261,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,262,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,263,26.401998,0.000000,0.000000,0.000000,42.737968,1128.367745660064
301,264,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,265,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,266,25.908321,0.000000,0.000000,0.000000,42.466184,1100.227526717064
301,267,25.908321,0.000000,0.000000,0.000000,42.687008,1105.948705793568
301,268,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,269,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,270,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,271,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,272,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,273,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,274,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,275,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,276,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,277,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,278,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,279,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,280,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,281,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,282,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,283,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,284,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,285,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,286,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,287,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,288,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
302,241,26.401998,0.139585,0.000000,0.000000,39.742844,1049.2904878023119
302,242,26.401998,0.165347,0.000000,0.000000,39.727587,1048.8876725188259
302,243,26.429209,0.143312,0.000000,0.000000,39.407204,1041.501230621636
302,244,26.401998,0.140697,0.000000,0.000000,39.285153,1037.206530935694
302,245,26.401998,0.139666,0.000000,0.000000,39.193614,1034.7897184407718
302,246,26.401998,0.141665,0.000000,0.000000,39.025794,1030.358935136412
302,247,26.401998,0.140783,0.000000,0.000000,38.857974,1025.928151832052
302,248,26.401998,0.138070,0.000000,0.000000,38.857974,1025.928151832052
302,249,26.401998,0.139226,0.000000,0.000000,38.674898,1021.0945796462039
302,250,26.401998,0.139335,0.000000,0.000000,38.674898,1021.0945796462039
302,251,26.401998,0.138607,0.000000,0.000000,38.583360,1018.6777935532799
302,252,26.401998,0.137707,0.000000,0.000000,38.446052,1015.052588011896
302,253,26.429209,0.144449,0.000000,0.000000,38.735923,1023.759804774907
302,254,26.429209,0.152225,0.000000,0.000000,38.690154,1022.550166308186
302,255,26.429209,0.156042,0.000000,0.000000,38.690154,1022.550166308186
302,256,26.429209,0.145980,0.000000,0.000000,38.583360,1019.72768536224
302,257,26.429209,0.140978,0.000000,0.000000,38.446052,1016.0987435328681
302,258,26.429209,0.143900,0.000000,0.000000,38.430796,1015.695539520364
302,259,26.429209,0.147273,0.000000,0.000000,38.354514,1013.6794665994261
302,260,26.429209,0.145866,0.000000,0.000000,38.354514,1013.6794665994261
302,261,26.401998,0.138867,0.000000,0.000000,38.400283,1013.844194965434
302,262,26.401998,0.136338,0.000000,0.000000,38.400283,1013.844194965434
302,263,26.401998,0.136195,0.000000,0.000000,38.385027,1013.4414060839459
302,264,26.401998,0.134536,0.000000,0.000000,38.446052,1015.052588011896
302,265,25.908321,0.133126,0.000000,0.000000,38.140925,988.1673281369251
302,266,25.908321,0.136170,0.000000,0.000000,38.140925,988.1673281369251
302,267,25.908321,0.140061,0.000000,0.000000,38.339258,993.305803165818
302,268,23.334982,0.141921,0.000000,0.000000,38.415539,896.425911085298
302,269,22.732463,0.141683,0.000000,0.000000,38.446052,873.9734545860761
302,270,22.732463,0.140607,0.000000,0.000000,38.598616,877.441610071208
302,271,22.732463,0.139544,0.000000,0.000000,38.705411,879.8693234572929
302,272,22.732463,0.138823,0.000000,0.000000,38.888487,884.0310918534809
302,273,22.732463,0.137530,0.000000,0.000000,39.178358,890.620573635754
302,274,22.732463,0.137997,0.000000,0.000000,39.132589,889.5801315367071
302,275,22.732463,0.137138,0.000000,0.000000,39.407204,895.822806863452
302,276,22.732463,0.140270,0.000000,0.000000,39.651305,901.371823814215
302,277,22.732463,0.137688,0.000000,0.000000,38.980025,886.111976051575
302,278,22.732463,0.138890,0.000000,0.000000,39.361434,894.782342031942
302,279,22.732463,0.141808,0.000000,0.000000,39.712331,902.7590951012529
302,280,22.732463,0.146462,0.000000,0.000000,39.971689,908.6549412400069
302,281,22.732463,0.150211,0.000000,0.000000,40.459893,919.753020606459
302,282,22.732463,0.153317,0.000000,0.000000,40.841302,928.4233865868259
302,283,22.732463,0.155932,0.000000,0.000000,41.039635,932.9319841710048
302,284,22.732463,0.159031,0.000000,0.000000,41.497326,943.336427893938
302,285,22.732463,0.160938,0.000000,0.000000,42.046556,955.821778547428
302,286,22.732463,0.161251,0.000000,0.000000,42.504247,966.226222270361
302,287,22.732463,0.162268,0.000000,0.000000,42.885656,974.8965882507279
302,288,22.732463,0.165869,0.000000,0.000000,43.343347,985.301031973661
303,241,26.401998,-6.534907,0.000000,0.000000,73.749607,1947.1369765147858
303,242,26.401998,-7.298915,0.000000,0.000000,73.721296,1946.3895095494079
303,243,26.429209,-6.570895,0.000000,0.000000,73.126769,1932.682661395721
303,244,26.401998,-6.507779,0.000000,0.000000,72.900283,1924.713125965434
303,245,26.401998,-6.525349,0.000000,0.000000,72.730418,1920.2283505751639
303,246,26.401998,-6.564350,0.000000,0.000000,72.419000,1912.0062931619998
303,247,26.401998,-6.531540,0.000000,0.000000,72.107581,1903.7842093468378
303,248,26.401998,-6.447193,0.000000,0.000000,72.107581,1903.7842093468378
303,249,26.401998,-6.486201,0.000000,0.000000,71.767852,1894.814684968296
303,250,26.401998,-6.500092,0.000000,0.000000,71.767852,1894.814684968296
303,251,26.401998,-6.491582,0.000000,0.000000,71.597987,1890.329909578026
303,252,26.401998,-6.439795,0.000000,0.000000,71.343190,1883.60275969362
303,253,26.429209,-6.671387,0.000000,0.000000,71.881095,1899.760482903855
303,254,26.429209,-6.908656,0.000000,0.000000,71.796162,1897.515770895858
303,255,26.429209,-7.038216,0.000000,0.000000,71.796162,1897.515770895858
303,256,26.429209,-6.750901,0.000000,0.000000,71.597987,1892.2781624022832
303,257,26.429209,-6.602476,0.000000,0.000000,71.343190,1885.54407923671
303,258,26.429209,-6.659134,0.000000,0.000000,71.314879,1884.7958419007111
303,259,26.429209,-6.732216,0.000000,0.000000,71.173325,1881.0546816499252
303,260,26.429209,-6.697361,0.000000,0.000000,71.173325,1881.0546816499252
303,261,26.401998,-6.519122,0.000000,0.000000,71.258257,1881.360358797486
303,262,26.401998,-6.480371,0.000000,0.000000,71.258257,1881.360358797486
303,263,26.401998,-6.492959,0.000000,0.000000,71.229947,1880.6129182341058
303,264,26.401998,-6.465709,0.000000,0.000000,71.343190,1883.60275969362
303,265,25.908321,-6.393879,0.000000,0.000000,70.776974,1833.712561800654
303,266,25.908321,-6.423670,0.000000,0.000000,70.776974,1833.712561800654
303,267,25.908321,-6.532768,0.000000,0.000000,71.145014,1843.2478602614942
303,268,23.334982,-6.599221,0.000000,0.000000,71.286568,1663.470781121776
303,269,22.732463,-6.560757,0.000000,0.000000,71.343190,1621.8064269769702
303,270,22.732463,-6.533272,0.000000,0.000000,71.626298,1628.2421691119741
303,271,22.732463,-6.538542,0.000000,0.000000,71.824473,1632.747174966999
303,272,22.732463,-6.562495,0.000000,0.000000,72.164203,1640.470074621989
303,273,22.732463,-6.540131,0.000000,0.000000,72.702108,1652.6979801320037
303,274,22.732463,-6.460392,0.000000,0.000000,72.617175,1650.767243852025
303,275,22.732463,-6.410071,0.000000,0.000000,73.126769,1662.3515706020469
303,276,22.732463,-6.539438,0.000000,0.000000,73.579742,1672.648762564546
303,277,22.732463,-6.426463,0.000000,0.000000,72.334067,1644.331501717021
303,278,22.732463,-6.459856,0.000000,0.000000,73.041837,1660.4208570545309
303,279,22.732463,-6.536326,0.000000,0.000000,73.692985,1675.2230548720547
303,280,22.732463,-6.676604,0.000000,0.000000,74.174269,1686.1638255945468
303,281,22.732463,-6.816311,0.000000,0.000000,75.080214,1706.758186787082
303,282,22.732463,-6.906484,0.000000,0.000000,75.787984,1722.8475421245919
303,283,22.732463,-6.961795,0.000000,0.000000,76.156024,1731.213997807112
303,284,22.732463,-7.059669,0.000000,0.000000,77.005348,1750.5212242121238
303,285,22.732463,-7.163230,0.000000,0.000000,78.024536,1773.6898777121678
303,286,22.732463,-7.205897,0.000000,0.000000,78.873860,1792.9971041171798
303,287,22.732463,-7.255439,0.000000,0.000000,79.581629,1809.086436722227
303,288,22.732463,-7.383762,0.000000,0.000000,80.430953,1828.393663127239
304,241,26.401998,-1.279381,0.000000,0.000000,30.319283,800.489649127434
304,242,26.401998,-1.161284,0.000000,0.000000,30.307644,800.182356272712
304,243,26.429209,-1.223797,0.000000,0.000000,30.063227,794.547309597443
304,244,26.401998,-1.238830,0.000000,0.000000,29.970116,791.270942691768
304,245,26.401998,-1.261210,0.000000,0.000000,29.900283,789.427211965434
304,246,26.401998,-1.239802,0.000000,0.000000,29.772255,786.04701696549
304,247,26.401998,-1.237166,0.000000,0.000000,29.644228,782.6668483675439
304,248,26.401998,-1.247967,0.000000,0.000000,29.644228,782.6668483675439
304,249,26.401998,-1.240323,0.000000,0.000000,29.504561,778.979360512878
304,250,26.401998,-1.244220,0.000000,0.000000,29.504561,778.979360512878
304,251,26.401998,-1.250780,0.000000,0.000000,29.434728,777.135629786544
304,252,26.401998,-1.241347,0.000000,0.000000,29.329978,774.3700204960439
304,253,26.429209,-1.230346,0.000000,0.000000,29.551117,781.0126473764531
304,254,26.429209,-1.196480,0.000000,0.000000,29.516200,780.0898186858001
304,255,26.429209,-1.185773,0.000000,0.000000,29.516200,780.0898186858001
304,256,26.429209,-1.233811,0.000000,0.000000,29.434728,777.936578170152
304,257,26.429209,-1.253423,0.000000,0.000000,29.329978,775.168118527402
304,258,26.429209,-1.227361,0.000000,0.000000,29.318339,774.8605089638511
304,259,26.429209,-1.199080,0.000000,0.000000,29.260145,773.322487575305
304,260,26.429209,-1.208338,0.000000,0.000000,29.260145,773.322487575305
304,261,26.401998,-1.253464,0.000000,0.000000,29.295061,773.448141931878
304,262,26.401998,-1.279948,0.000000,0.000000,29.295061,773.448141931878
304,263,26.401998,-1.287159,0.000000,0.000000,29.283422,773.140849077156
304,264,26.401998,-1.305211,0.000000,0.000000,29.329978,774.3700204960439
304,265,25.908321,-1.292150,0.000000,0.000000,29.097200,753.8595978012
304,266,25.908321,-1.253351,0.000000,0.000000,29.097200,753.8595978012
304,267,25.908321,-1.237622,0.000000,0.000000,29.248506,757.779682218426
304,268,23.334982,-1.235557,0.000000,0.000000,29.306700,683.8713169794
304,269,22.732463,-1.224425,0.000000,0.000000,29.329978,666.742639675814
304,270,22.732463,-1.234745,0.000000,0.000000,29.446367,669.3884483119209
304,271,22.732463,-1.257254,0.000000,0.000000,29.527839,671.240507537457
304,272,22.732463,-1.283499,0.000000,0.000000,29.667506,674.415482447278
304,273,22.732463,-1.302777,0.000000,0.000000,29.888644,679.442493850172
304,274,22.732463,-1.261055,0.000000,0.000000,29.853728,678.648767172064
304,275,22.732463,-1.261196,0.000000,0.000000,30.063227,683.411195438101
304,276,22.732463,-1.267605,0.000000,0.000000,30.249450,687.64450289535
304,277,22.732463,-1.248699,0.000000,0.000000,29.737339,676.002958535957
304,278,22.732463,-1.251213,0.000000,0.000000,30.028311,682.6174687599929
