,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,194,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,195,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,196,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,197,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,198,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,199,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,200,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,201,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,202,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,203,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,204,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,205,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,206,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,207,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,208,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,209,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,210,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,211,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,212,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,213,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,214,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,215,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,216,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
301,217,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,218,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,219,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,220,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,221,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,222,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,223,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,224,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,225,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,226,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,227,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,228,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,229,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,230,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,231,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,232,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,233,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,234,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,235,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,236,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,237,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,238,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,239,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,240,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
302,193,0.000000,0.372800,0.000000,0.000000,48.530513,0.0
302,194,0.000000,0.386449,0.000000,0.000000,48.759358,0.0
302,195,0.000000,0.395450,0.000000,0.000000,48.667820,0.0
302,196,0.000000,0.383681,0.000000,0.000000,48.637307,0.0
302,197,0.000000,0.400094,0.000000,0.000000,48.561025,0.0
302,198,0.000000,0.408149,0.000000,0.000000,48.484744,0.0
302,199,0.000000,0.411036,0.000000,0.000000,48.469487,0.0
302,200,0.000000,0.409024,0.000000,0.000000,48.408462,0.0
302,201,0.000000,0.411784,0.000000,0.000000,48.347436,0.0
302,202,0.000000,0.413802,0.000000,0.000000,48.347436,0.0
302,203,0.000000,0.413117,0.000000,0.000000,48.393205,0.0
302,204,0.000000,0.411201,0.000000,0.000000,48.210129,0.0
302,205,0.000000,0.411672,0.000000,0.000000,48.103334,0.0
302,206,0.000000,0.411498,0.000000,0.000000,48.149103,0.0
302,207,0.000000,0.413135,0.000000,0.000000,47.843976,0.0
302,208,0.000000,0.410649,0.000000,0.000000,47.905002,0.0
302,209,0.000000,0.412805,0.000000,0.000000,47.782951,0.0
302,210,0.000000,0.412743,0.000000,0.000000,47.706669,0.0
302,211,0.000000,0.412364,0.000000,0.000000,47.645643,0.0
302,212,0.000000,0.409339,0.000000,0.000000,47.538849,0.0
302,213,0.000000,0.410979,0.000000,0.000000,47.447310,0.0
302,214,0.000000,0.410608,0.000000,0.000000,47.325260,0.0
302,215,0.000000,0.408673,0.000000,0.000000,47.447310,0.0
302,216,0.000000,0.410257,0.000000,0.000000,47.203209,0.0
302,217,0.000000,0.407971,0.000000,0.000000,47.157439,0.0
302,218,0.000000,0.410089,0.000000,0.000000,47.065901,0.0
302,219,0.000000,0.409844,0.000000,0.000000,47.142183,0.0
302,220,0.000000,0.406629,0.000000,0.000000,46.959107,0.0
302,221,0.000000,0.405993,0.000000,0.000000,46.806543,0.0
302,222,0.000000,0.408259,0.000000,0.000000,46.882825,0.0
302,223,0.000000,0.385448,0.000000,0.000000,46.913338,0.0
302,224,0.000000,0.404944,0.000000,0.000000,46.760774,0.0
302,225,0.000000,0.404922,0.000000,0.000000,46.745517,0.0
302,226,0.000000,0.407276,0.000000,0.000000,46.592954,0.0
302,227,0.000000,0.404741,0.000000,0.000000,46.653979,0.0
302,228,0.000000,0.406550,0.000000,0.000000,46.577697,0.0
302,229,0.000000,0.406248,0.000000,0.000000,46.501416,0.0
302,230,0.000000,0.405713,0.000000,0.000000,46.364108,0.0
302,231,0.000000,0.405508,0.000000,0.000000,46.348852,0.0
302,232,0.000000,0.403202,0.000000,0.000000,46.272570,0.0
302,233,0.000000,0.404914,0.000000,0.000000,46.181032,0.0
302,234,0.000000,0.404431,0.000000,0.000000,46.089494,0.0
302,235,0.000000,0.403850,0.000000,0.000000,45.997955,0.0
302,236,0.000000,0.403550,0.000000,0.000000,45.952186,0.0
302,237,0.000000,0.403347,0.000000,0.000000,45.936930,0.0
302,238,0.000000,0.402975,0.000000,0.000000,45.875904,0.0
302,239,0.000000,0.402962,0.000000,0.000000,45.936930,0.0
302,240,0.000000,0.402409,0.000000,0.000000,45.799623,0.0
303,193,0.000000,-14.606516,0.000000,0.000000,90.056622,0.0
303,194,0.000000,-15.839310,0.000000,0.000000,90.481283,0.0
303,195,0.000000,-15.819222,0.000000,0.000000,90.311419,0.0
303,196,0.000000,-15.814354,0.000000,0.000000,90.254797,0.0
303,197,0.000000,-16.023053,0.000000,0.000000,90.113243,0.0
303,198,0.000000,-16.240419,0.000000,0.000000,89.971689,0.0
303,199,0.000000,-15.894049,0.000000,0.000000,89.943378,0.0
303,200,0.000000,-16.110297,0.000000,0.000000,89.830135,0.0
303,201,0.000000,-15.762866,0.000000,0.000000,89.716892,0.0
303,202,0.000000,-15.524498,0.000000,0.000000,89.716892,0.0
303,203,0.000000,-15.621437,0.000000,0.000000,89.801824,0.0
303,204,0.000000,-15.783661,0.000000,0.000000,89.462095,0.0
303,205,0.000000,-15.690578,0.000000,0.000000,89.263919,0.0
303,206,0.000000,-15.727151,0.000000,0.000000,89.348852,0.0
303,207,0.000000,-15.426875,0.000000,0.000000,88.782636,0.0
303,208,0.000000,-15.741867,0.000000,0.000000,88.895879,0.0
303,209,0.000000,-15.444476,0.000000,0.000000,88.669393,0.0
303,210,0.000000,-15.425076,0.000000,0.000000,88.527839,0.0
303,211,0.000000,-15.448433,0.000000,0.000000,88.414596,0.0
303,212,0.000000,-15.768356,0.000000,0.000000,88.216420,0.0
303,213,0.000000,-15.542608,0.000000,0.000000,88.046555,0.0
303,214,0.000000,-15.543596,0.000000,0.000000,87.820069,0.0
303,215,0.000000,-15.814954,0.000000,0.000000,88.046555,0.0
303,216,0.000000,-15.542325,0.000000,0.000000,87.593583,0.0
303,217,0.000000,-15.796352,0.000000,0.000000,87.508651,0.0
303,218,0.000000,-15.514070,0.000000,0.000000,87.338786,0.0
303,219,0.000000,-15.569671,0.000000,0.000000,87.480340,0.0
303,220,0.000000,-15.885383,0.000000,0.000000,87.140610,0.0
303,221,0.000000,-15.906991,0.000000,0.000000,86.857502,0.0
303,222,0.000000,-15.666025,0.000000,0.000000,86.999056,0.0
303,223,0.000000,-14.978642,0.000000,0.000000,87.055678,0.0
303,224,0.000000,-16.014842,0.000000,0.000000,86.772570,0.0
303,225,0.000000,-16.012073,0.000000,0.000000,86.744259,0.0
303,226,0.000000,-15.680582,0.000000,0.000000,86.461151,0.0
303,227,0.000000,-16.001414,0.000000,0.000000,86.574394,0.0
303,228,0.000000,-15.761037,0.000000,0.000000,86.432841,0.0
303,229,0.000000,-15.769987,0.000000,0.000000,86.291287,0.0
303,230,0.000000,-15.785084,0.000000,0.000000,86.036489,0.0
303,231,0.000000,-15.803921,0.000000,0.000000,86.008179,0.0
303,232,0.000000,-16.049632,0.000000,0.000000,85.866625,0.0
303,233,0.000000,-15.815279,0.000000,0.000000,85.696760,0.0
303,234,0.000000,-15.840271,0.000000,0.000000,85.526895,0.0
303,235,0.000000,-15.876821,0.000000,0.000000,85.357030,0.0
303,236,0.000000,-15.896219,0.000000,0.000000,85.272098,0.0
303,237,0.000000,-15.914857,0.000000,0.000000,85.243787,0.0
303,238,0.000000,-15.937350,0.000000,0.000000,85.130544,0.0
303,239,0.000000,-15.960281,0.000000,0.000000,85.243787,0.0
303,240,0.000000,-15.977462,0.000000,0.000000,84.988990,0.0
304,193,0.000000,-0.894909,0.000000,0.000000,37.023278,0.0
304,194,0.000000,-1.178666,0.000000,0.000000,37.197861,0.0
304,195,0.000000,-1.017255,0.000000,0.000000,37.128028,0.0
304,196,0.000000,-1.211969,0.000000,0.000000,37.104750,0.0
304,197,0.000000,-1.020734,0.000000,0.000000,37.046556,0.0
304,198,0.000000,-0.973278,0.000000,0.000000,36.988361,0.0
304,199,0.000000,-0.781931,0.000000,0.000000,36.976722,0.0
304,200,0.000000,-0.903251,0.000000,0.000000,36.930167,0.0
304,201,0.000000,-0.712522,0.000000,0.000000,36.883611,0.0
304,202,0.000000,-0.580563,0.000000,0.000000,36.883611,0.0
304,203,0.000000,-0.633022,0.000000,0.000000,36.918528,0.0
304,204,0.000000,-0.727649,0.000000,0.000000,36.778861,0.0
304,205,0.000000,-0.678930,0.000000,0.000000,36.697389,0.0
304,206,0.000000,-0.697972,0.000000,0.000000,36.732306,0.0
304,207,0.000000,-0.539774,0.000000,0.000000,36.499528,0.0
304,208,0.000000,-0.712546,0.000000,0.000000,36.546084,0.0
304,209,0.000000,-0.551125,0.000000,0.000000,36.452973,0.0
304,210,0.000000,-0.542393,0.000000,0.000000,36.394778,0.0
304,211,0.000000,-0.556930,0.000000,0.000000,36.348223,0.0
304,212,0.000000,-0.736850,0.000000,0.000000,36.266751,0.0
304,213,0.000000,-0.614287,0.000000,0.000000,36.196917,0.0
304,214,0.000000,-0.618047,0.000000,0.000000,36.103806,0.0
304,215,0.000000,-0.765056,0.000000,0.000000,36.196917,0.0
304,216,0.000000,-0.620557,0.000000,0.000000,36.010695,0.0
304,217,0.000000,-0.762390,0.000000,0.000000,35.975779,0.0
304,218,0.000000,-0.608530,0.000000,0.000000,35.905945,0.0
304,219,0.000000,-0.637302,0.000000,0.000000,35.964140,0.0
304,220,0.000000,-0.816899,0.000000,0.000000,35.824473,0.0
304,221,0.000000,-0.832878,0.000000,0.000000,35.708084,0.0
304,222,0.000000,-0.697472,0.000000,0.000000,35.766279,0.0
304,223,0.000000,-0.797974,0.000000,0.000000,35.789556,0.0
304,224,0.000000,-0.893788,0.000000,0.000000,35.673168,0.0
304,225,0.000000,-0.892657,0.000000,0.000000,35.661529,0.0
304,226,0.000000,-0.713162,0.000000,0.000000,35.545140,0.0
304,227,0.000000,-0.889166,0.000000,0.000000,35.591696,0.0
