,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,3.872966,0.000000,0.000000
C1-194,4.014770,0.000000,0.000000
C1-195,4.108277,0.000000,0.000000
C1-196,3.986015,0.000000,0.000000
C1-197,4.156522,0.000000,0.000000
C1-198,4.240202,0.000000,0.000000
C1-199,4.270194,0.000000,0.000000
C1-200,4.249295,0.000000,0.000000
C1-201,4.277970,0.000000,0.000000
C1-202,4.298934,0.000000,0.000000
C1-203,4.291819,0.000000,0.000000
C1-204,4.271910,0.000000,0.000000
C1-205,4.276805,0.000000,0.000000
C1-206,4.274999,0.000000,0.000000
C1-207,4.292004,0.000000,0.000000
C1-208,4.266182,0.000000,0.000000
C1-209,4.288575,0.000000,0.000000
C1-210,4.287931,0.000000,0.000000
C1-211,4.283996,0.000000,0.000000
C1-212,4.252568,0.000000,0.000000
C1-213,4.269601,0.000000,0.000000
C1-214,4.265753,0.000000,0.000000
C1-215,4.245649,0.000000,0.000000
C1-216,4.262103,0.000000,0.000000
C1-217,4.238351,0.000000,0.000000
C1-218,4.260356,0.000000,0.000000
C1-219,4.257817,0.000000,0.000000
C1-220,4.224409,0.000000,0.000000
C1-221,4.217807,0.000000,0.000000
C1-222,4.241350,0.000000,0.000000
C1-223,4.004364,0.000000,0.000000
C1-224,4.206911,0.000000,0.000000
C1-225,4.206684,0.000000,0.000000
C1-226,4.231137,0.000000,0.000000
C1-227,4.204801,0.000000,0.000000
C1-228,4.223591,0.000000,0.000000
C1-229,4.220453,0.000000,0.000000
C1-230,4.214893,0.000000,0.000000
C1-231,4.212766,0.000000,0.000000
C1-232,4.188806,0.000000,0.000000
C1-233,4.206596,0.000000,0.000000
C1-234,4.201576,0.000000,0.000000
C1-235,4.195541,0.000000,0.000000
C1-236,4.192424,0.000000,0.000000
C1-237,4.190315,0.000000,0.000000
C1-238,4.186456,0.000000,0.000000
C1-239,4.186320,0.000000,0.000000
C1-240,4.180578,0.000000,0.000000
C2-193,-10.068397,0.000000,0.000000
C2-194,-10.918172,0.000000,0.000000
C2-195,-10.904325,0.000000,0.000000
C2-196,-10.900969,0.000000,0.000000
C2-197,-11.044828,0.000000,0.000000
C2-198,-11.194660,0.000000,0.000000
C2-199,-10.955904,0.000000,0.000000
C2-200,-11.104965,0.000000,0.000000
C2-201,-10.865478,0.000000,0.000000
C2-202,-10.701169,0.000000,0.000000
C2-203,-10.767990,0.000000,0.000000
C2-204,-10.879812,0.000000,0.000000
C2-205,-10.815649,0.000000,0.000000
C2-206,-10.840860,0.000000,0.000000
C2-207,-10.633877,0.000000,0.000000
C2-208,-10.851004,0.000000,0.000000
C2-209,-10.646010,0.000000,0.000000
C2-210,-10.632637,0.000000,0.000000
C2-211,-10.648737,0.000000,0.000000
C2-212,-10.869263,0.000000,0.000000
C2-213,-10.713653,0.000000,0.000000
C2-214,-10.714334,0.000000,0.000000
C2-215,-10.901383,0.000000,0.000000
C2-216,-10.713457,0.000000,0.000000
C2-217,-10.888560,0.000000,0.000000
C2-218,-10.693981,0.000000,0.000000
C2-219,-10.732307,0.000000,0.000000
C2-220,-10.949930,0.000000,0.000000
C2-221,-10.964825,0.000000,0.000000
C2-222,-10.798725,0.000000,0.000000
C2-223,-10.324906,0.000000,0.000000
C2-224,-11.039167,0.000000,0.000000
C2-225,-11.037259,0.000000,0.000000
C2-226,-10.808760,0.000000,0.000000
C2-227,-11.029912,0.000000,0.000000
C2-228,-10.864218,0.000000,0.000000
C2-229,-10.870387,0.000000,0.000000
C2-230,-10.880793,0.000000,0.000000
C2-231,-10.893778,0.000000,0.000000
C2-232,-11.063148,0.000000,0.000000
C2-233,-10.901607,0.000000,0.000000
C2-234,-10.918834,0.000000,0.000000
C2-235,-10.944028,0.000000,0.000000
C2-236,-10.957400,0.000000,0.000000
C2-237,-10.970247,0.000000,0.000000
C2-238,-10.985752,0.000000,0.000000
C2-239,-11.001558,0.000000,0.000000
C2-240,-11.013401,0.000000,0.000000
C3-193,1.692599,0.000000,0.000000
C3-194,2.379338,0.000000,0.000000
C3-195,2.280478,0.000000,0.000000
C3-196,2.402215,0.000000,0.000000
C3-197,2.382644,0.000000,0.000000
C3-198,2.455874,0.000000,0.000000
C3-199,2.188541,0.000000,0.000000
C3-200,2.364164,0.000000,0.000000
C3-201,2.101663,0.000000,0.000000
C3-202,1.916390,0.000000,0.000000
C3-203,1.986080,0.000000,0.000000
C3-204,2.134798,0.000000,0.000000
C3-205,2.075649,0.000000,0.000000
C3-206,2.098418,0.000000,0.000000
C3-207,1.902741,0.000000,0.000000
C3-208,2.140028,0.000000,0.000000
C3-209,1.923965,0.000000,0.000000
C3-210,1.918314,0.000000,0.000000
C3-211,1.944011,0.000000,0.000000
C3-212,2.205874,0.000000,0.000000
C3-213,2.041724,0.000000,0.000000
C3-214,2.057577,0.000000,0.000000
C3-215,2.253406,0.000000,0.000000
C3-216,2.071675,0.000000,0.000000
C3-217,2.274777,0.000000,0.000000
C3-218,2.066685,0.000000,0.000000
C3-219,2.100473,0.000000,0.000000
C3-220,2.368491,0.000000,0.000000
C3-221,2.404143,0.000000,0.000000
C3-222,2.207422,0.000000,0.000000
C3-223,1.967758,0.000000,0.000000
C3-224,2.493628,0.000000,0.000000
C3-225,2.493362,0.000000,0.000000
C3-226,2.254565,0.000000,0.000000
C3-227,2.496391,0.000000,0.000000
C3-228,2.318985,0.000000,0.000000
C3-229,2.335370,0.000000,0.000000
C3-230,2.364075,0.000000,0.000000
C3-231,2.380602,0.000000,0.000000
C3-232,2.581011,0.000000,0.000000
C3-233,2.410174,0.000000,0.000000
C3-234,2.440913,0.000000,0.000000
C3-235,2.480636,0.000000,0.000000
C3-236,2.501370,0.000000,0.000000
C3-237,2.517743,0.000000,0.000000
C3-238,2.542769,0.000000,0.000000
C3-239,2.553049,0.000000,0.000000
C3-240,2.583374,0.000000,0.000000
C4-193,-1.451817,0.000000,0.000000
C4-194,-1.792416,0.000000,0.000000
C4-195,-1.617870,0.000000,0.000000
C4-196,-1.827386,0.000000,0.000000
C4-197,-1.627174,0.000000,0.000000
C4-198,-1.582050,0.000000,0.000000
C4-199,-1.366220,0.000000,0.000000
C4-200,-1.502856,0.000000,0.000000
C4-201,-1.287588,0.000000,0.000000
C4-202,-1.138775,0.000000,0.000000
C4-203,-1.198070,0.000000,0.000000
C4-204,-1.304244,0.000000,0.000000
C4-205,-1.248990,0.000000,0.000000
C4-206,-1.270598,0.000000,0.000000
C4-207,-1.091299,0.000000,0.000000
C4-208,-1.286316,0.000000,0.000000
C4-209,-1.103921,0.000000,0.000000
C4-210,-1.093850,0.000000,0.000000
C4-211,-1.110064,0.000000,0.000000
C4-212,-1.312649,0.000000,0.000000
C4-213,-1.174164,0.000000,0.000000
C4-214,-1.178046,0.000000,0.000000
C4-215,-1.344189,0.000000,0.000000
C4-216,-1.180518,0.000000,0.000000
C4-217,-1.340331,0.000000,0.000000
C4-218,-1.166552,0.000000,0.000000
C4-219,-1.199223,0.000000,0.000000
C4-220,-1.401219,0.000000,0.000000
C4-221,-1.418791,0.000000,0.000000
C4-222,-1.266315,0.000000,0.000000
C4-223,-1.355289,0.000000,0.000000
C4-224,-1.487346,0.000000,0.000000
C4-225,-1.486026,0.000000,0.000000
C4-226,-1.283159,0.000000,0.000000
C4-227,-1.481821,0.000000,0.000000
C4-228,-1.333795,0.000000,0.000000
C4-229,-1.341423,0.000000,0.000000
C4-230,-1.354521,0.000000,0.000000
C4-231,-1.366689,0.000000,0.000000
C4-232,-1.522127,0.000000,0.000000
C4-233,-1.378270,0.000000,0.000000
C4-234,-1.396322,0.000000,0.000000
C4-235,-1.421589,0.000000,0.000000
C4-236,-1.434923,0.000000,0.000000
C4-237,-1.446967,0.000000,0.000000
C4-238,-1.462642,0.000000,0.000000
C4-239,-1.475325,0.000000,0.000000
C4-240,-1.489725,0.000000,0.000000
C5-193,1.280574,0.000000,0.000000
C5-194,1.743906,0.000000,0.000000
C5-195,1.670495,0.000000,0.000000
C5-196,1.760292,0.000000,0.000000
C5-197,1.736944,0.000000,0.000000
C5-198,1.781857,0.000000,0.000000
C5-199,1.597290,0.000000,0.000000
C5-200,1.718112,0.000000,0.000000
C5-201,1.536605,0.000000,0.000000
C5-202,1.408756,0.000000,0.000000
C5-203,1.457121,0.000000,0.000000
C5-204,1.558643,0.000000,0.000000
C5-205,1.517183,0.000000,0.000000
C5-206,1.533171,0.000000,0.000000
C5-207,1.396305,0.000000,0.000000
C5-208,1.560414,0.000000,0.000000
C5-209,1.410583,0.000000,0.000000
C5-210,1.406225,0.000000,0.000000
C5-211,1.423589,0.000000,0.000000
C5-212,1.603646,0.000000,0.000000
C5-213,1.489822,0.000000,0.000000
C5-214,1.500027,0.000000,0.000000
C5-215,1.635895,0.000000,0.000000
C5-216,1.509020,0.000000,0.000000
C5-217,1.648896,0.000000,0.000000
C5-218,1.504750,0.000000,0.000000
C5-219,1.528525,0.000000,0.000000
C5-220,1.712369,0.000000,0.000000
C5-221,1.736052,0.000000,0.000000
C5-222,1.600763,0.000000,0.000000
C5-223,1.450208,0.000000,0.000000
C5-224,1.797526,0.000000,0.000000
C5-225,1.797251,0.000000,0.000000
C5-226,1.631549,0.000000,0.000000
C5-227,1.798790,0.000000,0.000000
C5-228,1.675910,0.000000,0.000000
