,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,46.568807,1230.776733083663
301,2,26.429209,0.000000,0.000000,0.000000,44.638406,1179.757761600854
301,3,26.429209,0.000000,0.000000,0.000000,43.476748,1149.056059532332
301,4,26.429209,0.000000,0.000000,0.000000,42.895919,1133.705208498071
301,5,26.429209,0.000000,0.000000,0.000000,43.613413,1152.668007380317
301,6,26.429209,0.000000,0.000000,0.000000,46.859222,1238.452171815398
301,7,26.429209,0.000000,0.000000,0.000000,53.111674,1403.699532485866
301,8,22.732463,0.000000,0.000000,0.000000,55.998735,1272.989171434305
301,9,15.731579,0.000000,0.000000,0.000000,59.432458,934.9664081911819
301,10,0.000000,0.000000,0.000000,0.000000,61.926606,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.105346,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.079089,0.0
301,13,0.000000,0.000000,0.000000,0.000000,63.686175,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.079089,0.0
301,15,0.000000,0.000000,0.000000,0.000000,63.054097,0.0
301,16,0.000000,0.000000,0.000000,0.000000,62.029105,0.0
301,17,21.184575,0.000000,0.000000,0.000000,61.807023,1309.355514270225
301,18,23.217425,0.000000,0.000000,0.000000,64.079089,1487.751442925825
301,19,23.217425,0.000000,0.000000,0.000000,68.964885,1601.1870451211248
301,20,22.085094,0.000000,0.000000,0.000000,67.444480,1489.51768058112
301,21,21.184575,0.000000,0.000000,0.000000,65.377412,1384.9926878199
301,22,19.429035,0.000000,0.000000,0.000000,60.952863,1184.255308577205
301,23,12.455902,0.000000,0.000000,0.000000,55.896235,696.2380253289699
301,24,12.455902,0.000000,0.000000,0.000000,51.557102,642.190209916004
302,1,26.429209,0.142033,0.000000,0.000000,41.825688,1105.419849720792
302,2,26.429209,0.101245,0.000000,0.000000,40.091901,1059.597230736309
302,3,26.429209,0.105781,0.000000,0.000000,39.048561,1032.022579818249
302,4,26.429209,0.115416,0.000000,0.000000,38.526890,1018.2352279300101
302,5,26.429209,0.124464,0.000000,0.000000,39.171307,1035.266659506163
302,6,26.429209,0.116255,0.000000,0.000000,42.086523,1112.313512450307
302,7,26.429209,0.149778,0.000000,0.000000,47.702151,1260.730118528559
302,8,22.732463,0.162170,0.000000,0.000000,50.295160,1143.33286377908
302,9,15.731579,0.170779,0.000000,0.000000,53.379152,839.738346641008
302,10,0.000000,0.196620,0.000000,0.000000,55.619266,0.0
302,11,0.000000,0.265962,0.000000,0.000000,56.677950,0.0
302,12,0.000000,0.088772,0.000000,0.000000,57.552515,0.0
302,13,0.000000,0.272356,0.000000,0.000000,57.199620,0.0
302,14,0.000000,0.219988,0.000000,0.000000,57.552515,0.0
302,15,0.000000,0.342077,0.000000,0.000000,56.631920,0.0
302,16,0.000000,0.243302,0.000000,0.000000,55.711326,0.0
302,17,22.162213,0.593984,0.000000,0.000000,55.511863,1230.265731832819
302,18,24.288876,0.592852,0.000000,0.000000,57.552515,1397.8859003231398
302,19,24.288876,0.432634,0.000000,0.000000,61.940683,1504.469568742308
302,20,23.104290,0.429243,0.000000,0.000000,60.575134,1399.5454627248598
302,21,22.162213,0.425303,0.000000,0.000000,58.718602,1301.334164586226
302,22,20.325657,0.417289,0.000000,0.000000,54.744701,1112.722015093557
302,23,13.030724,0.408157,0.000000,0.000000,50.203100,654.1827400443999
302,24,13.030724,0.400355,0.000000,0.000000,46.305916,603.399610963184
303,1,26.429209,-6.766956,0.000000,0.000000,77.614679,2051.294572758911
303,2,26.429209,-5.567261,0.000000,0.000000,74.397343,1966.2629271916871
303,3,26.429209,-5.568019,0.000000,0.000000,72.461246,1915.093414934414
303,4,26.429209,-5.633152,0.000000,0.000000,71.493198,1889.5086720203822
303,5,26.429209,-5.827833,0.000000,0.000000,72.689022,1921.113354443598
303,6,26.429209,-5.711631,0.000000,0.000000,78.098703,2064.086944215927
303,7,26.429209,-7.040638,0.000000,0.000000,88.519456,2339.4992031903043
303,8,22.732463,-7.045487,0.000000,0.000000,93.331224,2121.648596324712
303,9,15.731579,-7.377996,0.000000,0.000000,99.054097,1558.277352229163
303,10,0.000000,-8.249241,0.000000,0.000000,103.211009,0.0
303,11,0.000000,-10.468521,0.000000,0.000000,105.175577,0.0
303,12,0.000000,-11.978991,0.000000,0.000000,106.798481,0.0
303,13,0.000000,-10.868136,0.000000,0.000000,106.143625,0.0
303,14,0.000000,-11.675970,0.000000,0.000000,106.798481,0.0
303,15,0.000000,-12.990865,0.000000,0.000000,105.090161,0.0
303,16,0.000000,-17.237292,0.000000,0.000000,103.381841,0.0
303,17,0.000000,-14.751260,0.000000,0.000000,103.011705,0.0
303,18,0.000000,-15.600146,0.000000,0.000000,106.798481,0.0
303,19,0.000000,-18.063295,0.000000,0.000000,114.941474,0.0
303,20,0.000000,-17.985317,0.000000,0.000000,112.407466,0.0
303,21,0.000000,-17.800117,0.000000,0.000000,108.962354,0.0
303,22,0.000000,-17.354369,0.000000,0.000000,101.588105,0.0
303,23,0.000000,-16.841576,0.000000,0.000000,93.160392,0.0
303,24,-0.000000,-16.397564,0.000000,0.000000,85.928504,-0.0
304,1,26.429209,-1.382643,0.000000,0.000000,31.908257,843.309993078713
304,2,26.429209,-1.532523,0.000000,0.000000,30.585574,808.352527630966
304,3,26.429209,-1.432273,0.000000,0.000000,29.789624,787.316198727416
304,4,26.429209,-1.285216,0.000000,0.000000,29.391648,776.798007846432
304,5,26.429209,-1.228653,0.000000,0.000000,29.883265,789.791056287385
304,6,26.429209,-1.386868,0.000000,0.000000,32.107245,848.569088519205
304,7,26.429209,-1.503081,0.000000,0.000000,36.391332,961.7941192163879
304,8,22.732463,-1.357968,0.000000,0.000000,38.369503,872.233307275889
