,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,62.493237,0.0
301,146,0.000000,0.000000,0.000000,0.000000,62.085561,0.0
301,147,0.000000,0.000000,0.000000,0.000000,61.881724,0.0
301,148,0.000000,0.000000,0.000000,0.000000,61.762819,0.0
301,149,0.000000,0.000000,0.000000,0.000000,61.372130,0.0
301,150,0.000000,0.000000,0.000000,0.000000,61.270211,0.0
301,151,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,152,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,153,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,154,0.000000,0.000000,0.000000,0.000000,60.386914,0.0
301,155,0.000000,0.000000,0.000000,0.000000,60.064171,0.0
301,156,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,157,0.000000,0.000000,0.000000,0.000000,59.061969,0.0
301,158,0.000000,0.000000,0.000000,0.000000,58.688267,0.0
301,159,0.000000,0.000000,0.000000,0.000000,58.484429,0.0
301,160,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,161,0.000000,0.000000,0.000000,0.000000,58.059767,0.0
301,162,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,163,0.000000,0.000000,0.000000,0.000000,57.516200,0.0
301,164,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,165,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,166,0.000000,0.000000,0.000000,0.000000,56.802768,0.0
301,167,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
301,168,0.000000,0.000000,0.000000,0.000000,55.987417,0.0
301,169,0.000000,0.000000,0.000000,0.000000,55.341931,0.0
301,170,0.000000,0.000000,0.000000,0.000000,54.917270,0.0
301,171,0.000000,0.000000,0.000000,0.000000,54.475621,0.0
301,172,0.000000,0.000000,0.000000,0.000000,54.169865,0.0
301,173,0.000000,0.000000,0.000000,0.000000,53.762189,0.0
301,174,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,175,0.000000,0.000000,0.000000,0.000000,52.997798,0.0
301,176,0.000000,0.000000,0.000000,0.000000,52.726014,0.0
301,177,0.000000,0.000000,0.000000,0.000000,52.420258,0.0
301,178,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,179,0.000000,0.000000,0.000000,0.000000,51.655867,0.0
301,180,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,181,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,182,0.000000,0.000000,0.000000,0.000000,50.772570,0.0
301,183,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,184,0.000000,0.000000,0.000000,0.000000,50.110098,0.0
301,185,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,186,0.000000,0.000000,0.000000,0.000000,49.430639,0.0
301,187,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,188,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,189,0.000000,0.000000,0.000000,0.000000,48.411450,0.0
301,190,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,191,0.000000,0.000000,0.000000,0.000000,47.715005,0.0
301,192,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
302,145,0.000000,0.000000,0.000000,0.000000,56.128185,0.0
302,146,0.000000,0.000000,0.000000,0.000000,55.762032,0.0
302,147,0.000000,0.000000,0.000000,0.000000,55.578956,0.0
302,148,0.000000,0.000000,0.000000,0.000000,55.472161,0.0
302,149,0.000000,0.000000,0.000000,0.000000,55.121265,0.0
302,150,0.000000,0.000000,0.000000,0.000000,55.029726,0.0
302,151,0.000000,0.000000,0.000000,0.000000,54.938188,0.0
302,152,0.000000,0.000000,0.000000,0.000000,54.633061,0.0
302,153,0.000000,0.000000,0.000000,0.000000,54.449984,0.0
302,154,0.000000,0.000000,0.000000,0.000000,54.236395,0.0
302,155,0.000000,0.000000,0.000000,0.000000,53.946524,0.0
302,156,0.000000,0.000000,0.000000,0.000000,53.793960,0.0
302,157,0.000000,0.000000,0.000000,0.000000,53.046398,0.0
302,158,0.000000,0.000000,0.000000,0.000000,52.710758,0.0
302,159,0.000000,0.000000,0.000000,0.000000,52.527682,0.0
302,160,0.000000,0.000000,0.000000,0.000000,52.253067,0.0
302,161,0.000000,0.000000,0.000000,0.000000,52.146272,0.0
302,162,0.000000,0.000000,0.000000,0.000000,52.069991,0.0
302,163,0.000000,0.000000,0.000000,0.000000,51.658069,0.0
302,164,0.000000,0.000000,0.000000,0.000000,51.505505,0.0
302,165,0.000000,0.000000,0.000000,0.000000,51.169865,0.0
302,166,0.000000,0.000000,0.000000,0.000000,51.017301,0.0
302,167,0.000000,0.000000,0.000000,0.000000,50.803712,0.0
302,168,0.000000,0.000000,0.000000,0.000000,50.284995,0.0
302,169,0.000000,0.000000,0.000000,0.000000,49.705253,0.0
302,170,0.000000,0.000000,0.000000,0.000000,49.323844,0.0
302,171,0.000000,0.000000,0.000000,0.000000,48.927178,0.0
302,172,0.000000,0.000000,0.000000,0.000000,48.652564,0.0
302,173,0.000000,0.000000,0.000000,0.000000,48.286411,0.0
302,174,0.000000,0.000000,0.000000,0.000000,47.966027,0.0
302,175,0.000000,0.000000,0.000000,0.000000,47.599874,0.0
302,176,0.000000,0.000000,0.000000,0.000000,47.355772,0.0
302,177,0.000000,0.000000,0.000000,0.000000,47.081158,0.0
302,178,0.000000,0.000000,0.000000,0.000000,46.776030,0.0
302,179,0.000000,0.000000,0.000000,0.000000,46.394621,0.0
302,180,0.000000,0.000000,0.000000,0.000000,46.058981,0.0
302,181,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,182,0.000000,0.000000,0.000000,0.000000,45.601290,0.0
302,183,0.000000,0.000000,0.000000,0.000000,45.372444,0.0
302,184,0.000000,0.000000,0.000000,0.000000,45.006291,0.0
302,185,0.000000,0.000000,0.000000,0.000000,44.746933,0.0
302,186,0.000000,0.000000,0.000000,0.000000,44.396036,0.0
302,187,0.000000,0.000000,0.000000,0.000000,44.045140,0.0
302,188,0.000000,0.000000,0.000000,0.000000,43.831551,0.0
302,189,0.000000,0.000000,0.000000,0.000000,43.480654,0.0
302,190,0.000000,0.000000,0.000000,0.000000,43.175527,0.0
302,191,0.000000,0.000000,0.000000,0.000000,42.855143,0.0
302,192,0.000000,0.000000,0.000000,0.000000,42.321170,0.0
303,145,0.000000,0.000000,0.000000,0.000000,104.155395,0.0
303,146,0.000000,0.000000,0.000000,0.000000,103.475936,0.0
303,147,0.000000,0.000000,0.000000,0.000000,103.136206,0.0
303,148,0.000000,0.000000,0.000000,0.000000,102.938031,0.0
303,149,0.000000,0.000000,0.000000,0.000000,102.286883,0.0
303,150,0.000000,0.000000,0.000000,0.000000,102.117018,0.0
303,151,0.000000,0.000000,0.000000,0.000000,101.947153,0.0
303,152,0.000000,0.000000,0.000000,0.000000,101.380937,0.0
303,153,0.000000,0.000000,0.000000,0.000000,101.041208,0.0
303,154,0.000000,0.000000,0.000000,0.000000,100.644857,0.0
303,155,0.000000,0.000000,0.000000,0.000000,100.106952,0.0
303,156,0.000000,0.000000,0.000000,0.000000,99.823844,0.0
303,157,0.000000,0.000000,0.000000,0.000000,98.436615,0.0
303,158,0.000000,0.000000,0.000000,0.000000,97.813778,0.0
303,159,0.000000,0.000000,0.000000,0.000000,97.474048,0.0
303,160,0.000000,0.000000,0.000000,0.000000,96.964454,0.0
303,161,0.000000,0.000000,0.000000,0.000000,96.766279,0.0
303,162,0.000000,0.000000,0.000000,0.000000,96.624725,0.0
303,163,0.000000,0.000000,0.000000,0.000000,95.860333,0.0
303,164,0.000000,0.000000,0.000000,0.000000,95.577226,0.0
303,165,0.000000,0.000000,0.000000,0.000000,94.954388,0.0
303,166,0.000000,0.000000,0.000000,0.000000,94.671280,0.0
303,167,0.000000,0.000000,0.000000,0.000000,94.274929,0.0
303,168,0.000000,0.000000,0.000000,0.000000,93.312362,0.0
303,169,0.000000,0.000000,0.000000,0.000000,92.236552,0.0
303,170,0.000000,0.000000,0.000000,0.000000,91.528783,0.0
303,171,0.000000,0.000000,0.000000,0.000000,90.792702,0.0
303,172,0.000000,0.000000,0.000000,0.000000,90.283108,0.0
303,173,0.000000,0.000000,0.000000,0.000000,89.603649,0.0
303,174,0.000000,0.000000,0.000000,0.000000,89.009122,0.0
303,175,0.000000,0.000000,0.000000,0.000000,88.329663,0.0
303,176,0.000000,0.000000,0.000000,0.000000,87.876691,0.0
303,177,0.000000,0.000000,0.000000,0.000000,87.367097,0.0
303,178,0.000000,0.000000,0.000000,0.000000,86.800881,0.0
303,179,0.000000,0.000000,0.000000,0.000000,86.093111,0.0
303,180,0.000000,0.000000,0.000000,0.000000,85.470274,0.0
303,181,0.000000,0.000000,0.000000,0.000000,85.158855,0.0
303,182,0.000000,0.000000,0.000000,0.000000,84.620950,0.0
303,183,0.000000,0.000000,0.000000,0.000000,84.196288,0.0
303,184,0.000000,0.000000,0.000000,0.000000,83.516829,0.0
303,185,0.000000,0.000000,0.000000,0.000000,83.035546,0.0
303,186,0.000000,0.000000,0.000000,0.000000,82.384398,0.0
303,187,0.000000,0.000000,0.000000,0.000000,81.733249,0.0
303,188,0.000000,0.000000,0.000000,0.000000,81.336898,0.0
303,189,0.000000,0.000000,0.000000,0.000000,80.685750,0.0
303,190,0.000000,0.000000,0.000000,0.000000,80.119534,0.0
303,191,0.000000,0.000000,0.000000,0.000000,79.525008,0.0
303,192,0.000000,0.000000,0.000000,0.000000,78.534130,0.0
304,145,0.000000,0.000000,0.000000,0.000000,42.819440,0.0
304,146,0.000000,0.000000,0.000000,0.000000,42.540107,0.0
304,147,0.000000,0.000000,0.000000,0.000000,42.400440,0.0
304,148,0.000000,0.000000,0.000000,0.000000,42.318968,0.0
304,149,0.000000,0.000000,0.000000,0.000000,42.051274,0.0
304,150,0.000000,0.000000,0.000000,0.000000,41.981441,0.0
304,151,0.000000,0.000000,0.000000,0.000000,41.911607,0.0
304,152,0.000000,0.000000,0.000000,0.000000,41.678830,0.0
304,153,0.000000,0.000000,0.000000,0.000000,41.539163,0.0
304,154,0.000000,0.000000,0.000000,0.000000,41.376219,0.0
304,155,0.000000,0.000000,0.000000,0.000000,41.155080,0.0
304,156,0.000000,0.000000,0.000000,0.000000,41.038691,0.0
304,157,0.000000,0.000000,0.000000,0.000000,40.468386,0.0
304,158,0.000000,0.000000,0.000000,0.000000,40.212331,0.0
304,159,0.000000,0.000000,0.000000,0.000000,40.072664,0.0
304,160,0.000000,0.000000,0.000000,0.000000,39.863165,0.0
304,161,0.000000,0.000000,0.000000,0.000000,39.781692,0.0
304,162,0.000000,0.000000,0.000000,0.000000,39.723498,0.0
304,163,0.000000,0.000000,0.000000,0.000000,39.409248,0.0
304,164,0.000000,0.000000,0.000000,0.000000,39.292859,0.0
304,165,0.000000,0.000000,0.000000,0.000000,39.036804,0.0
304,166,0.000000,0.000000,0.000000,0.000000,38.920415,0.0
304,167,0.000000,0.000000,0.000000,0.000000,38.757471,0.0
304,168,0.000000,0.000000,0.000000,0.000000,38.361749,0.0
304,169,0.000000,0.000000,0.000000,0.000000,37.919472,0.0
304,170,0.000000,0.000000,0.000000,0.000000,37.628500,0.0
304,171,0.000000,0.000000,0.000000,0.000000,37.325889,0.0
304,172,0.000000,0.000000,0.000000,0.000000,37.116389,0.0
304,173,0.000000,0.000000,0.000000,0.000000,36.837056,0.0
304,174,0.000000,0.000000,0.000000,0.000000,36.592639,0.0
