,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.131004,0.000000,0.000000
C1-194,3.913479,0.000000,0.000000
C1-195,2.256128,0.000000,0.000000
C1-196,1.530586,0.000000,0.000000
C1-197,1.965686,0.000000,0.000000
C1-198,4.099225,0.000000,0.000000
C1-199,2.445128,0.000000,0.000000
C1-200,2.499133,0.000000,0.000000
C1-201,4.225311,0.000000,0.000000
C1-202,4.225356,0.000000,0.000000
C1-203,4.217189,0.000000,0.000000
C1-204,1.281444,0.000000,0.000000
C1-205,4.050671,0.000000,0.000000
C1-206,2.115898,0.000000,0.000000
C1-207,2.726334,0.000000,0.000000
C1-208,4.185889,0.000000,0.000000
C1-209,3.031389,0.000000,0.000000
C1-210,1.441451,0.000000,0.000000
C1-211,4.085095,0.000000,0.000000
C1-212,2.965792,0.000000,0.000000
C1-213,4.152852,0.000000,0.000000
C1-214,4.165006,0.000000,0.000000
C1-215,4.142680,0.000000,0.000000
C1-216,1.236946,0.000000,0.000000
C1-217,4.082883,0.000000,0.000000
C1-218,1.349916,0.000000,0.000000
C1-219,3.094804,0.000000,0.000000
C1-220,3.076526,0.000000,0.000000
C1-221,4.122121,0.000000,0.000000
C1-222,4.147790,0.000000,0.000000
C1-223,1.400992,0.000000,0.000000
C1-224,1.532610,0.000000,0.000000
C1-225,2.817521,0.000000,0.000000
C1-226,0.823419,0.000000,0.000000
C1-227,2.019864,0.000000,0.000000
C1-228,2.940258,0.000000,0.000000
C1-229,1.507010,0.000000,0.000000
C1-230,4.170913,0.000000,0.000000
C1-231,2.422213,0.000000,0.000000
C1-232,3.935713,0.000000,0.000000
C1-233,4.170142,0.000000,0.000000
C1-234,2.745783,0.000000,0.000000
C1-235,4.195779,0.000000,0.000000
C1-236,4.125504,0.000000,0.000000
C1-237,3.994500,0.000000,0.000000
C1-238,3.988864,0.000000,0.000000
C1-239,3.893057,0.000000,0.000000
C1-240,4.172815,0.000000,0.000000
C2-193,-10.576481,0.000000,0.000000
C2-194,-10.378820,0.000000,0.000000
C2-195,-6.925426,0.000000,0.000000
C2-196,-4.156374,0.000000,0.000000
C2-197,-5.017305,0.000000,0.000000
C2-198,-10.750417,0.000000,0.000000
C2-199,-6.028159,0.000000,0.000000
C2-200,-7.432927,0.000000,0.000000
C2-201,-9.995792,0.000000,0.000000
C2-202,-10.065454,0.000000,0.000000
C2-203,-10.140523,0.000000,0.000000
C2-204,-4.713331,0.000000,0.000000
C2-205,-10.450371,0.000000,0.000000
C2-206,-6.636346,0.000000,0.000000
C2-207,-6.891985,0.000000,0.000000
C2-208,-10.474286,0.000000,0.000000
C2-209,-8.588009,0.000000,0.000000
C2-210,-5.258753,0.000000,0.000000
C2-211,-10.004278,0.000000,0.000000
C2-212,-8.646290,0.000000,0.000000
C2-213,-10.751645,0.000000,0.000000
C2-214,-10.674805,0.000000,0.000000
C2-215,-10.879271,0.000000,0.000000
C2-216,-4.558617,0.000000,0.000000
C2-217,-10.509797,0.000000,0.000000
C2-218,-4.383263,0.000000,0.000000
C2-219,-7.945093,0.000000,0.000000
C2-220,-8.876449,0.000000,0.000000
C2-221,-11.036722,0.000000,0.000000
C2-222,-10.846597,0.000000,0.000000
C2-223,-5.136582,0.000000,0.000000
C2-224,-5.693755,0.000000,0.000000
C2-225,-8.379646,0.000000,0.000000
C2-226,-3.719980,0.000000,0.000000
C2-227,-6.200676,0.000000,0.000000
C2-228,-8.330553,0.000000,0.000000
C2-229,-5.092083,0.000000,0.000000
C2-230,-10.702212,0.000000,0.000000
C2-231,-7.312473,0.000000,0.000000
C2-232,-9.708167,0.000000,0.000000
C2-233,-10.700884,0.000000,0.000000
C2-234,-7.966564,0.000000,0.000000
C2-235,-10.544172,0.000000,0.000000
C2-236,-10.619596,0.000000,0.000000
C2-237,-9.834777,0.000000,0.000000
C2-238,-10.845634,0.000000,0.000000
C2-239,-10.146485,0.000000,0.000000
C2-240,-10.724156,0.000000,0.000000
C3-193,2.513108,0.000000,0.000000
C3-194,2.511739,0.000000,0.000000
C3-195,0.697294,0.000000,0.000000
C3-196,-1.341969,0.000000,0.000000
C3-197,-0.931709,0.000000,0.000000
C3-198,2.655124,0.000000,0.000000
C3-199,-0.413037,0.000000,0.000000
C3-200,0.927817,0.000000,0.000000
C3-201,1.777244,0.000000,0.000000
C3-202,1.819966,0.000000,0.000000
C3-203,1.898955,0.000000,0.000000
C3-204,-0.592491,0.000000,0.000000
C3-205,2.376737,0.000000,0.000000
C3-206,0.484746,0.000000,0.000000
C3-207,0.127117,0.000000,0.000000
C3-208,2.230046,0.000000,0.000000
C3-209,1.494022,0.000000,0.000000
C3-210,-0.248128,0.000000,0.000000
C3-211,1.853754,0.000000,0.000000
C3-212,1.619316,0.000000,0.000000
C3-213,2.533364,0.000000,0.000000
C3-214,2.437292,0.000000,0.000000
C3-215,2.652759,0.000000,0.000000
C3-216,-0.763576,0.000000,0.000000
C3-217,2.336005,0.000000,0.000000
C3-218,-1.060394,0.000000,0.000000
C3-219,0.770704,0.000000,0.000000
C3-220,1.713260,0.000000,0.000000
C3-221,2.832184,0.000000,0.000000
C3-222,2.612145,0.000000,0.000000
C3-223,-0.338333,0.000000,0.000000
C3-224,0.068820,0.000000,0.000000
C3-225,1.466969,0.000000,0.000000
C3-226,-1.194348,0.000000,0.000000
C3-227,0.075748,0.000000,0.000000
C3-228,1.293724,0.000000,0.000000
C3-229,-0.510082,0.000000,0.000000
C3-230,2.430480,0.000000,0.000000
C3-231,0.780949,0.000000,0.000000
C3-232,1.673051,0.000000,0.000000
C3-233,2.432754,0.000000,0.000000
C3-234,1.117132,0.000000,0.000000
C3-235,2.233420,0.000000,0.000000
C3-236,2.370626,0.000000,0.000000
C3-237,1.729550,0.000000,0.000000
C3-238,2.738965,0.000000,0.000000
C3-239,2.131378,0.000000,0.000000
C3-240,2.436368,0.000000,0.000000
C4-193,-1.185442,0.000000,0.000000
C4-194,-1.434731,0.000000,0.000000
C4-195,-1.960992,0.000000,0.000000
C4-196,-1.328113,0.000000,0.000000
C4-197,-1.164621,0.000000,0.000000
C4-198,-1.378075,0.000000,0.000000
C4-199,-1.025712,0.000000,0.000000
C4-200,-1.895229,0.000000,0.000000
C4-201,-0.641968,0.000000,0.000000
C4-202,-0.697306,0.000000,0.000000
C4-203,-0.764069,0.000000,0.000000
C4-204,-2.158629,0.000000,0.000000
C4-205,-1.265129,0.000000,0.000000
C4-206,-2.025629,0.000000,0.000000
C4-207,-1.139624,0.000000,0.000000
C4-208,-1.056559,0.000000,0.000000
C4-209,-1.775787,0.000000,0.000000
C4-210,-2.265188,0.000000,0.000000
C4-211,-0.912511,0.000000,0.000000
C4-212,-1.929312,0.000000,0.000000
C4-213,-1.305718,0.000000,0.000000
C4-214,-1.234084,0.000000,0.000000
C4-215,-1.416001,0.000000,0.000000
C4-216,-2.147833,0.000000,0.000000
C4-217,-1.269400,0.000000,0.000000
C4-218,-1.833914,0.000000,0.000000
C4-219,-1.230791,0.000000,0.000000
C4-220,-1.901483,0.000000,0.000000
C4-221,-1.559010,0.000000,0.000000
C4-222,-1.385592,0.000000,0.000000
C4-223,-2.254469,0.000000,0.000000
C4-224,-2.411884,0.000000,0.000000
C4-225,-2.014672,0.000000,0.000000
C4-226,-2.295194,0.000000,0.000000
C4-227,-1.914802,0.000000,0.000000
C4-228,-1.768058,0.000000,0.000000
C4-229,-2.045806,0.000000,0.000000
C4-230,-1.250743,0.000000,0.000000
