,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,194,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,195,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,196,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,197,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,198,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,199,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,200,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,201,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,202,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,203,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,204,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,205,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,206,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,207,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,208,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,209,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,210,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,211,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,212,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,213,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,214,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,215,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,216,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,217,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,218,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,219,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,220,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,221,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,222,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,223,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,224,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,225,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,226,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,227,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,228,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,229,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,230,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,231,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,232,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,233,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,234,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,235,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,236,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,237,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,238,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
