timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,59,58,83,74
2,301,58,57,82,72
3,301,60,60,87,79
4,301,64,65,98,92
5,301,65,66,97,92
6,301,67,67,98,92
7,301,64,63,85,76
8,301,67,66,84,77
9,301,65,66,77,74
10,301,64,64,72,68
11,301,66,66,78,75
12,301,73,69,92,80
13,301,77,73,103,94
14,301,77,74,101,94
15,301,73,71,100,93
16,301,76,79,102,93
17,301,68,70,93,93
18,301,70,72,93,93
19,301,70,71,95,92
20,301,69,70,97,92
21,301,69,70,93,93
22,301,67,70,91,93
23,301,66,66,98,92
24,301,65,65,97,92
