timepoint,Storage_Index,ChargeMaxOffer,DischargeMaxOffer
1,313_STORAGE_1,5000,5000
1,301_STORAGE_1,5000,5000
2,313_STORAGE_1,5000,5000
2,301_STORAGE_1,5000,5000
3,301_STORAGE_1,5000,5000
3,313_STORAGE_1,5000,5000
4,313_STORAGE_1,5000,5000
4,301_STORAGE_1,5000,5000
5,313_STORAGE_1,5000,5000
5,301_STORAGE_1,5000,5000
6,301_STORAGE_1,5000,5000
6,313_STORAGE_1,5000,5000
7,313_STORAGE_1,5000,5000
7,301_STORAGE_1,5000,5000
8,301_STORAGE_1,5000,5000
8,313_STORAGE_1,5000,5000
9,301_STORAGE_1,5000,5000
9,313_STORAGE_1,5000,5000
10,301_STORAGE_1,5000,5000
10,313_STORAGE_1,5000,5000
11,313_STORAGE_1,5000,5000
11,301_STORAGE_1,5000,5000
12,301_STORAGE_1,5000,5000
12,313_STORAGE_1,5000,5000
13,301_STORAGE_1,5000,5000
13,313_STORAGE_1,5000,5000
14,301_STORAGE_1,5000,5000
14,313_STORAGE_1,5000,5000
15,313_STORAGE_1,5000,5000
15,301_STORAGE_1,5000,5000
16,301_STORAGE_1,5000,5000
16,313_STORAGE_1,5000,5000
17,301_STORAGE_1,5000,5000
17,313_STORAGE_1,5000,5000
18,313_STORAGE_1,5000,5000
18,301_STORAGE_1,5000,5000
19,313_STORAGE_1,5000,5000
19,301_STORAGE_1,5000,5000
20,301_STORAGE_1,5000,5000
20,313_STORAGE_1,5000,5000
21,313_STORAGE_1,5000,5000
21,301_STORAGE_1,5000,5000
22,301_STORAGE_1,5000,5000
22,313_STORAGE_1,5000,5000
23,313_STORAGE_1,5000,5000
23,301_STORAGE_1,5000,5000
24,313_STORAGE_1,5000,5000
24,301_STORAGE_1,5000,5000
