,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,0.000000,0.000000,55.341931,1462.643460862579
301,242,26.429209,0.000000,0.000000,0.000000,54.917270,1451.42000653943
301,243,26.429209,0.000000,0.000000,0.000000,54.475621,1439.747572813789
301,244,26.429209,0.000000,0.000000,0.000000,54.169865,1431.666683586785
301,245,26.429209,0.000000,0.000000,0.000000,53.762189,1420.892129378501
301,246,26.429209,0.000000,0.000000,0.000000,53.405473,1411.464407660857
301,247,26.429209,0.000000,0.000000,0.000000,52.997798,1400.6898798817822
301,248,26.429209,0.000000,0.000000,0.000000,52.726014,1393.506843742926
301,249,26.429209,0.000000,0.000000,0.000000,52.420258,1385.4259545159218
301,250,26.429209,0.000000,0.000000,0.000000,52.080528,1376.447159342352
301,251,26.429209,0.000000,0.000000,0.000000,51.655867,1365.223705019203
301,252,26.429209,0.000000,0.000000,0.000000,51.282164,1355.347030328276
301,253,26.429209,0.000000,0.000000,0.000000,51.095313,1350.408706197417
301,254,26.429209,0.000000,0.000000,0.000000,50.772570,1341.87886399713
301,255,26.429209,0.000000,0.000000,0.000000,50.517773,1335.144780831557
301,256,26.429209,0.000000,0.000000,0.000000,50.110098,1324.370253052482
301,257,26.429209,0.000000,0.000000,0.000000,49.821327,1316.738263940343
301,258,26.429209,0.000000,0.000000,0.000000,49.430639,1306.412689134551
301,259,26.429209,0.000000,0.000000,0.000000,49.039950,1296.08708789955
301,260,26.429209,0.000000,0.000000,0.000000,48.802139,1289.801931278051
301,261,26.429209,0.000000,0.000000,0.000000,48.411450,1279.47633004305
301,262,26.429209,0.000000,0.000000,0.000000,48.071721,1270.4975612986889
301,263,26.429209,0.000000,0.000000,0.000000,47.715005,1261.069839581045
301,264,26.429209,0.000000,0.000000,0.000000,47.120478,1245.356961241902
301,265,26.429209,0.000000,0.000000,0.000000,47.375275,1252.091044407475
301,266,26.429209,0.000000,0.000000,0.000000,47.086505,1244.459081724545
301,267,26.429209,0.000000,0.000000,0.000000,46.695816,1234.1334804895441
301,268,26.429209,0.000000,0.000000,0.000000,46.441019,1227.399397323971
301,269,26.429209,0.000000,0.000000,0.000000,45.914439,1213.482304448751
301,270,26.429209,0.000000,0.000000,0.000000,45.761560,1209.4418334060401
301,271,26.429209,0.000000,0.000000,0.000000,45.523750,1203.15670321375
301,272,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,273,26.429209,0.000000,0.000000,0.000000,45.167034,1193.7289814961061
301,274,26.429209,0.000000,0.000000,0.000000,44.946209,1187.8927514186812
301,275,26.429209,0.000000,0.000000,0.000000,44.606480,1178.9139826743199
301,276,26.429209,0.000000,0.000000,0.000000,44.504561,1176.2203441222491
301,277,26.429209,0.000000,0.000000,0.000000,45.082101,1191.484269488109
301,278,26.429209,0.000000,0.000000,0.000000,44.844291,1185.199139295819
301,279,26.429209,0.000000,0.000000,0.000000,44.776345,1183.403380261105
301,280,26.429209,0.000000,0.000000,0.000000,44.538534,1177.118223639606
301,281,26.429209,0.000000,0.000000,0.000000,44.300723,1170.833067018107
301,282,26.429209,0.000000,0.000000,0.000000,44.096886,1165.4458163431739
301,283,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,284,26.429209,0.000000,0.000000,0.000000,43.655238,1153.773409046742
301,285,26.429209,0.000000,0.000000,0.000000,43.451400,1148.3861319426
301,286,26.429209,0.000000,0.000000,0.000000,43.366467,1146.141419934603
301,287,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,288,26.429209,0.000000,0.000000,0.000000,42.992765,1136.264771672885
302,241,26.429209,0.178665,0.000000,0.000000,49.705253,1313.670519934877
302,242,26.429209,0.187260,0.000000,0.000000,49.323844,1303.590181759396
302,243,26.429209,0.197152,0.000000,0.000000,48.927178,1293.106613142202
302,244,26.429209,0.200629,0.000000,0.000000,48.652564,1285.848782341876
302,245,26.429209,0.202976,0.000000,0.000000,48.286411,1276.171648178899
302,246,26.429209,0.201195,0.000000,0.000000,47.966027,1267.704152482643
302,247,26.429209,0.202352,0.000000,0.000000,47.599874,1258.027018319666
302,248,26.429209,0.202920,0.000000,0.000000,47.355772,1251.575595544348
302,249,26.429209,0.205747,0.000000,0.000000,47.081158,1244.317764744022
302,250,26.429209,0.203249,0.000000,0.000000,46.776030,1236.25347306027
302,251,26.429209,0.209011,0.000000,0.000000,46.394621,1226.173134884789
302,252,26.429209,0.212774,0.000000,0.000000,46.058981,1217.3024351760291
302,253,26.429209,0.202737,0.000000,0.000000,45.891161,1212.867085321649
302,254,26.429209,0.188530,0.000000,0.000000,45.601290,1205.20602407961
302,255,26.429209,0.189492,0.000000,0.000000,45.372444,1199.1578053167962
302,256,26.429209,0.192039,0.000000,0.000000,45.006291,1189.480671153819
302,257,26.429209,0.193293,0.000000,0.000000,44.746933,1182.626044365997
302,258,26.429209,0.190603,0.000000,0.000000,44.396036,1173.3521142155241
302,259,26.429209,0.186231,0.000000,0.000000,44.045140,1164.07821049426
302,260,26.429209,0.186595,0.000000,0.000000,43.831551,1158.433222173159
302,261,26.429209,0.181625,0.000000,0.000000,43.480654,1149.159292022686
302,262,26.429209,0.172764,0.000000,0.000000,43.175527,1141.095026768143
302,263,26.429209,0.171176,0.000000,0.000000,42.855143,1132.627531071887
