,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.856129,0.000000,0.000000
C1-242,1.945421,0.000000,0.000000
C1-243,2.048189,0.000000,0.000000
C1-244,2.084306,0.000000,0.000000
C1-245,2.108694,0.000000,0.000000
C1-246,2.090188,0.000000,0.000000
C1-247,2.102204,0.000000,0.000000
C1-248,2.108113,0.000000,0.000000
C1-249,2.137480,0.000000,0.000000
C1-250,2.111526,0.000000,0.000000
C1-251,2.171392,0.000000,0.000000
C1-252,2.210476,0.000000,0.000000
C1-253,2.106206,0.000000,0.000000
C1-254,1.958612,0.000000,0.000000
C1-255,1.968606,0.000000,0.000000
C1-256,1.995066,0.000000,0.000000
C1-257,2.008100,0.000000,0.000000
C1-258,1.980147,0.000000,0.000000
C1-259,1.934731,0.000000,0.000000
C1-260,1.938507,0.000000,0.000000
C1-261,1.886876,0.000000,0.000000
C1-262,1.794822,0.000000,0.000000
C1-263,1.778326,0.000000,0.000000
C1-264,1.738509,0.000000,0.000000
C1-265,1.758083,0.000000,0.000000
C1-266,1.646781,0.000000,0.000000
C1-267,1.599805,0.000000,0.000000
C1-268,1.551492,0.000000,0.000000
C1-269,1.489312,0.000000,0.000000
C1-270,1.504408,0.000000,0.000000
C1-271,1.550036,0.000000,0.000000
C1-272,1.579684,0.000000,0.000000
C1-273,1.566798,0.000000,0.000000
C1-274,1.490083,0.000000,0.000000
C1-275,1.453378,0.000000,0.000000
C1-276,1.429958,0.000000,0.000000
C1-277,1.397118,0.000000,0.000000
C1-278,1.340881,0.000000,0.000000
C1-279,1.375727,0.000000,0.000000
C1-280,1.367154,0.000000,0.000000
C1-281,1.331812,0.000000,0.000000
C1-282,1.249984,0.000000,0.000000
C1-283,1.263383,0.000000,0.000000
C1-284,1.329460,0.000000,0.000000
C1-285,1.311127,0.000000,0.000000
C1-286,1.261360,0.000000,0.000000
C1-287,1.253654,0.000000,0.000000
C1-288,1.262067,0.000000,0.000000
C2-241,-5.749462,0.000000,0.000000
C2-242,-5.944783,0.000000,0.000000
C2-243,-6.155461,0.000000,0.000000
C2-244,-6.233211,0.000000,0.000000
C2-245,-6.258835,0.000000,0.000000
C2-246,-6.187752,0.000000,0.000000
C2-247,-6.160094,0.000000,0.000000
C2-248,-6.143286,0.000000,0.000000
C2-249,-6.180941,0.000000,0.000000
C2-250,-6.127314,0.000000,0.000000
C2-251,-6.253238,0.000000,0.000000
C2-252,-6.360412,0.000000,0.000000
C2-253,-6.212841,0.000000,0.000000
C2-254,-5.985134,0.000000,0.000000
C2-255,-6.038757,0.000000,0.000000
C2-256,-6.025375,0.000000,0.000000
C2-257,-5.944214,0.000000,0.000000
C2-258,-5.763545,0.000000,0.000000
C2-259,-5.630182,0.000000,0.000000
C2-260,-5.675664,0.000000,0.000000
C2-261,-5.584208,0.000000,0.000000
C2-262,-5.405536,0.000000,0.000000
C2-263,-5.368982,0.000000,0.000000
C2-264,-5.278710,0.000000,0.000000
C2-265,-5.313560,0.000000,0.000000
C2-266,-5.114284,0.000000,0.000000
C2-267,-5.076602,0.000000,0.000000
C2-268,-5.051787,0.000000,0.000000
C2-269,-4.929865,0.000000,0.000000
C2-270,-4.857834,0.000000,0.000000
C2-271,-4.831115,0.000000,0.000000
C2-272,-4.816617,0.000000,0.000000
C2-273,-4.734023,0.000000,0.000000
C2-274,-4.554867,0.000000,0.000000
C2-275,-4.494676,0.000000,0.000000
C2-276,-4.478796,0.000000,0.000000
C2-277,-4.453651,0.000000,0.000000
C2-278,-4.348524,0.000000,0.000000
C2-279,-4.373024,0.000000,0.000000
C2-280,-4.317607,0.000000,0.000000
C2-281,-4.264062,0.000000,0.000000
C2-282,-4.133960,0.000000,0.000000
C2-283,-4.184886,0.000000,0.000000
C2-284,-4.288771,0.000000,0.000000
C2-285,-4.209665,0.000000,0.000000
C2-286,-4.112556,0.000000,0.000000
C2-287,-4.090517,0.000000,0.000000
C2-288,-4.119358,0.000000,0.000000
C3-241,-0.718495,0.000000,0.000000
C3-242,-0.577076,0.000000,0.000000
C3-243,-0.432364,0.000000,0.000000
C3-244,-0.365250,0.000000,0.000000
C3-245,-0.330041,0.000000,0.000000
C3-246,-0.352893,0.000000,0.000000
C3-247,-0.358593,0.000000,0.000000
C3-248,-0.358662,0.000000,0.000000
C3-249,-0.324894,0.000000,0.000000
C3-250,-0.324256,0.000000,0.000000
C3-251,-0.222809,0.000000,0.000000
C3-252,-0.123578,0.000000,0.000000
C3-253,-0.151308,0.000000,0.000000
C3-254,-0.204526,0.000000,0.000000
C3-255,-0.139664,0.000000,0.000000
C3-256,-0.145532,0.000000,0.000000
C3-257,-0.215663,0.000000,0.000000
C3-258,-0.335821,0.000000,0.000000
C3-259,-0.391211,0.000000,0.000000
C3-260,-0.329688,0.000000,0.000000
C3-261,-0.336956,0.000000,0.000000
C3-262,-0.395263,0.000000,0.000000
C3-263,-0.385595,0.000000,0.000000
C3-264,-0.386505,0.000000,0.000000
C3-265,-0.392463,0.000000,0.000000
C3-266,-0.456372,0.000000,0.000000
C3-267,-0.414520,0.000000,0.000000
C3-268,-0.369790,0.000000,0.000000
C3-269,-0.385651,0.000000,0.000000
C3-270,-0.460037,0.000000,0.000000
C3-271,-0.512567,0.000000,0.000000
C3-272,-0.541142,0.000000,0.000000
C3-273,-0.596695,0.000000,0.000000
C3-274,-0.680734,0.000000,0.000000
C3-275,-0.675909,0.000000,0.000000
C3-276,-0.659875,0.000000,0.000000
C3-277,-0.700310,0.000000,0.000000
C3-278,-0.729382,0.000000,0.000000
C3-279,-0.734065,0.000000,0.000000
C3-280,-0.761091,0.000000,0.000000
C3-281,-0.759477,0.000000,0.000000
C3-282,-0.790764,0.000000,0.000000
C3-283,-0.734835,0.000000,0.000000
C3-284,-0.678625,0.000000,0.000000
C3-285,-0.722412,0.000000,0.000000
C3-286,-0.762677,0.000000,0.000000
C3-287,-0.758608,0.000000,0.000000
C3-288,-0.725439,0.000000,0.000000
C4-241,-2.037630,0.000000,0.000000
C4-242,-2.005662,0.000000,0.000000
C4-243,-1.960346,0.000000,0.000000
C4-244,-1.943328,0.000000,0.000000
C4-245,-1.908607,0.000000,0.000000
C4-246,-1.883585,0.000000,0.000000
C4-247,-1.833947,0.000000,0.000000
C4-248,-1.805624,0.000000,0.000000
C4-249,-1.772928,0.000000,0.000000
C4-250,-1.773205,0.000000,0.000000
C4-251,-1.744959,0.000000,0.000000
C4-252,-1.741261,0.000000,0.000000
C4-253,-1.817188,0.000000,0.000000
C4-254,-1.910388,0.000000,0.000000
C4-255,-1.923530,0.000000,0.000000
C4-256,-1.858535,0.000000,0.000000
C4-257,-1.773408,0.000000,0.000000
C4-258,-1.689063,0.000000,0.000000
C4-259,-1.667434,0.000000,0.000000
C4-260,-1.686234,0.000000,0.000000
C4-261,-1.704070,0.000000,0.000000
C4-262,-1.733799,0.000000,0.000000
C4-263,-1.728893,0.000000,0.000000
C4-264,-1.722079,0.000000,0.000000
C4-265,-1.718010,0.000000,0.000000
C4-266,-1.768354,0.000000,0.000000
C4-267,-1.814866,0.000000,0.000000
C4-268,-1.875776,0.000000,0.000000
C4-269,-1.887850,0.000000,0.000000
C4-270,-1.808657,0.000000,0.000000
C4-271,-1.705300,0.000000,0.000000
C4-272,-1.639319,0.000000,0.000000
C4-273,-1.601157,0.000000,0.000000
C4-274,-1.606744,0.000000,0.000000
C4-275,-1.621230,0.000000,0.000000
C4-276,-1.648647,0.000000,0.000000
C4-277,-1.702488,0.000000,0.000000
C4-278,-1.722673,0.000000,0.000000
C4-279,-1.677187,0.000000,0.000000
C4-280,-1.648470,0.000000,0.000000
C4-281,-1.667587,0.000000,0.000000
C4-282,-1.716019,0.000000,0.000000
C4-283,-1.722215,0.000000,0.000000
C4-284,-1.673011,0.000000,0.000000
C4-285,-1.645888,0.000000,0.000000
C4-286,-1.663988,0.000000,0.000000
C4-287,-1.656997,0.000000,0.000000
C4-288,-1.658402,0.000000,0.000000
C5-241,-0.248346,0.000000,0.000000
C5-242,-0.159238,0.000000,0.000000
C5-243,-0.068730,0.000000,0.000000
C5-244,-0.026746,0.000000,0.000000
C5-245,-0.006566,0.000000,0.000000
C5-246,-0.023396,0.000000,0.000000
C5-247,-0.030505,0.000000,0.000000
C5-248,-0.032577,0.000000,0.000000
C5-249,-0.013021,0.000000,0.000000
C5-250,-0.013271,0.000000,0.000000
C5-251,0.050133,0.000000,0.000000
C5-252,0.113489,0.000000,0.000000
C5-253,0.099131,0.000000,0.000000
C5-254,0.068892,0.000000,0.000000
C5-255,0.111100,0.000000,0.000000
C5-256,0.103077,0.000000,0.000000
C5-257,0.052596,0.000000,0.000000
C5-258,-0.030461,0.000000,0.000000
C5-259,-0.068263,0.000000,0.000000
C5-260,-0.027888,0.000000,0.000000
C5-261,-0.032441,0.000000,0.000000
C5-262,-0.069339,0.000000,0.000000
C5-263,-0.064043,0.000000,0.000000
C5-264,-0.066176,0.000000,0.000000
C5-265,-0.069741,0.000000,0.000000
C5-266,-0.109087,0.000000,0.000000
C5-267,-0.080310,0.000000,0.000000
C5-268,-0.048641,0.000000,0.000000
C5-269,-0.059335,0.000000,0.000000
C5-270,-0.111990,0.000000,0.000000
C5-271,-0.151920,0.000000,0.000000
C5-272,-0.174268,0.000000,0.000000
C5-273,-0.212602,0.000000,0.000000
C5-274,-0.267202,0.000000,0.000000
C5-275,-0.263994,0.000000,0.000000
C5-276,-0.252370,0.000000,0.000000
C5-277,-0.274594,0.000000,0.000000
C5-278,-0.292847,0.000000,0.000000
C5-279,-0.298402,0.000000,0.000000
C5-280,-0.317893,0.000000,0.000000
C5-281,-0.316319,0.000000,0.000000
C5-282,-0.334459,0.000000,0.000000
C5-283,-0.298336,0.000000,0.000000
C5-284,-0.264935,0.000000,0.000000
C5-285,-0.295135,0.000000,0.000000
C5-286,-0.320444,0.000000,0.000000
C5-287,-0.318615,0.000000,0.000000
C5-288,-0.297354,0.000000,0.000000
C6-241,3.695750,0.000000,0.000000
C6-242,4.135829,0.000000,0.000000
C6-243,4.631478,0.000000,0.000000
C6-244,4.821880,0.000000,0.000000
C6-245,4.957926,0.000000,0.000000
C6-246,4.896084,0.000000,0.000000
C6-247,4.965156,0.000000,0.000000
C6-248,5.004592,0.000000,0.000000
C6-249,5.153540,0.000000,0.000000
C6-250,5.071815,0.000000,0.000000
C6-251,5.378157,0.000000,0.000000
C6-252,5.598611,0.000000,0.000000
C6-253,5.186621,0.000000,0.000000
C6-254,4.600696,0.000000,0.000000
C6-255,4.684155,0.000000,0.000000
C6-256,4.810052,0.000000,0.000000
C6-257,4.847334,0.000000,0.000000
C6-258,4.706925,0.000000,0.000000
C6-259,4.526596,0.000000,0.000000
C6-260,4.583058,0.000000,0.000000
C6-261,4.399693,0.000000,0.000000
