,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,0.000000,26.429209,0.000000,26.429209
314_PV_1-241,241,0.000000,26.429209,0.000000,26.429209
314_PV_2-241,241,0.000000,26.429209,0.000000,26.429209
313_PV_1-241,241,0.000000,26.429209,0.000000,26.429209
314_PV_3-241,241,0.000000,26.429209,0.000000,26.429209
314_PV_4-241,241,0.000000,26.429209,0.000000,26.429209
313_PV_2-241,241,0.000000,26.429209,0.000000,26.429209
310_PV_1-241,241,0.000000,26.429209,0.000000,26.429209
324_PV_1-241,241,0.000000,26.429209,0.000000,26.429209
312_PV_1-241,241,0.000000,26.429209,0.000000,26.429209
310_PV_2-241,241,0.000000,26.429209,0.000000,26.429209
324_PV_2-241,241,0.000000,26.429209,0.000000,26.429209
324_PV_3-241,241,0.000000,26.429209,0.000000,26.429209
319_PV_1-241,241,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-241,241,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-241,241,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-241,241,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-241,241,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-241,241,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-241,241,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-241,241,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-241,241,0.000000,26.429209,0.000000,26.429209
309_WIND_1-241,241,2.333333,26.429209,0.000000,26.429209
317_WIND_1-241,241,2.616667,26.429209,0.000000,26.429209
303_WIND_1-241,241,7.241667,26.429209,0.000000,26.429209
320_PV_1-242,242,0.000000,26.429209,0.000000,26.429209
314_PV_1-242,242,0.000000,26.429209,0.000000,26.429209
314_PV_2-242,242,0.000000,26.429209,0.000000,26.429209
313_PV_1-242,242,0.000000,26.429209,0.000000,26.429209
314_PV_3-242,242,0.000000,26.429209,0.000000,26.429209
314_PV_4-242,242,0.000000,26.429209,0.000000,26.429209
313_PV_2-242,242,0.000000,26.429209,0.000000,26.429209
310_PV_1-242,242,0.000000,26.429209,0.000000,26.429209
324_PV_1-242,242,0.000000,26.429209,0.000000,26.429209
312_PV_1-242,242,0.000000,26.429209,0.000000,26.429209
310_PV_2-242,242,0.000000,26.429209,0.000000,26.429209
324_PV_2-242,242,0.000000,26.429209,0.000000,26.429209
324_PV_3-242,242,0.000000,26.429209,0.000000,26.429209
319_PV_1-242,242,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-242,242,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-242,242,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-242,242,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-242,242,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-242,242,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-242,242,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-242,242,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-242,242,0.000000,26.429209,0.000000,26.429209
309_WIND_1-242,242,2.583333,26.429209,0.000000,26.429209
317_WIND_1-242,242,2.908333,26.429209,0.000000,26.429209
303_WIND_1-242,242,8.283333,26.429209,0.000000,26.429209
320_PV_1-243,243,0.000000,26.429209,0.000000,26.429209
314_PV_1-243,243,0.000000,26.429209,0.000000,26.429209
314_PV_2-243,243,0.000000,26.429209,0.000000,26.429209
313_PV_1-243,243,0.000000,26.429209,0.000000,26.429209
314_PV_3-243,243,0.000000,26.429209,0.000000,26.429209
314_PV_4-243,243,0.000000,26.429209,0.000000,26.429209
313_PV_2-243,243,0.000000,26.429209,0.000000,26.429209
310_PV_1-243,243,0.000000,26.429209,0.000000,26.429209
324_PV_1-243,243,0.000000,26.429209,0.000000,26.429209
312_PV_1-243,243,0.000000,26.429209,0.000000,26.429209
310_PV_2-243,243,0.000000,26.429209,0.000000,26.429209
324_PV_2-243,243,0.000000,26.429209,0.000000,26.429209
324_PV_3-243,243,0.000000,26.429209,0.000000,26.429209
319_PV_1-243,243,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-243,243,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-243,243,0.000000,26.429209,0.000000,26.429209
