,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,-0.000000,0.000000,0.000000,0.000000,57.448254,-0.0
301,50,-0.000000,0.000000,0.000000,0.000000,57.431268,-0.0
301,51,-0.000000,0.000000,0.000000,0.000000,57.176471,-0.0
301,52,-0.000000,0.000000,0.000000,0.000000,57.091538,-0.0
301,53,-0.000000,0.000000,0.000000,0.000000,56.955646,-0.0
301,54,-0.000000,0.000000,0.000000,0.000000,56.836741,-0.0
301,55,-0.000000,0.000000,0.000000,0.000000,56.700849,-0.0
301,56,-0.000000,0.000000,0.000000,0.000000,56.649890,-0.0
301,57,-0.000000,0.000000,0.000000,0.000000,56.547971,-0.0
301,58,-0.000000,0.000000,0.000000,0.000000,56.361120,-0.0
301,59,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,60,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,61,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,62,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,63,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,64,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,65,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,66,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,67,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,68,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,69,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,70,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,71,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,72,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
301,73,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,74,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,75,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,76,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,77,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,78,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,79,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,80,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,81,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,82,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,83,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,84,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,85,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,86,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,87,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,88,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,89,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,90,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,91,-0.000000,0.000000,0.000000,0.000000,47.918842,-0.0
301,92,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,93,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,94,0.000001,0.000000,0.000000,0.000000,47.120478,4.7120478e-05
301,95,0.000001,0.000000,0.000000,0.000000,46.712803,4.6712803e-05
301,96,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
302,49,0.000000,0.577947,0.000000,0.000000,51.597043,0.0
302,50,0.000000,0.577930,0.000000,0.000000,51.581787,0.0
302,51,0.000000,0.577476,0.000000,0.000000,51.352941,0.0
302,52,0.000000,0.577609,0.000000,0.000000,51.276659,0.0
302,53,0.000000,0.571402,0.000000,0.000000,51.154608,0.0
302,54,0.000000,0.577112,0.000000,0.000000,51.047814,0.0
302,55,0.000000,0.576873,0.000000,0.000000,50.925763,0.0
302,56,0.000000,0.576907,0.000000,0.000000,50.879994,0.0
302,57,0.000000,0.449092,0.000000,0.000000,50.788455,0.0
302,58,0.000000,0.576132,0.000000,0.000000,50.620635,0.0
302,59,0.000000,0.575435,0.000000,0.000000,50.330764,0.0
302,60,0.000000,0.408361,0.000000,0.000000,50.269739,0.0
302,61,0.000000,0.407510,0.000000,0.000000,49.857817,0.0
302,62,0.000000,0.406841,0.000000,0.000000,49.567946,0.0
302,63,0.000000,0.406614,0.000000,0.000000,49.430639,0.0
302,64,0.000000,0.406656,0.000000,0.000000,49.278075,0.0
302,65,0.000000,0.406392,0.000000,0.000000,49.171280,0.0
302,66,0.000000,0.405529,0.000000,0.000000,48.850897,0.0
302,67,0.000000,0.405366,0.000000,0.000000,48.805127,0.0
302,68,0.000000,0.405151,0.000000,0.000000,48.622051,0.0
302,69,0.000000,0.404597,0.000000,0.000000,48.347436,0.0
302,70,0.000000,0.404144,0.000000,0.000000,48.164360,0.0
302,71,0.000000,0.403809,0.000000,0.000000,48.011796,0.0
302,72,0.000000,0.403318,0.000000,0.000000,47.737182,0.0
302,73,0.000000,0.402592,0.000000,0.000000,47.325260,0.0
302,74,0.000000,0.401874,0.000000,0.000000,46.989619,0.0
302,75,0.000000,0.401279,0.000000,0.000000,46.684492,0.0
302,76,0.000000,0.400904,0.000000,0.000000,46.547185,0.0
302,77,0.000000,0.399815,0.000000,0.000000,46.058981,0.0
302,78,0.000000,0.399588,0.000000,0.000000,45.967443,0.0
302,79,0.000000,0.400916,0.000000,0.000000,45.616546,0.0
302,80,0.000000,0.398410,0.000000,0.000000,45.372444,0.0
302,81,0.000000,0.398196,0.000000,0.000000,45.235137,0.0
302,82,0.000000,0.397729,0.000000,0.000000,44.975779,0.0
302,83,0.000000,0.397202,0.000000,0.000000,44.731677,0.0
302,84,0.000000,0.396718,0.000000,0.000000,44.457062,0.0
302,85,0.000000,0.396824,0.000000,0.000000,44.502831,0.0
