,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,6.004210,0.000000,0.000000
C1-50,6.004036,0.000000,0.000000
C1-51,5.999315,0.000000,0.000000
C1-52,6.000700,0.000000,0.000000
C1-53,5.936215,0.000000,0.000000
C1-54,5.995543,0.000000,0.000000
C1-55,5.993059,0.000000,0.000000
C1-56,5.993410,0.000000,0.000000
C1-57,4.665556,0.000000,0.000000
C1-58,5.985358,0.000000,0.000000
C1-59,5.978121,0.000000,0.000000
C1-60,4.242412,0.000000,0.000000
C1-61,4.233565,0.000000,0.000000
C1-62,4.226620,0.000000,0.000000
C1-63,4.224253,0.000000,0.000000
C1-64,4.224695,0.000000,0.000000
C1-65,4.221948,0.000000,0.000000
C1-66,4.212981,0.000000,0.000000
C1-67,4.211295,0.000000,0.000000
C1-68,4.209061,0.000000,0.000000
C1-69,4.203308,0.000000,0.000000
C1-70,4.198600,0.000000,0.000000
C1-71,4.195113,0.000000,0.000000
C1-72,4.190016,0.000000,0.000000
C1-73,4.182478,0.000000,0.000000
C1-74,4.175011,0.000000,0.000000
C1-75,4.168837,0.000000,0.000000
C1-76,4.164942,0.000000,0.000000
C1-77,4.153624,0.000000,0.000000
C1-78,4.151270,0.000000,0.000000
C1-79,4.165059,0.000000,0.000000
C1-80,4.139025,0.000000,0.000000
C1-81,4.136803,0.000000,0.000000
C1-82,4.131952,0.000000,0.000000
C1-83,4.126475,0.000000,0.000000
C1-84,4.121450,0.000000,0.000000
C1-85,4.122555,0.000000,0.000000
C1-86,4.154123,0.000000,0.000000
C1-87,4.112195,0.000000,0.000000
C1-88,4.107664,0.000000,0.000000
C1-89,4.102291,0.000000,0.000000
C1-90,4.098222,0.000000,0.000000
C1-91,4.090856,0.000000,0.000000
C1-92,4.084973,0.000000,0.000000
C1-93,4.080616,0.000000,0.000000
C1-94,4.075544,0.000000,0.000000
C1-95,4.067801,0.000000,0.000000
C1-96,4.066105,0.000000,0.000000
C2-49,-10.528429,0.000000,0.000000
C2-50,-10.526108,0.000000,0.000000
C2-51,-10.507834,0.000000,0.000000
C2-52,-10.478552,0.000000,0.000000
C2-53,-10.506220,0.000000,0.000000
C2-54,-10.463699,0.000000,0.000000
C2-55,-10.453687,0.000000,0.000000
C2-56,-10.439881,0.000000,0.000000
C2-57,-11.347136,0.000000,0.000000
C2-58,-10.440345,0.000000,0.000000
C2-59,-10.427044,0.000000,0.000000
C2-60,-11.608495,0.000000,0.000000
C2-61,-11.578338,0.000000,0.000000
C2-62,-11.562756,0.000000,0.000000
C2-63,-11.548142,0.000000,0.000000
C2-64,-11.507826,0.000000,0.000000
C2-65,-11.503556,0.000000,0.000000
C2-66,-11.496448,0.000000,0.000000
C2-67,-11.498610,0.000000,0.000000
C2-68,-11.471901,0.000000,0.000000
C2-69,-11.450656,0.000000,0.000000
