,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,194,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,195,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,196,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,197,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,198,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,199,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,200,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,201,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,202,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,203,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,204,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,205,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,206,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,207,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,208,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,209,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,210,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,211,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,212,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,213,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,214,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,215,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,216,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
301,217,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,218,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,219,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,220,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
