,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.104629,0.000000,0.000000
C1-194,6.230285,0.000000,0.000000
C1-195,6.243256,0.000000,0.000000
C1-196,4.408986,0.000000,0.000000
C1-197,3.981332,0.000000,0.000000
C1-198,6.069947,0.000000,0.000000
C1-199,4.250580,0.000000,0.000000
C1-200,4.262126,0.000000,0.000000
C1-201,3.917364,0.000000,0.000000
C1-202,4.291880,0.000000,0.000000
C1-203,4.213898,0.000000,0.000000
C1-204,3.814292,0.000000,0.000000
C1-205,4.152509,0.000000,0.000000
C1-206,4.169078,0.000000,0.000000
C1-207,3.846965,0.000000,0.000000
C1-208,3.892185,0.000000,0.000000
C1-209,3.921965,0.000000,0.000000
C1-210,3.928978,0.000000,0.000000
C1-211,3.969137,0.000000,0.000000
C1-212,3.955269,0.000000,0.000000
C1-213,3.967239,0.000000,0.000000
C1-214,3.989465,0.000000,0.000000
C1-215,4.028556,0.000000,0.000000
C1-216,4.068307,0.000000,0.000000
C1-217,4.032253,0.000000,0.000000
C1-218,4.344133,0.000000,0.000000
C1-219,3.984917,0.000000,0.000000
C1-220,4.010693,0.000000,0.000000
C1-221,3.983887,0.000000,0.000000
C1-222,3.911008,0.000000,0.000000
C1-223,4.800596,0.000000,0.000000
C1-224,3.905635,0.000000,0.000000
C1-225,3.951910,0.000000,0.000000
C1-226,3.919791,0.000000,0.000000
C1-227,3.934256,0.000000,0.000000
C1-228,3.966077,0.000000,0.000000
C1-229,3.974384,0.000000,0.000000
C1-230,3.910833,0.000000,0.000000
C1-231,3.811189,0.000000,0.000000
C1-232,3.789451,0.000000,0.000000
C1-233,3.793540,0.000000,0.000000
C1-234,3.765802,0.000000,0.000000
C1-235,3.745694,0.000000,0.000000
C1-236,3.815625,0.000000,0.000000
C1-237,3.820816,0.000000,0.000000
C1-238,3.732125,0.000000,0.000000
C1-239,3.443558,0.000000,0.000000
C1-240,3.211612,0.000000,0.000000
C2-193,-10.794569,0.000000,0.000000
C2-194,-10.435901,0.000000,0.000000
C2-195,-10.504227,0.000000,0.000000
C2-196,-11.533129,0.000000,0.000000
C2-197,-10.692734,0.000000,0.000000
C2-198,-10.299726,0.000000,0.000000
C2-199,-11.320209,0.000000,0.000000
C2-200,-11.327681,0.000000,0.000000
C2-201,-10.600004,0.000000,0.000000
C2-202,-11.367420,0.000000,0.000000
C2-203,-11.212202,0.000000,0.000000
C2-204,-10.384224,0.000000,0.000000
C2-205,-11.073195,0.000000,0.000000
C2-206,-11.094861,0.000000,0.000000
C2-207,-10.417428,0.000000,0.000000
C2-208,-10.495390,0.000000,0.000000
C2-209,-10.560681,0.000000,0.000000
C2-210,-10.561835,0.000000,0.000000
C2-211,-10.621589,0.000000,0.000000
C2-212,-10.582141,0.000000,0.000000
C2-213,-10.598284,0.000000,0.000000
C2-214,-10.586642,0.000000,0.000000
C2-215,-10.593936,0.000000,0.000000
C2-216,-10.622202,0.000000,0.000000
C2-217,-10.486828,0.000000,0.000000
C2-218,-11.109453,0.000000,0.000000
C2-219,-10.365459,0.000000,0.000000
C2-220,-10.405096,0.000000,0.000000
C2-221,-10.372456,0.000000,0.000000
C2-222,-10.245437,0.000000,0.000000
C2-223,-10.540943,0.000000,0.000000
C2-224,-10.162499,0.000000,0.000000
C2-225,-10.234836,0.000000,0.000000
C2-226,-10.180288,0.000000,0.000000
C2-227,-10.214684,0.000000,0.000000
C2-228,-10.243950,0.000000,0.000000
C2-229,-10.194062,0.000000,0.000000
C2-230,-10.049924,0.000000,0.000000
C2-231,-9.837252,0.000000,0.000000
C2-232,-9.776007,0.000000,0.000000
C2-233,-9.772311,0.000000,0.000000
C2-234,-9.701751,0.000000,0.000000
C2-235,-9.648568,0.000000,0.000000
C2-236,-9.778577,0.000000,0.000000
C2-237,-9.784310,0.000000,0.000000
C2-238,-9.599736,0.000000,0.000000
C2-239,-8.975696,0.000000,0.000000
C2-240,-8.484673,0.000000,0.000000
C3-193,0.850840,0.000000,0.000000
C3-194,2.506287,0.000000,0.000000
C3-195,2.547487,0.000000,0.000000
C3-196,1.224175,0.000000,0.000000
C3-197,0.811433,0.000000,0.000000
C3-198,2.516295,0.000000,0.000000
C3-199,1.205049,0.000000,0.000000
C3-200,1.234947,0.000000,0.000000
C3-201,0.883174,0.000000,0.000000
C3-202,1.288814,0.000000,0.000000
C3-203,1.214410,0.000000,0.000000
C3-204,0.815764,0.000000,0.000000
C3-205,1.200491,0.000000,0.000000
C3-206,1.235314,0.000000,0.000000
C3-207,0.887071,0.000000,0.000000
C3-208,0.935385,0.000000,0.000000
C3-209,0.972311,0.000000,0.000000
C3-210,0.977777,0.000000,0.000000
C3-211,1.010112,0.000000,0.000000
C3-212,1.001518,0.000000,0.000000
C3-213,1.014184,0.000000,0.000000
C3-214,0.993057,0.000000,0.000000
C3-215,0.981077,0.000000,0.000000
C3-216,0.985163,0.000000,0.000000
C3-217,0.967944,0.000000,0.000000
C3-218,1.314077,0.000000,0.000000
C3-219,0.932130,0.000000,0.000000
C3-220,0.967225,0.000000,0.000000
C3-221,0.972715,0.000000,0.000000
C3-222,0.922821,0.000000,0.000000
C3-223,1.683283,0.000000,0.000000
C3-224,0.887722,0.000000,0.000000
C3-225,0.935018,0.000000,0.000000
C3-226,0.933822,0.000000,0.000000
C3-227,0.982063,0.000000,0.000000
C3-228,1.006404,0.000000,0.000000
C3-229,1.060037,0.000000,0.000000
C3-230,0.995020,0.000000,0.000000
C3-231,0.914550,0.000000,0.000000
C3-232,0.894861,0.000000,0.000000
C3-233,0.906893,0.000000,0.000000
C3-234,0.890966,0.000000,0.000000
C3-235,0.884786,0.000000,0.000000
C3-236,0.973176,0.000000,0.000000
C3-237,0.997782,0.000000,0.000000
C3-238,0.916054,0.000000,0.000000
C3-239,0.611724,0.000000,0.000000
C3-240,0.390865,0.000000,0.000000
C4-193,-1.932069,0.000000,0.000000
C4-194,-0.846945,0.000000,0.000000
C4-195,-0.875204,0.000000,0.000000
C4-196,-1.925385,0.000000,0.000000
C4-197,-2.094473,0.000000,0.000000
C4-198,-1.036773,0.000000,0.000000
C4-199,-2.045042,0.000000,0.000000
C4-200,-2.020242,0.000000,0.000000
C4-201,-2.113237,0.000000,0.000000
C4-202,-1.982975,0.000000,0.000000
C4-203,-2.011639,0.000000,0.000000
C4-204,-2.131839,0.000000,0.000000
C4-205,-2.004922,0.000000,0.000000
C4-206,-1.982322,0.000000,0.000000
C4-207,-2.077245,0.000000,0.000000
C4-208,-2.047408,0.000000,0.000000
C4-209,-2.039852,0.000000,0.000000
C4-210,-2.025169,0.000000,0.000000
C4-211,-1.992501,0.000000,0.000000
C4-212,-1.984729,0.000000,0.000000
C4-213,-1.972494,0.000000,0.000000
C4-214,-1.922194,0.000000,0.000000
C4-215,-1.853464,0.000000,0.000000
C4-216,-1.799155,0.000000,0.000000
C4-217,-1.745538,0.000000,0.000000
C4-218,-1.618646,0.000000,0.000000
C4-219,-1.733811,0.000000,0.000000
C4-220,-1.709945,0.000000,0.000000
C4-221,-1.730968,0.000000,0.000000
C4-222,-1.769631,0.000000,0.000000
C4-223,-1.337041,0.000000,0.000000
C4-224,-1.709977,0.000000,0.000000
C4-225,-1.672820,0.000000,0.000000
C4-226,-1.685236,0.000000,0.000000
C4-227,-1.675409,0.000000,0.000000
C4-228,-1.632300,0.000000,0.000000
C4-229,-1.551387,0.000000,0.000000
C4-230,-1.558844,0.000000,0.000000
C4-231,-1.577295,0.000000,0.000000
C4-232,-1.567489,0.000000,0.000000
C4-233,-1.552117,0.000000,0.000000
C4-234,-1.544326,0.000000,0.000000
C4-235,-1.535150,0.000000,0.000000
C4-236,-1.494241,0.000000,0.000000
C4-237,-1.482171,0.000000,0.000000
C4-238,-1.506111,0.000000,0.000000
C4-239,-1.572242,0.000000,0.000000
C4-240,-1.628810,0.000000,0.000000
C5-193,0.792321,0.000000,0.000000
C5-194,1.808697,0.000000,0.000000
C5-195,1.837212,0.000000,0.000000
C5-196,1.035325,0.000000,0.000000
C5-197,0.776759,0.000000,0.000000
C5-198,1.825473,0.000000,0.000000
C5-199,1.028360,0.000000,0.000000
C5-200,1.045619,0.000000,0.000000
C5-201,0.821823,0.000000,0.000000
C5-202,1.077518,0.000000,0.000000
C5-203,1.030743,0.000000,0.000000
C5-204,0.778036,0.000000,0.000000
C5-205,1.019849,0.000000,0.000000
C5-206,1.040516,0.000000,0.000000
C5-207,0.819683,0.000000,0.000000
C5-208,0.849050,0.000000,0.000000
C5-209,0.872546,0.000000,0.000000
C5-210,0.875047,0.000000,0.000000
C5-211,0.893980,0.000000,0.000000
C5-212,0.887597,0.000000,0.000000
C5-213,0.894960,0.000000,0.000000
C5-214,0.878328,0.000000,0.000000
C5-215,0.866488,0.000000,0.000000
C5-216,0.865915,0.000000,0.000000
C5-217,0.849983,0.000000,0.000000
C5-218,1.066756,0.000000,0.000000
C5-219,0.825248,0.000000,0.000000
C5-220,0.846228,0.000000,0.000000
C5-221,0.850616,0.000000,0.000000
C5-222,0.820214,0.000000,0.000000
C5-223,1.289926,0.000000,0.000000
C5-224,0.793328,0.000000,0.000000
C5-225,0.821516,0.000000,0.000000
C5-226,0.820884,0.000000,0.000000
C5-227,0.850949,0.000000,0.000000
C5-228,0.863816,0.000000,0.000000
C5-229,0.891649,0.000000,0.000000
C5-230,0.849540,0.000000,0.000000
C5-231,0.797588,0.000000,0.000000
C5-232,0.783843,0.000000,0.000000
C5-233,0.790359,0.000000,0.000000
C5-234,0.778987,0.000000,0.000000
C5-235,0.773858,0.000000,0.000000
C5-236,0.828307,0.000000,0.000000
C5-237,0.843041,0.000000,0.000000
