,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,15.731579,0.000000,0.000000,0.000000,57.346335,902.1483994129651
301,2,15.731579,0.000000,0.000000,0.000000,57.091538,898.1400402785019
301,3,15.731579,0.000000,0.000000,0.000000,57.091538,898.1400402785019
301,4,15.731579,0.000000,0.000000,0.000000,56.904687,895.200579010773
301,5,15.731579,0.000000,0.000000,0.000000,56.751809,892.795566676411
301,6,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,7,15.731579,0.000000,0.000000,0.000000,56.463039,888.2527586085811
301,8,15.731579,0.000000,0.000000,0.000000,56.191255,883.9771671416449
301,9,15.731579,0.000000,0.000000,0.000000,56.157282,883.442718208278
301,10,15.731579,0.000000,0.000000,0.000000,56.089336,882.373820341544
301,11,15.731579,0.000000,0.000000,0.000000,55.749607,877.029346739453
301,12,15.731579,0.000000,0.000000,0.000000,55.562756,874.089885471724
301,13,0.000000,0.000000,0.000000,0.000000,55.087134,0.0
301,14,0.000000,0.000000,0.000000,0.000000,54.798364,0.0
301,15,0.000000,0.000000,0.000000,0.000000,54.611513,0.0
301,16,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,17,0.000000,0.000000,0.000000,0.000000,54.000000,0.0
301,18,0.000000,0.000000,0.000000,0.000000,53.745203,0.0
301,19,-0.000000,0.000000,0.000000,0.000000,53.490406,-0.0
301,20,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,21,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,22,0.000000,0.000000,0.000000,0.000000,52.743001,0.0
301,23,0.000000,0.000000,0.000000,0.000000,52.386285,0.0
301,24,0.000000,0.000000,0.000000,0.000000,52.097515,0.0
301,25,0.000000,0.000000,0.000000,0.000000,51.570934,0.0
301,26,0.000000,0.000000,0.000000,0.000000,51.248191,0.0
301,27,0.000000,0.000000,0.000000,0.000000,50.925448,0.0
301,28,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,29,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,30,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,31,0.000000,0.000000,0.000000,0.000000,49.634476,0.0
301,32,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,33,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,34,0.000000,0.000000,0.000000,0.000000,48.717207,0.0
301,35,0.000000,0.000000,0.000000,0.000000,48.564328,0.0
301,36,0.000000,0.000000,0.000000,0.000000,48.122680,0.0
301,37,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,38,0.000000,0.000000,0.000000,0.000000,47.901856,0.0
301,39,0.000000,0.000000,0.000000,0.000000,47.528154,0.0
301,40,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,41,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,42,0.000000,0.000000,0.000000,0.000000,46.627870,0.0
301,43,0.000000,0.000000,0.000000,0.000000,46.084303,0.0
301,44,0.000000,0.000000,0.000000,0.000000,45.863479,0.0
301,45,0.000000,0.000000,0.000000,0.000000,45.540736,0.0
301,46,0.000000,0.000000,0.000000,0.000000,45.251966,0.0
301,47,0.000000,0.000000,0.000000,0.000000,44.861277,0.0
301,48,0.000000,0.000000,0.000000,0.000000,44.572507,0.0
302,1,15.731579,0.411119,0.000000,0.000000,51.505505,810.262920842395
302,2,15.731579,0.410602,0.000000,0.000000,51.276659,806.6628119145611
302,3,15.731579,0.410525,0.000000,0.000000,51.276659,806.6628119145611
302,4,15.731579,0.410207,0.000000,0.000000,51.108839,804.022738326781
302,5,15.731579,0.405601,0.000000,0.000000,50.971532,801.862682409028
302,6,15.731579,0.396641,0.000000,0.000000,50.803712,799.222608821248
