,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.271063,0.000000,0.000000
C1-2,4.265687,0.000000,0.000000
C1-3,4.264887,0.000000,0.000000
C1-4,4.261590,0.000000,0.000000
C1-5,4.213732,0.000000,0.000000
C1-6,4.120652,0.000000,0.000000
C1-7,3.833657,0.000000,0.000000
C1-8,3.682845,0.000000,0.000000
C1-9,4.029097,0.000000,0.000000
C1-10,3.636445,0.000000,0.000000
C1-11,3.836786,0.000000,0.000000
C1-12,3.903661,0.000000,0.000000
C1-13,4.029580,0.000000,0.000000
C1-14,4.188294,0.000000,0.000000
C1-15,4.217645,0.000000,0.000000
C1-16,4.234830,0.000000,0.000000
C1-17,3.826890,0.000000,0.000000
C1-18,4.200401,0.000000,0.000000
C1-19,4.223501,0.000000,0.000000
C1-20,4.194737,0.000000,0.000000
C1-21,4.190759,0.000000,0.000000
C1-22,4.205964,0.000000,0.000000
C1-23,4.175634,0.000000,0.000000
C1-24,4.195836,0.000000,0.000000
C1-25,4.189021,0.000000,0.000000
C1-26,4.154004,0.000000,0.000000
C1-27,4.147932,0.000000,0.000000
C1-28,4.182798,0.000000,0.000000
C1-29,4.181004,0.000000,0.000000
C1-30,4.176626,0.000000,0.000000
C1-31,4.130628,0.000000,0.000000
C1-32,4.124322,0.000000,0.000000
C1-33,4.117143,0.000000,0.000000
C1-34,4.111187,0.000000,0.000000
C1-35,4.180873,0.000000,0.000000
C1-36,4.178088,0.000000,0.000000
C1-37,4.103925,0.000000,0.000000
C1-38,3.181708,0.000000,0.000000
C1-39,4.146952,0.000000,0.000000
C1-40,4.136748,0.000000,0.000000
C1-41,4.129046,0.000000,0.000000
C1-42,4.121791,0.000000,0.000000
C1-43,4.060488,0.000000,0.000000
C1-44,4.056842,0.000000,0.000000
C1-45,4.050479,0.000000,0.000000
C1-46,4.047666,0.000000,0.000000
C1-47,4.072248,0.000000,0.000000
C1-48,4.036774,0.000000,0.000000
C2-1,-11.682429,0.000000,0.000000
C2-2,-11.669286,0.000000,0.000000
C2-3,-11.675559,0.000000,0.000000
C2-4,-11.660865,0.000000,0.000000
C2-5,-11.549081,0.000000,0.000000
C2-6,-11.359884,0.000000,0.000000
C2-7,-10.764666,0.000000,0.000000
C2-8,-10.439336,0.000000,0.000000
C2-9,-11.162871,0.000000,0.000000
C2-10,-10.342968,0.000000,0.000000
C2-11,-10.753992,0.000000,0.000000
C2-12,-10.882958,0.000000,0.000000
