,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,0.000000,0.000000,0.000000
C1-146,0.000000,0.000000,0.000000
C1-147,0.000000,0.000000,0.000000
C1-148,0.000000,0.000000,0.000000
C1-149,0.000000,0.000000,0.000000
C1-150,0.000000,0.000000,0.000000
C1-151,0.000000,0.000000,0.000000
C1-152,0.000000,0.000000,0.000000
C1-153,0.000000,0.000000,0.000000
C1-154,0.000000,0.000000,0.000000
C1-155,0.000000,0.000000,0.000000
C1-156,0.000000,0.000000,0.000000
C1-157,0.000000,0.000000,0.000000
C1-158,0.000000,0.000000,0.000000
C1-159,0.000000,0.000000,0.000000
C1-160,0.000000,0.000000,0.000000
C1-161,0.000000,0.000000,0.000000
C1-162,0.000000,0.000000,0.000000
C1-163,0.000000,0.000000,0.000000
C1-164,0.000000,0.000000,0.000000
C1-165,0.000000,0.000000,0.000000
C1-166,0.000000,0.000000,0.000000
C1-167,0.000000,0.000000,0.000000
C1-168,0.000000,0.000000,0.000000
C1-169,0.000000,0.000000,0.000000
C1-170,0.000000,0.000000,0.000000
C1-171,0.000000,0.000000,0.000000
C1-172,0.000000,0.000000,0.000000
C1-173,0.000000,0.000000,0.000000
C1-174,0.000000,0.000000,0.000000
C1-175,0.000000,0.000000,0.000000
C1-176,0.000000,0.000000,0.000000
C1-177,0.000000,0.000000,0.000000
C1-178,0.000000,0.000000,0.000000
C1-179,0.000000,0.000000,0.000000
C1-180,0.000000,0.000000,0.000000
C1-181,0.000000,0.000000,0.000000
C1-182,0.000000,0.000000,0.000000
C1-183,0.000000,0.000000,0.000000
C1-184,0.000000,0.000000,0.000000
C1-185,0.000000,0.000000,0.000000
C1-186,0.000000,0.000000,0.000000
C1-187,0.000000,0.000000,0.000000
C1-188,0.000000,0.000000,0.000000
C1-189,0.000000,0.000000,0.000000
C1-190,0.000000,0.000000,0.000000
C1-191,0.000000,0.000000,0.000000
C1-192,0.000000,0.000000,0.000000
C2-145,0.000000,0.000000,0.000000
C2-146,0.000000,0.000000,0.000000
C2-147,0.000000,0.000000,0.000000
C2-148,0.000000,0.000000,0.000000
C2-149,0.000000,0.000000,0.000000
C2-150,0.000000,0.000000,0.000000
C2-151,0.000000,0.000000,0.000000
C2-152,0.000000,0.000000,0.000000
C2-153,0.000000,0.000000,0.000000
C2-154,0.000000,0.000000,0.000000
C2-155,0.000000,0.000000,0.000000
C2-156,0.000000,0.000000,0.000000
C2-157,0.000000,0.000000,0.000000
