,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,67.198490,-0.0
301,194,-0.000000,0.000000,0.000000,0.000000,67.164517,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,67.164517,-0.0
301,196,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,197,-0.000000,0.000000,0.000000,0.000000,67.351368,-0.0
301,198,-0.000000,0.000000,0.000000,0.000000,67.368355,-0.0
301,199,-0.000000,0.000000,0.000000,0.000000,67.436301,-0.0
301,200,-0.000000,0.000000,0.000000,0.000000,67.521233,-0.0
301,201,-0.000000,0.000000,0.000000,0.000000,67.555206,-0.0
301,202,-0.000000,0.000000,0.000000,0.000000,67.538220,-0.0
301,203,-0.000000,0.000000,0.000000,0.000000,67.708084,-0.0
301,204,-0.000000,0.000000,0.000000,0.000000,67.708084,-0.0
301,205,-0.000000,0.000000,0.000000,0.000000,68.098773,-0.0
301,206,-0.000000,0.000000,0.000000,0.000000,68.319597,-0.0
301,207,-0.000000,0.000000,0.000000,0.000000,68.251651,-0.0
301,208,-0.000000,0.000000,0.000000,0.000000,68.217679,-0.0
301,209,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,210,-0.000000,0.000000,0.000000,0.000000,68.455489,-0.0
301,211,-0.000000,0.000000,0.000000,0.000000,68.506449,-0.0
301,212,-0.000000,0.000000,0.000000,0.000000,68.523435,-0.0
301,213,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,214,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,215,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,216,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
301,217,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,218,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,219,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,220,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,221,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,222,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,223,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,224,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,225,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,226,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,227,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,228,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,229,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,230,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,231,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,232,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,233,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,234,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,235,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,236,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,237,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,238,12.455902,0.000000,0.000000,0.000000,66.756842,831.5166817814841
301,239,12.455902,0.000000,0.000000,0.000000,66.536018,828.766119678236
301,240,12.455902,0.000000,0.000000,0.000000,66.553004,828.977695629608
302,193,0.000000,0.437884,0.000000,0.000000,60.354199,0.0
302,194,0.000000,0.437697,0.000000,0.000000,60.323687,0.0
302,195,0.000000,0.605012,0.000000,0.000000,60.323687,0.0
302,196,0.000000,0.605552,0.000000,0.000000,60.445738,0.0
302,197,0.000000,0.605210,0.000000,0.000000,60.491507,0.0
302,198,0.000000,0.437457,0.000000,0.000000,60.506763,0.0
302,199,0.000000,0.437384,0.000000,0.000000,60.567789,0.0
302,200,0.000000,0.605267,0.000000,0.000000,60.644070,0.0
302,201,0.000000,0.535341,0.000000,0.000000,60.674583,0.0
302,202,0.000000,0.605670,0.000000,0.000000,60.659327,0.0
302,203,0.000000,0.605824,0.000000,0.000000,60.811891,0.0
302,204,0.000000,0.438754,0.000000,0.000000,60.811891,0.0
302,205,0.000000,0.439020,0.000000,0.000000,61.162787,0.0
302,206,0.000000,0.438776,0.000000,0.000000,61.361120,0.0
302,207,0.000000,0.438058,0.000000,0.000000,61.300094,0.0
302,208,0.000000,0.437781,0.000000,0.000000,61.269582,0.0
302,209,0.000000,0.444091,0.000000,0.000000,61.300094,0.0
302,210,0.000000,0.438961,0.000000,0.000000,61.483171,0.0
302,211,0.000000,0.439636,0.000000,0.000000,61.528940,0.0
302,212,0.000000,0.440417,0.000000,0.000000,61.544196,0.0
302,213,0.000000,0.441706,0.000000,0.000000,61.696760,0.0
302,214,0.000000,0.442497,0.000000,0.000000,61.727273,0.0
302,215,0.000000,0.442111,0.000000,0.000000,61.681504,0.0
302,216,0.000000,0.441256,0.000000,0.000000,61.712016,0.0
302,217,0.000000,0.440437,0.000000,0.000000,61.635735,0.0
302,218,0.000000,0.440509,0.000000,0.000000,61.528940,0.0
302,219,0.000000,0.441731,0.000000,0.000000,61.544196,0.0
302,220,0.000000,0.442495,0.000000,0.000000,61.391633,0.0
302,221,0.000000,0.442284,0.000000,0.000000,61.422145,0.0
302,222,0.000000,0.440946,0.000000,0.000000,61.498427,0.0
302,223,0.000000,0.439349,0.000000,0.000000,61.452658,0.0
302,224,0.000000,0.439089,0.000000,0.000000,61.559453,0.0
302,225,0.000000,0.440022,0.000000,0.000000,61.452658,0.0
302,226,0.000000,0.441905,0.000000,0.000000,61.559453,0.0
302,227,0.000000,0.442263,0.000000,0.000000,61.406889,0.0
302,228,0.000000,0.441496,0.000000,0.000000,61.345863,0.0
302,229,0.000000,0.440210,0.000000,0.000000,60.918685,0.0
302,230,0.000000,0.440171,0.000000,0.000000,60.766121,0.0
302,231,0.000000,0.439015,0.000000,0.000000,60.598301,0.0
302,232,0.000000,0.437315,0.000000,0.000000,60.628814,0.0
302,233,0.000000,0.436243,0.000000,0.000000,60.567789,0.0
302,234,0.000000,0.437656,0.000000,0.000000,60.583045,0.0
302,235,0.000000,0.438840,0.000000,0.000000,60.491507,0.0
302,236,0.000000,0.605977,0.000000,0.000000,60.338943,0.0
302,237,0.000000,0.580982,0.000000,0.000000,60.216892,0.0
302,238,13.030724,0.604299,0.000000,0.000000,59.957534,781.290077274616
302,239,13.030724,0.436945,0.000000,0.000000,59.759201,778.7056546915239
302,240,13.030724,0.437436,0.000000,0.000000,59.774457,778.9044514168679
303,193,-0.000000,-16.887143,0.000000,0.000000,111.997484,-0.0
303,194,-0.000000,-16.898597,0.000000,0.000000,111.940862,-0.0
303,195,-0.000000,-15.134764,0.000000,0.000000,111.940862,-0.0
303,196,0.000000,-15.113735,0.000000,0.000000,112.167348,0.0
303,197,-0.000000,-15.170132,0.000000,0.000000,112.252281,-0.0
303,198,-0.000000,-16.991075,0.000000,0.000000,112.280591,-0.0
303,199,-0.000000,-17.021034,0.000000,0.000000,112.393835,-0.0
303,200,-0.000000,-15.216892,0.000000,0.000000,112.535389,-0.0
303,201,-0.000000,-15.886666,0.000000,0.000000,112.592010,-0.0
303,202,-0.000000,-15.174687,0.000000,0.000000,112.563699,-0.0
303,203,-0.000000,-15.209973,0.000000,0.000000,112.846807,-0.0
303,204,-0.000000,-16.944840,0.000000,0.000000,112.846807,-0.0
303,205,-0.000000,-17.036274,0.000000,0.000000,113.497955,-0.0
303,206,-0.000000,-17.134619,0.000000,0.000000,113.865996,-0.0
303,207,-0.000000,-17.198022,0.000000,0.000000,113.752752,-0.0
303,208,-0.000000,-17.220158,0.000000,0.000000,113.696131,-0.0
303,209,-0.000000,-16.485452,0.000000,0.000000,113.752752,-0.0
303,210,0.000000,-17.155509,0.000000,0.000000,114.092482,0.0
303,211,0.000000,-17.091916,0.000000,0.000000,114.177414,0.0
303,212,0.000000,-17.004978,0.000000,0.000000,114.205725,0.0
303,213,0.000000,-16.906210,0.000000,0.000000,114.488833,0.0
303,214,0.000000,-16.823453,0.000000,0.000000,114.545455,0.0
303,215,0.000000,-16.852953,0.000000,0.000000,114.460522,0.0
303,216,0.000000,-16.964679,0.000000,0.000000,114.517144,0.0
303,217,0.000000,-17.034636,0.000000,0.000000,114.375590,0.0
303,218,0.000000,-16.988732,0.000000,0.000000,114.177414,0.0
303,219,0.000000,-16.849783,0.000000,0.000000,114.205725,0.0
303,220,0.000000,-16.706046,0.000000,0.000000,113.922617,0.0
303,221,0.000000,-16.741686,0.000000,0.000000,113.979239,0.0
303,222,0.000000,-16.926396,0.000000,0.000000,114.120793,0.0
303,223,0.000000,-17.099021,0.000000,0.000000,114.035860,0.0
303,224,0.000000,-17.167189,0.000000,0.000000,114.234036,0.0
303,225,0.000000,-17.019506,0.000000,0.000000,114.035860,0.0
303,226,0.000000,-16.834547,0.000000,0.000000,114.234036,0.0
303,227,0.000000,-16.738749,0.000000,0.000000,113.950928,0.0
303,228,0.000000,-16.807954,0.000000,0.000000,113.837685,0.0
303,229,0.000000,-16.810204,0.000000,0.000000,113.044983,0.0
303,230,0.000000,-16.761361,0.000000,0.000000,112.761875,0.0
303,231,0.000000,-16.839082,0.000000,0.000000,112.450456,0.0
303,232,0.000000,-17.050679,0.000000,0.000000,112.507078,0.0
303,233,0.000000,-17.155917,0.000000,0.000000,112.393835,0.0
303,234,0.000000,-16.994301,0.000000,0.000000,112.422145,0.0
303,235,0.000000,-16.822348,0.000000,0.000000,112.252281,0.0
303,236,0.000000,-15.026097,0.000000,0.000000,111.969173,0.0
303,237,0.000000,-15.308389,0.000000,0.000000,111.742686,0.0
303,238,0.000000,-15.090730,0.000000,0.000000,111.261403,0.0
303,239,-0.000000,-16.789588,0.000000,0.000000,110.893363,-0.0
303,240,-0.000000,-16.736938,0.000000,0.000000,110.921673,-0.0
304,193,-0.000000,-1.018803,0.000000,0.000000,46.043410,-0.0
304,194,0.000000,-1.025947,0.000000,0.000000,46.020132,0.0
304,195,-0.000000,0.019108,0.000000,0.000000,46.020132,-0.0
304,196,-0.000000,0.033963,0.000000,0.000000,46.113243,-0.0
304,197,0.000000,0.003946,0.000000,0.000000,46.148160,0.0
304,198,-0.000000,-1.072322,0.000000,0.000000,46.159799,-0.0
304,199,0.000000,-1.087300,0.000000,0.000000,46.206354,0.0
304,200,-0.000000,-0.017923,0.000000,0.000000,46.264549,-0.0
304,201,-0.000000,-0.416873,0.000000,0.000000,46.287826,-0.0
304,202,-0.000000,0.005843,0.000000,0.000000,46.276187,-0.0
304,203,0.000000,-0.009675,0.000000,0.000000,46.392576,0.0
304,204,-0.000000,-1.038693,0.000000,0.000000,46.392576,-0.0
304,205,-0.000000,-1.080072,0.000000,0.000000,46.660271,-0.0
304,206,0.000000,-1.129294,0.000000,0.000000,46.811576,0.0
304,207,-0.000000,-1.166000,0.000000,0.000000,46.765020,-0.0
304,208,-0.000000,-1.179058,0.000000,0.000000,46.741743,-0.0
