,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.549121,0.000000,0.000000
C1-194,4.547173,0.000000,0.000000
C1-195,6.285387,0.000000,0.000000
C1-196,6.290998,0.000000,0.000000
C1-197,6.287449,0.000000,0.000000
C1-198,4.544682,0.000000,0.000000
C1-199,4.543928,0.000000,0.000000
C1-200,6.288038,0.000000,0.000000
C1-201,5.561583,0.000000,0.000000
C1-202,6.292220,0.000000,0.000000
C1-203,6.293819,0.000000,0.000000
C1-204,4.558152,0.000000,0.000000
C1-205,4.560924,0.000000,0.000000
C1-206,4.558387,0.000000,0.000000
C1-207,4.550930,0.000000,0.000000
C1-208,4.548043,0.000000,0.000000
C1-209,4.613599,0.000000,0.000000
C1-210,4.560311,0.000000,0.000000
C1-211,4.567315,0.000000,0.000000
C1-212,4.575431,0.000000,0.000000
C1-213,4.588819,0.000000,0.000000
C1-214,4.597038,0.000000,0.000000
C1-215,4.593033,0.000000,0.000000
C1-216,4.584147,0.000000,0.000000
C1-217,4.575644,0.000000,0.000000
C1-218,4.576390,0.000000,0.000000
C1-219,4.589080,0.000000,0.000000
C1-220,4.597020,0.000000,0.000000
C1-221,4.594826,0.000000,0.000000
C1-222,4.580932,0.000000,0.000000
C1-223,4.564339,0.000000,0.000000
C1-224,4.561635,0.000000,0.000000
C1-225,4.571332,0.000000,0.000000
C1-226,4.590890,0.000000,0.000000
C1-227,4.594614,0.000000,0.000000
C1-228,4.586646,0.000000,0.000000
C1-229,4.573284,0.000000,0.000000
C1-230,4.572878,0.000000,0.000000
C1-231,4.560870,0.000000,0.000000
C1-232,4.543201,0.000000,0.000000
C1-233,4.532065,0.000000,0.000000
C1-234,4.546749,0.000000,0.000000
C1-235,4.559051,0.000000,0.000000
C1-236,6.295415,0.000000,0.000000
C1-237,6.035741,0.000000,0.000000
C1-238,6.277976,0.000000,0.000000
C1-239,4.539363,0.000000,0.000000
C1-240,4.544464,0.000000,0.000000
C2-193,-11.640452,0.000000,0.000000
C2-194,-11.648348,0.000000,0.000000
C2-195,-10.432522,0.000000,0.000000
C2-196,-10.418027,0.000000,0.000000
C2-197,-10.456902,0.000000,0.000000
C2-198,-11.712093,0.000000,0.000000
C2-199,-11.732744,0.000000,0.000000
C2-200,-10.489134,0.000000,0.000000
C2-201,-10.950815,0.000000,0.000000
C2-202,-10.460041,0.000000,0.000000
C2-203,-10.484365,0.000000,0.000000
C2-204,-11.680223,0.000000,0.000000
C2-205,-11.743249,0.000000,0.000000
C2-206,-11.811039,0.000000,0.000000
C2-207,-11.854744,0.000000,0.000000
C2-208,-11.870002,0.000000,0.000000
C2-209,-11.363563,0.000000,0.000000
C2-210,-11.825439,0.000000,0.000000
C2-211,-11.781604,0.000000,0.000000
C2-212,-11.721677,0.000000,0.000000
C2-213,-11.653595,0.000000,0.000000
C2-214,-11.596550,0.000000,0.000000
C2-215,-11.616885,0.000000,0.000000
C2-216,-11.693898,0.000000,0.000000
C2-217,-11.742120,0.000000,0.000000
C2-218,-11.710478,0.000000,0.000000
C2-219,-11.614700,0.000000,0.000000
C2-220,-11.515620,0.000000,0.000000
C2-221,-11.540187,0.000000,0.000000
C2-222,-11.667510,0.000000,0.000000
C2-223,-11.786501,0.000000,0.000000
C2-224,-11.833490,0.000000,0.000000
C2-225,-11.731691,0.000000,0.000000
C2-226,-11.604197,0.000000,0.000000
C2-227,-11.538162,0.000000,0.000000
C2-228,-11.585867,0.000000,0.000000
C2-229,-11.587417,0.000000,0.000000
C2-230,-11.553750,0.000000,0.000000
C2-231,-11.607324,0.000000,0.000000
C2-232,-11.753179,0.000000,0.000000
C2-233,-11.825721,0.000000,0.000000
C2-234,-11.714317,0.000000,0.000000
C2-235,-11.595788,0.000000,0.000000
C2-236,-10.357617,0.000000,0.000000
C2-237,-10.552203,0.000000,0.000000
C2-238,-10.402169,0.000000,0.000000
C2-239,-11.573207,0.000000,0.000000
C2-240,-11.536914,0.000000,0.000000
C3-193,1.491457,0.000000,0.000000
C3-194,1.504132,0.000000,0.000000
C3-195,2.716758,0.000000,0.000000
C3-196,2.685328,0.000000,0.000000
C3-197,2.723506,0.000000,0.000000
C3-198,1.553382,0.000000,0.000000
C3-199,1.569125,0.000000,0.000000
C3-200,2.740993,0.000000,0.000000
C3-201,2.166841,0.000000,0.000000
C3-202,2.706303,0.000000,0.000000
C3-203,2.714873,0.000000,0.000000
C3-204,1.479731,0.000000,0.000000
C3-205,1.507428,0.000000,0.000000
C3-206,1.559352,0.000000,0.000000
C3-207,1.616175,0.000000,0.000000
C3-208,1.637153,0.000000,0.000000
C3-209,1.062326,0.000000,0.000000
C3-210,1.560504,0.000000,0.000000
C3-211,1.505419,0.000000,0.000000
C3-212,1.435959,0.000000,0.000000
C3-213,1.340334,0.000000,0.000000
C3-214,1.272240,0.000000,0.000000
C3-215,1.300826,0.000000,0.000000
C3-216,1.383894,0.000000,0.000000
C3-217,1.447697,0.000000,0.000000
C3-218,1.425218,0.000000,0.000000
C3-219,1.315334,0.000000,0.000000
C3-220,1.222470,0.000000,0.000000
C3-221,1.246400,0.000000,0.000000
C3-222,1.380538,0.000000,0.000000
C3-223,1.520369,0.000000,0.000000
C3-224,1.560153,0.000000,0.000000
C3-225,1.458566,0.000000,0.000000
C3-226,1.301605,0.000000,0.000000
C3-227,1.246002,0.000000,0.000000
C3-228,1.307336,0.000000,0.000000
C3-229,1.361884,0.000000,0.000000
C3-230,1.342778,0.000000,0.000000
C3-231,1.423930,0.000000,0.000000
C3-232,1.584624,0.000000,0.000000
C3-233,1.673964,0.000000,0.000000
C3-234,1.546461,0.000000,0.000000
C3-235,1.424123,0.000000,0.000000
C3-236,2.630411,0.000000,0.000000
C3-237,2.487782,0.000000,0.000000
C3-238,2.727790,0.000000,0.000000
C3-239,1.489175,0.000000,0.000000
C3-240,1.446366,0.000000,0.000000
C4-193,-1.668240,0.000000,0.000000
C4-194,-1.676208,0.000000,0.000000
C4-195,-0.670995,0.000000,0.000000
C4-196,-0.654601,0.000000,0.000000
C4-197,-0.688585,0.000000,0.000000
C4-198,-1.729043,0.000000,0.000000
C4-199,-1.746114,0.000000,0.000000
C4-200,-0.713696,0.000000,0.000000
C4-201,-1.090503,0.000000,0.000000
C4-202,-0.686939,0.000000,0.000000
C4-203,-0.704886,0.000000,0.000000
C4-204,-1.692015,0.000000,0.000000
C4-205,-1.739710,0.000000,0.000000
C4-206,-1.795800,0.000000,0.000000
C4-207,-1.837015,0.000000,0.000000
C4-208,-1.851651,0.000000,0.000000
C4-209,-1.392159,0.000000,0.000000
C4-210,-1.805576,0.000000,0.000000
C4-211,-1.764651,0.000000,0.000000
C4-212,-1.709967,0.000000,0.000000
C4-213,-1.644224,0.000000,0.000000
C4-214,-1.591743,0.000000,0.000000
C4-215,-1.611385,0.000000,0.000000
C4-216,-1.680318,0.000000,0.000000
C4-217,-1.726033,0.000000,0.000000
C4-218,-1.700233,0.000000,0.000000
C4-219,-1.613079,0.000000,0.000000
C4-220,-1.527426,0.000000,0.000000
C4-221,-1.548860,0.000000,0.000000
C4-222,-1.662133,0.000000,0.000000
C4-223,-1.771127,0.000000,0.000000
C4-224,-1.810827,0.000000,0.000000
C4-225,-1.721486,0.000000,0.000000
C4-226,-1.603159,0.000000,0.000000
C4-227,-1.547434,0.000000,0.000000
C4-228,-1.592272,0.000000,0.000000
C4-229,-1.605105,0.000000,0.000000
C4-230,-1.578694,0.000000,0.000000
C4-231,-1.631706,0.000000,0.000000
C4-232,-1.762988,0.000000,0.000000
C4-233,-1.830321,0.000000,0.000000
C4-234,-1.729017,0.000000,0.000000
C4-235,-1.624115,0.000000,0.000000
C4-236,-0.602746,0.000000,0.000000
C4-237,-0.768240,0.000000,0.000000
C4-238,-0.653301,0.000000,0.000000
C4-239,-1.623256,0.000000,0.000000
C4-240,-1.589978,0.000000,0.000000
C5-193,1.187844,0.000000,0.000000
C5-194,1.196407,0.000000,0.000000
C5-195,1.929408,0.000000,0.000000
C5-196,1.908454,0.000000,0.000000
C5-197,1.935075,0.000000,0.000000
C5-198,1.231495,0.000000,0.000000
C5-199,1.242726,0.000000,0.000000
C5-200,1.948061,0.000000,0.000000
C5-201,1.595871,0.000000,0.000000
C5-202,1.924215,0.000000,0.000000
C5-203,1.931047,0.000000,0.000000
C5-204,1.182509,0.000000,0.000000
C5-205,1.203735,0.000000,0.000000
C5-206,1.240760,0.000000,0.000000
C5-207,1.279604,0.000000,0.000000
C5-208,1.293896,0.000000,0.000000
C5-209,0.897417,0.000000,0.000000
C5-210,1.242290,0.000000,0.000000
C5-211,1.204554,0.000000,0.000000
C5-212,1.156715,0.000000,0.000000
C5-213,1.091647,0.000000,0.000000
C5-214,1.044842,0.000000,0.000000
C5-215,1.064292,0.000000,0.000000
C5-216,1.121797,0.000000,0.000000
C5-217,1.165366,0.000000,0.000000
C5-218,1.149211,0.000000,0.000000
C5-219,1.073476,0.000000,0.000000
C5-220,1.008476,0.000000,0.000000
