,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_1-193,193,3.083333,0.000000,0.000000,0.000000
314_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
313_PV_1-193,193,1.926635,0.000000,0.000000,0.000000
314_PV_3-193,193,5.391667,0.000000,0.000000,0.000000
314_PV_4-193,193,3.125000,0.000000,0.000000,0.000000
313_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
310_PV_1-193,193,2.708333,0.000000,0.000000,-0.000000
324_PV_1-193,193,2.816667,0.000000,0.000000,-0.000000
312_PV_1-193,193,5.541667,0.000000,0.000000,-0.000000
310_PV_2-193,193,2.783333,0.000000,0.000000,-0.000000
324_PV_2-193,193,0.000000,0.000000,0.000000,-0.000000
324_PV_3-193,193,0.000000,0.000000,0.000000,-0.000000
319_PV_1-193,193,10.600000,0.000000,0.000000,0.000000
308_RTPV_1-193,193,6.091667,0.000000,0.000000,-0.000000
313_RTPV_1-193,193,5.841667,0.000000,0.000000,0.000000
313_RTPV_2-193,193,3.825000,0.000000,0.000000,0.000000
313_RTPV_3-193,193,3.483333,0.000000,0.000000,0.000000
313_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-193,193,3.433333,0.000000,0.000000,0.000000
313_RTPV_9-193,193,3.733333,0.000000,0.000000,0.000000
313_RTPV_10-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-193,193,3.425000,0.000000,0.000000,0.000000
313_RTPV_12-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-193,193,1.516667,0.000000,0.000000,0.000000
320_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
309_WIND_1-193,193,6.650000,0.000000,0.000000,-0.000000
317_WIND_1-193,193,24.100000,0.000000,0.000000,0.000000
303_WIND_1-193,193,47.697823,0.000000,0.000000,-0.000000
320_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_1-194,194,3.083333,0.000000,0.000000,0.000000
314_PV_2-194,194,2.741667,0.000000,0.000000,0.000000
313_PV_1-194,194,5.533333,0.000000,0.000000,0.000000
314_PV_3-194,194,5.408333,0.000000,0.000000,0.000000
314_PV_4-194,194,3.116667,0.000000,0.000000,0.000000
313_PV_2-194,194,0.000000,0.000000,0.000000,0.000000
310_PV_1-194,194,2.708333,0.000000,0.000000,-0.000000
324_PV_1-194,194,0.000000,0.000000,0.000000,-0.000000
312_PV_1-194,194,5.516667,0.000000,0.000000,0.000000
310_PV_2-194,194,2.783333,0.000000,0.000000,-0.000000
324_PV_2-194,194,0.000000,0.000000,0.000000,-0.000000
324_PV_3-194,194,0.000000,0.000000,0.000000,-0.000000
319_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-194,194,6.075000,0.000000,0.000000,-0.000000
313_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-194,194,3.833333,0.000000,0.000000,0.000000
313_RTPV_3-194,194,3.500000,0.000000,0.000000,0.000000
313_RTPV_4-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-194,194,3.508333,0.000000,0.000000,0.000000
313_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-194,194,3.625000,0.000000,0.000000,0.000000
313_RTPV_8-194,194,3.450000,0.000000,0.000000,0.000000
313_RTPV_9-194,194,3.733333,0.000000,0.000000,0.000000
313_RTPV_10-194,194,3.708333,0.000000,0.000000,0.000000
313_RTPV_11-194,194,3.416667,0.000000,0.000000,0.000000
313_RTPV_12-194,194,1.575000,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,1.716667,0.000000,0.000000,0.000000
313_RTPV_13-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-194,194,1.441667,0.000000,0.000000,0.000000
320_RTPV_5-194,194,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.000000,0.000000,0.000000,0.000000
309_WIND_1-194,194,6.800000,0.000000,0.000000,0.000000
317_WIND_1-194,194,17.124804,0.000000,0.000000,-0.000000
303_WIND_1-194,194,52.048528,0.000000,0.000000,-0.000000
320_PV_1-195,195,2.916667,0.000000,0.000000,0.000000
314_PV_1-195,195,3.083333,0.000000,0.000000,0.000000
314_PV_2-195,195,2.733333,0.000000,0.000000,0.000000
313_PV_1-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_3-195,195,0.000000,0.000000,0.000000,0.000000
314_PV_4-195,195,0.000000,0.000000,0.000000,0.000000
313_PV_2-195,195,0.000000,0.000000,0.000000,0.000000
310_PV_1-195,195,2.708333,0.000000,0.000000,0.000000
324_PV_1-195,195,2.791667,0.000000,0.000000,-0.000000
312_PV_1-195,195,5.475000,0.000000,0.000000,0.000000
310_PV_2-195,195,2.791667,0.000000,0.000000,0.000000
324_PV_2-195,195,0.000000,0.000000,0.000000,-0.000000
324_PV_3-195,195,0.000000,0.000000,0.000000,-0.000000
319_PV_1-195,195,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-195,195,6.058333,0.000000,0.000000,-0.000000
313_RTPV_1-195,195,1.423904,0.000000,0.000000,0.000000
313_RTPV_2-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-195,195,3.516667,0.000000,0.000000,0.000000
313_RTPV_4-195,195,3.375000,0.000000,0.000000,0.000000
313_RTPV_5-195,195,3.491667,0.000000,0.000000,0.000000
313_RTPV_6-195,195,3.691667,0.000000,0.000000,0.000000
313_RTPV_7-195,195,3.625000,0.000000,0.000000,0.000000
313_RTPV_8-195,195,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-195,195,0.000000,0.000000,0.000000,0.000000
