,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,68.336584,0.0
301,146,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,147,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,148,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,149,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,150,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,151,0.000000,0.000000,0.000000,0.000000,67.945895,0.0
301,152,0.000000,0.000000,0.000000,0.000000,67.623152,0.0
301,153,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,154,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,155,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,156,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,157,0.000000,0.000000,0.000000,0.000000,65.907518,0.0
301,158,0.000000,0.000000,0.000000,0.000000,65.669707,0.0
301,159,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,160,0.000000,0.000000,0.000000,0.000000,65.279019,0.0
301,161,0.000000,0.000000,0.000000,0.000000,65.058194,0.0
301,162,0.000000,0.000000,0.000000,0.000000,64.888330,0.0
301,163,0.000000,0.000000,0.000000,0.000000,64.650519,0.0
301,164,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,165,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,166,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,167,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,168,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
301,169,0.000000,0.000000,0.000000,0.000000,62.493237,0.0
301,170,0.000000,0.000000,0.000000,0.000000,62.085561,0.0
301,171,0.000000,0.000000,0.000000,0.000000,61.881724,0.0
301,172,0.000000,0.000000,0.000000,0.000000,61.762819,0.0
301,173,0.000000,0.000000,0.000000,0.000000,61.372130,0.0
301,174,0.000000,0.000000,0.000000,0.000000,61.270211,0.0
301,175,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,176,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,177,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,178,0.000000,0.000000,0.000000,0.000000,60.386914,0.0
301,179,0.000000,0.000000,0.000000,0.000000,60.064171,0.0
301,180,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,181,0.000000,0.000000,0.000000,0.000000,59.061969,0.0
301,182,0.000000,0.000000,0.000000,0.000000,58.688267,0.0
301,183,0.000000,0.000000,0.000000,0.000000,58.484429,0.0
301,184,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,185,0.000000,0.000000,0.000000,0.000000,58.059767,0.0
301,186,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,187,0.000000,0.000000,0.000000,0.000000,57.516200,0.0
301,188,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,189,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,190,0.000000,0.000000,0.000000,0.000000,56.802768,0.0
301,191,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
301,192,0.000000,0.000000,0.000000,0.000000,55.987417,0.0
302,145,0.000000,0.000000,0.000000,0.000000,61.376376,0.0
302,146,0.000000,0.000000,0.000000,0.000000,61.544196,0.0
302,147,0.000000,0.000000,0.000000,0.000000,61.727273,0.0
302,148,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,149,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,150,0.000000,0.000000,0.000000,0.000000,61.498427,0.0
302,151,0.000000,0.000000,0.000000,0.000000,61.025480,0.0
302,152,0.000000,0.000000,0.000000,0.000000,60.735609,0.0
302,153,0.000000,0.000000,0.000000,0.000000,60.476250,0.0
302,154,0.000000,0.000000,0.000000,0.000000,60.262661,0.0
302,155,0.000000,0.000000,0.000000,0.000000,60.079585,0.0
302,156,0.000000,0.000000,0.000000,0.000000,59.927021,0.0
302,157,0.000000,0.000000,0.000000,0.000000,59.194715,0.0
302,158,0.000000,0.000000,0.000000,0.000000,58.981126,0.0
302,159,0.000000,0.000000,0.000000,0.000000,58.813306,0.0
302,160,0.000000,0.000000,0.000000,0.000000,58.630230,0.0
302,161,0.000000,0.000000,0.000000,0.000000,58.431897,0.0
302,162,0.000000,0.000000,0.000000,0.000000,58.279333,0.0
302,163,0.000000,0.000000,0.000000,0.000000,58.065744,0.0
302,164,0.000000,0.000000,0.000000,0.000000,57.897924,0.0
302,165,0.000000,0.000000,0.000000,0.000000,57.714847,0.0
302,166,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,167,0.000000,0.000000,0.000000,0.000000,57.379207,0.0
302,168,0.000000,0.000000,0.000000,0.000000,57.058824,0.0
302,169,0.000000,0.000000,0.000000,0.000000,56.128185,0.0
302,170,0.000000,0.000000,0.000000,0.000000,55.762032,0.0
302,171,0.000000,0.000000,0.000000,0.000000,55.578956,0.0
302,172,0.000000,0.000000,0.000000,0.000000,55.472161,0.0
302,173,0.000000,0.000000,0.000000,0.000000,55.121265,0.0
302,174,0.000000,0.000000,0.000000,0.000000,55.029726,0.0
302,175,0.000000,0.000000,0.000000,0.000000,54.938188,0.0
302,176,0.000000,0.000000,0.000000,0.000000,54.633061,0.0
302,177,0.000000,0.000000,0.000000,0.000000,54.449984,0.0
302,178,0.000000,0.000000,0.000000,0.000000,54.236395,0.0
302,179,0.000000,0.000000,0.000000,0.000000,53.946524,0.0
302,180,0.000000,0.000000,0.000000,0.000000,53.793960,0.0
302,181,0.000000,0.000000,0.000000,0.000000,53.046398,0.0
302,182,0.000000,0.000000,0.000000,0.000000,52.710758,0.0
302,183,0.000000,0.000000,0.000000,0.000000,52.527682,0.0
302,184,0.000000,0.000000,0.000000,0.000000,52.253067,0.0
302,185,0.000000,0.000000,0.000000,0.000000,52.146272,0.0
302,186,0.000000,0.000000,0.000000,0.000000,52.069991,0.0
302,187,0.000000,0.000000,0.000000,0.000000,51.658069,0.0
302,188,0.000000,0.000000,0.000000,0.000000,51.505505,0.0
302,189,0.000000,0.000000,0.000000,0.000000,51.169865,0.0
