,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,37.656462,0.000000,0.000000
C1-2,48.389539,0.000000,0.000000
C1-3,48.446776,0.000000,0.000000
C1-4,27.612656,0.000000,0.000000
C1-5,-1.747617,0.000000,0.000000
C1-6,1.606672,0.000000,0.000000
C1-7,14.830828,0.000000,0.000000
C1-8,-15.346234,0.000000,0.000000
C1-9,13.307275,0.000000,0.000000
C1-10,21.870436,0.000000,0.000000
C1-11,56.694515,0.000000,0.000000
C1-12,67.462059,0.000000,0.000000
C1-13,45.364646,0.000000,0.000000
C1-14,42.695759,0.000000,0.000000
C1-15,42.340589,0.000000,0.000000
C1-16,40.007910,0.000000,0.000000
C1-17,31.808246,0.000000,0.000000
C1-18,28.046115,0.000000,0.000000
C1-19,26.884244,0.000000,0.000000
C1-20,40.333698,0.000000,0.000000
C1-21,19.091844,0.000000,0.000000
C1-22,18.373748,0.000000,0.000000
C1-23,22.096787,0.000000,0.000000
C1-24,20.558972,0.000000,0.000000
C2-1,-138.490968,0.000000,0.000000
C2-2,-128.569031,0.000000,0.000000
C2-3,-124.384689,0.000000,0.000000
C2-4,-79.977255,0.000000,0.000000
C2-5,-75.364755,0.000000,0.000000
C2-6,-75.153108,0.000000,0.000000
C2-7,-42.369425,0.000000,0.000000
C2-8,-36.592798,0.000000,0.000000
C2-9,-40.345264,0.000000,0.000000
C2-10,-60.388125,0.000000,0.000000
C2-11,-79.566109,0.000000,0.000000
C2-12,-103.676380,0.000000,0.000000
C2-13,-117.400999,0.000000,0.000000
C2-14,-111.765724,0.000000,0.000000
C2-15,-108.316633,0.000000,0.000000
C2-16,-102.402960,0.000000,0.000000
C2-17,-85.454679,0.000000,0.000000
C2-18,-79.830093,0.000000,0.000000
C2-19,-78.045264,0.000000,0.000000
C2-20,-49.165626,0.000000,0.000000
C2-21,-62.223175,0.000000,0.000000
C2-22,-60.432478,0.000000,0.000000
C2-23,-66.816937,0.000000,0.000000
C2-24,-61.211435,0.000000,0.000000
C3-1,28.324690,0.000000,0.000000
C3-2,35.916917,0.000000,0.000000
C3-3,33.110326,0.000000,0.000000
C3-4,10.425339,0.000000,0.000000
C3-5,-14.673139,0.000000,0.000000
C3-6,-19.178652,0.000000,0.000000
C3-7,-16.621478,0.000000,0.000000
C3-8,-43.058121,0.000000,0.000000
C3-9,-21.153722,0.000000,0.000000
C3-10,-12.919831,0.000000,0.000000
C3-11,19.401173,0.000000,0.000000
C3-12,31.872658,0.000000,0.000000
C3-13,17.745939,0.000000,0.000000
C3-14,15.684961,0.000000,0.000000
C3-15,13.513532,0.000000,0.000000
C3-16,10.769616,0.000000,0.000000
C3-17,1.371836,0.000000,0.000000
C3-18,-6.691820,0.000000,0.000000
C3-19,-9.006016,0.000000,0.000000
C3-20,0.048631,0.000000,0.000000
C3-21,-13.960728,0.000000,0.000000
C3-22,-12.607515,0.000000,0.000000
C3-23,-6.597787,0.000000,0.000000
C3-24,-7.675914,0.000000,0.000000
C4-1,-24.428846,0.000000,0.000000
C4-2,-16.564505,0.000000,0.000000
C4-3,-13.188581,0.000000,0.000000
C4-4,-18.799278,0.000000,0.000000
C4-5,-32.472416,0.000000,0.000000
C4-6,-26.765972,0.000000,0.000000
C4-7,-15.955014,0.000000,0.000000
C4-8,-30.539283,0.000000,0.000000
C4-9,-18.386938,0.000000,0.000000
C4-10,-18.138714,0.000000,0.000000
C4-11,-5.466751,0.000000,0.000000
C4-12,-3.479114,0.000000,0.000000
C4-13,-17.089665,0.000000,0.000000
C4-14,-17.615898,0.000000,0.000000
C4-15,-15.608231,0.000000,0.000000
C4-16,-15.379158,0.000000,0.000000
C4-17,-18.238108,0.000000,0.000000
C4-18,-22.728930,0.000000,0.000000
C4-19,-24.018403,0.000000,0.000000
C4-20,-14.669710,0.000000,0.000000
C4-21,-25.861738,0.000000,0.000000
C4-22,-25.184327,0.000000,0.000000
C4-23,-22.106450,0.000000,0.000000
C4-24,-20.083001,0.000000,0.000000
C5-1,20.735261,0.000000,0.000000
C5-2,25.199694,0.000000,0.000000
C5-3,23.169840,0.000000,0.000000
C5-4,8.744265,0.000000,0.000000
C5-5,-6.804780,0.000000,0.000000
C5-6,-10.000814,0.000000,0.000000
C5-7,-8.876448,0.000000,0.000000
C5-8,-25.221060,0.000000,0.000000
C5-9,-11.589084,0.000000,0.000000
C5-10,-6.189364,0.000000,0.000000
C5-11,14.136907,0.000000,0.000000
C5-12,22.134308,0.000000,0.000000
C5-13,13.693476,0.000000,0.000000
C5-14,12.364014,0.000000,0.000000
C5-15,10.829713,0.000000,0.000000
C5-16,9.019779,0.000000,0.000000
C5-17,3.096022,0.000000,0.000000
C5-18,-1.744886,0.000000,0.000000
C5-19,-3.136264,0.000000,0.000000
C5-20,2.207300,0.000000,0.000000
C5-21,-6.323546,0.000000,0.000000
C5-22,-5.540311,0.000000,0.000000
C5-23,-1.887874,0.000000,0.000000
C5-24,-2.764069,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,83.450286,0.000000,0.000000
C6-5,45.367765,0.000000,0.000000
C6-6,55.901694,0.000000,0.000000
C6-7,19.455107,0.000000,0.000000
C6-8,-23.149622,0.000000,0.000000
C6-9,8.551800,0.000000,0.000000
C6-10,43.635614,0.000000,0.000000
C6-11,105.118403,0.000000,0.000000
C6-12,152.471958,0.000000,0.000000
C6-13,147.817718,0.000000,0.000000
C6-14,137.032439,0.000000,0.000000
C6-15,135.324678,0.000000,0.000000
C6-16,125.510585,0.000000,0.000000
C6-17,88.556307,0.000000,0.000000
C6-18,65.709834,0.000000,0.000000
C6-19,58.892609,0.000000,0.000000
C6-20,28.244215,0.000000,0.000000
C6-21,28.184676,0.000000,0.000000
C6-22,27.692686,0.000000,0.000000
C6-23,47.430761,0.000000,0.000000
C6-24,43.028746,0.000000,0.000000
C7-1,78.904977,0.000000,0.000000
C7-2,117.254538,0.000000,0.000000
C7-3,172.000658,0.000000,0.000000
C7-4,78.323693,0.000000,0.000000
C7-5,-71.583371,0.000000,0.000000
C7-6,-55.504947,0.000000,0.000000
C7-7,-35.041325,0.000000,0.000000
C7-8,-62.817353,0.000000,0.000000
C7-9,-39.358250,0.000000,0.000000
C7-10,-38.794606,0.000000,0.000000
C7-11,-56.835213,0.000000,0.000000
C7-12,-2.334445,0.000000,0.000000
C7-13,-16.877741,0.000000,0.000000
C7-14,-21.464838,0.000000,0.000000
C7-15,-35.878830,0.000000,0.000000
C7-16,-51.447604,0.000000,0.000000
C7-17,-124.568647,0.000000,0.000000
C7-18,-188.666259,0.000000,0.000000
C7-19,-172.516265,0.000000,0.000000
C7-20,-167.665335,0.000000,0.000000
C7-21,-171.861283,0.000000,0.000000
C7-22,-160.743905,0.000000,0.000000
