,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,-0.893775,0.000000,0.000000
C1-146,0.737527,0.000000,0.000000
C1-147,-1.090057,0.000000,0.000000
C1-148,-1.206572,0.000000,0.000000
C1-149,-1.309103,0.000000,0.000000
C1-150,-1.338426,0.000000,0.000000
C1-151,-1.357082,0.000000,0.000000
C1-152,-1.345824,0.000000,0.000000
C1-153,-1.368525,0.000000,0.000000
C1-154,-1.446093,0.000000,0.000000
C1-155,-1.434252,0.000000,0.000000
C1-156,-1.456353,0.000000,0.000000
C1-157,-1.461438,0.000000,0.000000
C1-158,-1.513307,0.000000,0.000000
C1-159,0.190361,0.000000,0.000000
C1-160,-1.495047,0.000000,0.000000
C1-161,-1.465856,0.000000,0.000000
C1-162,-1.490010,0.000000,0.000000
C1-163,0.224736,0.000000,0.000000
C1-164,-1.458939,0.000000,0.000000
C1-165,-1.417657,0.000000,0.000000
C1-166,-1.373657,0.000000,0.000000
C1-167,-1.075287,0.000000,0.000000
C1-168,-1.227253,0.000000,0.000000
C1-169,0.324025,0.000000,0.000000
C1-170,-1.071669,0.000000,0.000000
C1-171,0.582659,0.000000,0.000000
C1-172,0.610912,0.000000,0.000000
C1-173,-0.856647,0.000000,0.000000
C1-174,-0.341476,0.000000,0.000000
C1-175,0.161321,0.000000,0.000000
C1-176,0.951588,0.000000,0.000000
C1-177,0.967893,0.000000,0.000000
C1-178,1.019487,0.000000,0.000000
C1-179,1.087838,0.000000,0.000000
C1-180,1.129350,0.000000,0.000000
C1-181,1.186121,0.000000,0.000000
C1-182,1.224837,0.000000,0.000000
C1-183,1.286763,0.000000,0.000000
C1-184,1.283727,0.000000,0.000000
C1-185,1.282034,0.000000,0.000000
C1-186,1.236852,0.000000,0.000000
C1-187,1.287309,0.000000,0.000000
C1-188,1.280549,0.000000,0.000000
C1-189,1.297684,0.000000,0.000000
C1-190,1.312818,0.000000,0.000000
C1-191,1.327711,0.000000,0.000000
C1-192,1.317722,0.000000,0.000000
C2-145,-4.527946,0.000000,0.000000
C2-146,-3.083743,0.000000,0.000000
C2-147,-4.010135,0.000000,0.000000
C2-148,-3.684596,0.000000,0.000000
C2-149,-3.566083,0.000000,0.000000
C2-150,-3.522941,0.000000,0.000000
C2-151,-3.496308,0.000000,0.000000
C2-152,-3.502692,0.000000,0.000000
C2-153,-3.618043,0.000000,0.000000
C2-154,-3.337509,0.000000,0.000000
C2-155,-3.374529,0.000000,0.000000
C2-156,-3.256330,0.000000,0.000000
C2-157,-3.240359,0.000000,0.000000
C2-158,-3.131236,0.000000,0.000000
C2-159,-1.881450,0.000000,0.000000
C2-160,-3.201823,0.000000,0.000000
C2-161,-3.236177,0.000000,0.000000
C2-162,-3.182024,0.000000,0.000000
C2-163,-1.964166,0.000000,0.000000
C2-164,-3.239530,0.000000,0.000000
C2-165,-3.310422,0.000000,0.000000
C2-166,-3.390225,0.000000,0.000000
C2-167,-3.293425,0.000000,0.000000
C2-168,-3.709900,0.000000,0.000000
C2-169,-2.189083,0.000000,0.000000
C2-170,-4.077057,0.000000,0.000000
C2-171,-2.713105,0.000000,0.000000
C2-172,-2.771256,0.000000,0.000000
C2-173,-4.501731,0.000000,0.000000
C2-174,-4.246942,0.000000,0.000000
C2-175,-3.983197,0.000000,0.000000
C2-176,-3.471552,0.000000,0.000000
C2-177,-3.488538,0.000000,0.000000
C2-178,-3.597752,0.000000,0.000000
C2-179,-3.719716,0.000000,0.000000
C2-180,-3.803683,0.000000,0.000000
C2-181,-3.941847,0.000000,0.000000
C2-182,-4.019757,0.000000,0.000000
C2-183,-4.183070,0.000000,0.000000
C2-184,-4.167881,0.000000,0.000000
C2-185,-4.171828,0.000000,0.000000
C2-186,-4.082969,0.000000,0.000000
C2-187,-4.210578,0.000000,0.000000
C2-188,-4.238924,0.000000,0.000000
C2-189,-4.348771,0.000000,0.000000
C2-190,-4.394997,0.000000,0.000000
C2-191,-4.421007,0.000000,0.000000
C2-192,-4.370261,0.000000,0.000000
C3-145,-4.087192,0.000000,0.000000
C3-146,-2.994614,0.000000,0.000000
C3-147,-4.394565,0.000000,0.000000
C3-148,-4.552859,0.000000,0.000000
C3-149,-4.619571,0.000000,0.000000
C3-150,-4.636222,0.000000,0.000000
C3-151,-4.642783,0.000000,0.000000
C3-152,-4.653319,0.000000,0.000000
C3-153,-4.506774,0.000000,0.000000
C3-154,-4.718234,0.000000,0.000000
C3-155,-4.681730,0.000000,0.000000
C3-156,-4.779242,0.000000,0.000000
C3-157,-4.807116,0.000000,0.000000
C3-158,-4.861539,0.000000,0.000000
C3-159,-3.652573,0.000000,0.000000
C3-160,-4.809212,0.000000,0.000000
C3-161,-4.812542,0.000000,0.000000
C3-162,-4.849619,0.000000,0.000000
C3-163,-3.609894,0.000000,0.000000
C3-164,-4.831676,0.000000,0.000000
C3-165,-4.785080,0.000000,0.000000
C3-166,-4.749278,0.000000,0.000000
C3-167,-4.491480,0.000000,0.000000
C3-168,-4.571760,0.000000,0.000000
C3-169,-3.446046,0.000000,0.000000
C3-170,-4.333291,0.000000,0.000000
C3-171,-3.183490,0.000000,0.000000
C3-172,-3.139436,0.000000,0.000000
C3-173,-4.103822,0.000000,0.000000
C3-174,-3.710412,0.000000,0.000000
C3-175,-3.337892,0.000000,0.000000
C3-176,-2.759999,0.000000,0.000000
C3-177,-2.763564,0.000000,0.000000
C3-178,-2.694620,0.000000,0.000000
C3-179,-2.621189,0.000000,0.000000
C3-180,-2.582980,0.000000,0.000000
C3-181,-2.494509,0.000000,0.000000
C3-182,-2.441161,0.000000,0.000000
C3-183,-2.325618,0.000000,0.000000
C3-184,-2.334940,0.000000,0.000000
C3-185,-2.326469,0.000000,0.000000
C3-186,-2.365899,0.000000,0.000000
C3-187,-2.281670,0.000000,0.000000
C3-188,-2.242317,0.000000,0.000000
C3-189,-2.138281,0.000000,0.000000
C3-190,-2.108604,0.000000,0.000000
C3-191,-2.097487,0.000000,0.000000
C3-192,-2.142491,0.000000,0.000000
C4-145,-3.346976,0.000000,0.000000
C4-146,-2.371126,0.000000,0.000000
C4-147,-3.330165,0.000000,0.000000
C4-148,-3.357284,0.000000,0.000000
C4-149,-3.407474,0.000000,0.000000
C4-150,-3.429789,0.000000,0.000000
C4-151,-3.443613,0.000000,0.000000
C4-152,-3.430038,0.000000,0.000000
C4-153,-3.545937,0.000000,0.000000
C4-154,-3.491467,0.000000,0.000000
C4-155,-3.492912,0.000000,0.000000
C4-156,-3.450936,0.000000,0.000000
C4-157,-3.453771,0.000000,0.000000
C4-158,-3.468541,0.000000,0.000000
C4-159,-2.501416,0.000000,0.000000
C4-160,-3.485052,0.000000,0.000000
C4-161,-3.460234,0.000000,0.000000
C4-162,-3.467259,0.000000,0.000000
C4-163,-2.499833,0.000000,0.000000
