,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,145,4.166667,0.000000,0.000000,68.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,145,0.000000,0.000000,0.000000,65.000000,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,0.0
301_STORAGE_1,146,0.000000,0.000000,0.000000,68.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,146,1.608530,0.000000,0.000000,66.367250,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-36.565848709389996
301_STORAGE_1,147,4.166667,0.000000,0.000000,72.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,147,2.683720,0.000000,0.000000,68.648413,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-61.00756560236
301_STORAGE_1,148,4.103196,0.000000,0.000000,75.571050,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-93.27575125174799
313_STORAGE_1,148,4.166667,0.000000,0.000000,72.190079,5000.000000,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,149,4.166667,0.000000,0.000000,79.112717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,149,4.166667,0.000000,0.000000,75.731746,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,150,4.166667,0.000000,0.000000,82.654384,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,150,4.166667,0.000000,0.000000,79.273413,5000.000000,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,151,4.166667,0.000000,0.000000,86.196050,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,151,4.166667,0.000000,0.000000,82.815079,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,152,4.166667,0.000000,0.000000,89.737717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,152,4.166667,0.000000,0.000000,86.356746,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,153,4.166667,0.000000,0.000000,93.279384,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,153,4.166667,0.000000,0.000000,89.898413,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,154,4.166667,0.000000,0.000000,96.821050,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,154,4.166667,0.000000,0.000000,93.440079,5000.000000,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,3.669536,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,155,4.166667,0.000000,0.000000,100.362717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,155,4.166667,0.000000,0.000000,96.981746,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,156,4.166667,0.000000,0.000000,103.904384,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,156,4.166667,0.000000,0.000000,100.523413,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,157,4.166667,0.000000,0.000000,107.446050,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,157,4.166667,0.000000,0.000000,104.065079,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
301_STORAGE_1,158,4.166667,0.000000,0.000000,110.987717,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,4.011611,26.744074,0.000000,0.000000,301,22.732463,-94.718603410821
313_STORAGE_1,158,4.166667,0.000000,0.000000,107.606746,4996.330464,5000.000000,4996.330464,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,877.693765,303,22.732463,-94.718603410821
