,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,22.732463,0.000000,0.000000,0.000000,64.106952,1457.308914382776
301,146,22.732463,0.000000,0.000000,0.000000,64.089965,1456.9227580337952
301,147,22.732463,0.000000,0.000000,0.000000,63.937087,1453.447464555281
301,148,22.732463,0.000000,0.000000,0.000000,64.089965,1456.9227580337952
301,149,22.732463,0.000000,0.000000,0.000000,63.937087,1453.447464555281
301,150,22.732463,0.000000,0.000000,0.000000,63.971060,1454.21975452078
301,151,22.732463,0.000000,0.000000,0.000000,63.954074,1453.8336209042618
301,152,22.732463,0.000000,0.000000,0.000000,64.022019,1455.378178102797
301,153,22.732463,0.000000,0.000000,0.000000,63.920101,1453.061330938763
301,154,22.732463,0.000000,0.000000,0.000000,64.022019,1455.378178102797
301,155,22.732463,0.000000,0.000000,0.000000,63.886128,1452.289040973264
301,156,22.732463,0.000000,0.000000,0.000000,63.903114,1452.675174589782
301,157,22.732463,0.000000,0.000000,0.000000,64.106952,1457.308914382776
301,158,22.732463,0.000000,0.000000,0.000000,64.072979,1456.536624417277
301,159,22.732463,0.000000,0.000000,0.000000,64.123938,1457.6950479992938
301,160,22.732463,0.000000,0.000000,0.000000,64.072979,1456.536624417277
301,161,22.732463,0.000000,0.000000,0.000000,64.174898,1458.853494313774
301,162,22.732463,0.000000,0.000000,0.000000,64.259830,1460.7842078612898
301,163,22.732463,0.000000,0.000000,0.000000,64.191884,1459.239627930292
301,164,22.732463,0.000000,0.000000,0.000000,64.361749,1463.101077757787
301,165,22.732463,0.000000,0.000000,0.000000,64.157911,1458.467337964793
301,166,22.732463,0.000000,0.000000,0.000000,64.157911,1458.467337964793
301,167,22.732463,0.000000,0.000000,0.000000,64.123938,1457.6950479992938
301,168,22.732463,0.000000,0.000000,0.000000,64.106952,1457.308914382776
301,169,22.732463,0.000000,0.000000,0.000000,63.733249,1448.813724762287
301,170,22.732463,0.000000,0.000000,0.000000,63.784209,1449.972171076767
301,171,22.732463,0.000000,0.000000,0.000000,63.767222,1449.5860147277858
301,172,22.732463,0.000000,0.000000,0.000000,63.597358,1445.724587632754
301,173,22.732463,0.000000,0.000000,0.000000,63.546398,1444.566141318274
301,174,22.732463,0.000000,0.000000,0.000000,63.478452,1443.0215613872758
301,175,22.732463,0.000000,0.000000,0.000000,63.461466,1442.635427770758
301,176,23.334982,0.000000,0.000000,0.000000,63.359547,1478.493888773154
301,177,25.908321,0.000000,0.000000,0.000000,63.410506,1642.859744220426
301,178,25.908321,0.000000,0.000000,0.000000,63.274615,1639.339036571415
301,179,26.401998,0.000000,0.000000,0.000000,63.036804,1664.2975731343918
301,180,26.401998,0.000000,0.000000,0.000000,63.087763,1665.642992550474
