,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-145,145,2.891667,22.732463,0.000000,22.732463,34.700000
314_PV_1-145,145,2.616667,22.732463,0.000000,22.732463,31.400000
314_PV_2-145,145,2.200000,22.732463,0.000000,22.732463,26.400000
313_PV_1-145,145,4.900000,22.732463,0.000000,22.732463,58.800000
314_PV_3-145,145,4.183333,22.732463,0.000000,22.732463,50.200000
314_PV_4-145,145,2.433333,22.732463,0.000000,22.732463,29.200000
313_PV_2-145,145,4.883333,22.732463,0.000000,22.732463,58.600000
310_PV_1-145,145,2.475000,22.732463,0.000000,22.732463,29.700000
324_PV_1-145,145,1.766667,22.732463,0.000000,22.732463,21.200000
312_PV_1-145,145,3.500000,22.732463,0.000000,22.732463,42.000000
310_PV_2-145,145,1.625000,22.732463,0.000000,22.732463,19.500000
324_PV_2-145,145,0.666667,22.732463,0.000000,22.732463,8.000000
324_PV_3-145,145,0.841667,22.732463,0.000000,22.732463,10.100000
319_PV_1-145,145,11.216667,22.732463,0.000000,22.732463,134.600000
308_RTPV_1-145,145,3.491667,22.732463,0.000000,22.732463,41.900000
313_RTPV_1-145,145,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_2-145,145,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_3-145,145,3.250000,22.732463,0.000000,22.732463,39.000000
313_RTPV_4-145,145,0.700000,22.732463,0.000000,22.732463,8.400000
313_RTPV_5-145,145,1.541667,22.732463,0.000000,22.732463,18.500000
313_RTPV_6-145,145,1.416667,22.732463,0.000000,22.732463,17.000000
313_RTPV_7-145,145,0.883333,22.732463,0.000000,22.732463,10.600000
313_RTPV_8-145,145,0.891667,22.732463,0.000000,22.732463,10.700000
313_RTPV_9-145,145,2.225000,22.732463,0.000000,22.732463,26.700000
313_RTPV_10-145,145,3.658333,22.732463,0.000000,22.732463,43.900000
313_RTPV_11-145,145,1.991667,22.732463,0.000000,22.732463,23.900000
313_RTPV_12-145,145,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-145,145,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_2-145,145,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_3-145,145,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_13-145,145,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_4-145,145,1.575000,22.732463,0.000000,22.732463,18.900000
320_RTPV_5-145,145,1.475000,22.732463,0.000000,22.732463,17.700000
320_RTPV_6-145,145,0.558333,22.732463,0.000000,22.732463,6.700000
309_WIND_1-145,145,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-145,145,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-145,145,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-146,146,2.891667,22.732463,0.000000,22.732463,34.700000
314_PV_1-146,146,2.458333,22.732463,0.000000,22.732463,29.500000
314_PV_2-146,146,1.358333,22.732463,0.000000,22.732463,16.300000
313_PV_1-146,146,5.275000,22.732463,0.000000,22.732463,63.300000
314_PV_3-146,146,4.275000,22.732463,0.000000,22.732463,51.300000
314_PV_4-146,146,1.666667,22.732463,0.000000,22.732463,20.000000
313_PV_2-146,146,4.825000,22.732463,0.000000,22.732463,57.900000
310_PV_1-146,146,2.575000,22.732463,0.000000,22.732463,30.900000
324_PV_1-146,146,1.258333,22.732463,0.000000,22.732463,15.100000
312_PV_1-146,146,3.183333,22.732463,0.000000,22.732463,38.200000
310_PV_2-146,146,2.033333,22.732463,0.000000,22.732463,24.400000
324_PV_2-146,146,0.583333,22.732463,0.000000,22.732463,7.000000
324_PV_3-146,146,1.733333,22.732463,0.000000,22.732463,20.800000
319_PV_1-146,146,11.316667,22.732463,0.000000,22.732463,135.800000
