,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,98,0.000000,0.000000,0.000000,0.000000,43.417427,0.0
301,99,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,100,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,101,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,102,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,103,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,104,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,105,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,106,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,107,0.000000,0.000000,0.000000,0.000000,45.387858,0.0
301,108,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,109,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,110,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,111,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,112,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,113,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,114,0.000000,0.000000,0.000000,0.000000,46.339100,0.0
301,115,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,116,0.000000,0.000000,0.000000,0.000000,46.661843,0.0
301,117,0.000000,0.000000,0.000000,0.000000,46.746776,0.0
301,118,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,119,0.000000,0.000000,0.000000,0.000000,47.001573,0.0
301,120,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
301,121,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,122,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,123,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,124,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,125,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,126,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,127,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,128,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,129,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,130,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,131,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,132,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,133,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,134,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,135,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,136,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,137,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,138,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,139,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,140,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,141,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,142,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,143,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,144,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
302,97,0.000000,0.100044,0.000000,0.000000,38.583360,0.0
302,98,0.000000,0.185572,0.000000,0.000000,38.995282,0.0
302,99,0.000000,0.224693,0.000000,0.000000,39.193614,0.0
302,100,0.000000,0.388950,0.000000,0.000000,39.590280,0.0
302,101,0.000000,0.382993,0.000000,0.000000,39.758100,0.0
302,102,0.000000,0.398305,0.000000,0.000000,39.803869,0.0
302,103,0.000000,0.386244,0.000000,0.000000,40.139509,0.0
302,104,0.000000,0.390716,0.000000,0.000000,40.307329,0.0
302,105,0.000000,0.282695,0.000000,0.000000,40.459893,0.0
302,106,0.000000,0.195387,0.000000,0.000000,40.459893,0.0
302,107,0.000000,0.399449,0.000000,0.000000,40.765020,0.0
302,108,0.000000,0.392641,0.000000,0.000000,41.039635,0.0
302,109,0.000000,0.095892,0.000000,0.000000,40.703995,0.0
302,110,0.000000,0.385597,0.000000,0.000000,40.978610,0.0
302,111,0.000000,0.151764,0.000000,0.000000,41.268481,0.0
302,112,0.000000,0.332922,0.000000,0.000000,41.344762,0.0
302,113,0.000000,0.144313,0.000000,0.000000,41.405788,0.0
302,114,0.000000,0.237249,0.000000,0.000000,41.619377,0.0
302,115,0.000000,0.348035,0.000000,0.000000,41.710915,0.0
302,116,0.000000,0.396829,0.000000,0.000000,41.909248,0.0
302,117,0.000000,0.132350,0.000000,0.000000,41.985530,0.0
302,118,0.000000,0.382973,0.000000,0.000000,42.046556,0.0
302,119,0.000000,0.398617,0.000000,0.000000,42.214376,0.0
