,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.039347,0.000000,0.000000
C1-98,1.927886,0.000000,0.000000
C1-99,2.334309,0.000000,0.000000
C1-100,4.040752,0.000000,0.000000
C1-101,3.978865,0.000000,0.000000
C1-102,4.137934,0.000000,0.000000
C1-103,4.012632,0.000000,0.000000
C1-104,4.059098,0.000000,0.000000
C1-105,2.936875,0.000000,0.000000
C1-106,2.029852,0.000000,0.000000
C1-107,4.149820,0.000000,0.000000
C1-108,4.079090,0.000000,0.000000
C1-109,0.996210,0.000000,0.000000
C1-110,4.005913,0.000000,0.000000
C1-111,1.576659,0.000000,0.000000
C1-112,3.458679,0.000000,0.000000
C1-113,1.499250,0.000000,0.000000
C1-114,2.464744,0.000000,0.000000
C1-115,3.615689,0.000000,0.000000
C1-116,4.122599,0.000000,0.000000
C1-117,1.374970,0.000000,0.000000
C1-118,3.978656,0.000000,0.000000
C1-119,4.141173,0.000000,0.000000
C1-120,0.875797,0.000000,0.000000
C1-121,1.151344,0.000000,0.000000
C1-122,4.142172,0.000000,0.000000
C1-123,4.212024,0.000000,0.000000
C1-124,4.220086,0.000000,0.000000
C1-125,1.472099,0.000000,0.000000
C1-126,4.226078,0.000000,0.000000
C1-127,2.261704,0.000000,0.000000
C1-128,4.088229,0.000000,0.000000
C1-129,4.093451,0.000000,0.000000
C1-130,4.231012,0.000000,0.000000
C1-131,2.598967,0.000000,0.000000
C1-132,4.230834,0.000000,0.000000
C1-133,4.231254,0.000000,0.000000
C1-134,4.184389,0.000000,0.000000
C1-135,1.860753,0.000000,0.000000
C1-136,1.477197,0.000000,0.000000
C1-137,4.163961,0.000000,0.000000
C1-138,3.289545,0.000000,0.000000
C1-139,4.163474,0.000000,0.000000
C1-140,1.985733,0.000000,0.000000
C1-141,2.038873,0.000000,0.000000
C1-142,2.099659,0.000000,0.000000
C1-143,2.022105,0.000000,0.000000
C1-144,4.152527,0.000000,0.000000
C2-97,-3.844456,0.000000,0.000000
C2-98,-6.211140,0.000000,0.000000
C2-99,-6.192524,0.000000,0.000000
C2-100,-10.609479,0.000000,0.000000
C2-101,-9.647412,0.000000,0.000000
C2-102,-9.899388,0.000000,0.000000
C2-103,-9.730988,0.000000,0.000000
C2-104,-10.638886,0.000000,0.000000
C2-105,-7.495379,0.000000,0.000000
C2-106,-6.396416,0.000000,0.000000
C2-107,-10.038388,0.000000,0.000000
C2-108,-10.659080,0.000000,0.000000
C2-109,-4.221895,0.000000,0.000000
C2-110,-9.743523,0.000000,0.000000
C2-111,-5.229512,0.000000,0.000000
C2-112,-8.351554,0.000000,0.000000
C2-113,-5.049597,0.000000,0.000000
C2-114,-6.283771,0.000000,0.000000
C2-115,-8.430110,0.000000,0.000000
C2-116,-10.528122,0.000000,0.000000
C2-117,-5.328699,0.000000,0.000000
C2-118,-9.722498,0.000000,0.000000
C2-119,-10.456245,0.000000,0.000000
C2-120,-4.038291,0.000000,0.000000
C2-121,-4.353730,0.000000,0.000000
C2-122,-10.544230,0.000000,0.000000
C2-123,-10.044652,0.000000,0.000000
C2-124,-9.970408,0.000000,0.000000
C2-125,-5.557310,0.000000,0.000000
C2-126,-9.997146,0.000000,0.000000
C2-127,-6.173869,0.000000,0.000000
C2-128,-10.341190,0.000000,0.000000
C2-129,-11.029271,0.000000,0.000000
C2-130,-10.021123,0.000000,0.000000
C2-131,-7.652674,0.000000,0.000000
C2-132,-10.033577,0.000000,0.000000
C2-133,-10.026594,0.000000,0.000000
C2-134,-10.427080,0.000000,0.000000
C2-135,-5.846909,0.000000,0.000000
C2-136,-5.327030,0.000000,0.000000
C2-137,-10.657205,0.000000,0.000000
C2-138,-7.836496,0.000000,0.000000
C2-139,-10.668388,0.000000,0.000000
C2-140,-5.115685,0.000000,0.000000
C2-141,-5.232509,0.000000,0.000000
C2-142,-6.859688,0.000000,0.000000
C2-143,-6.450641,0.000000,0.000000
C2-144,-10.805782,0.000000,0.000000
C3-97,-0.774790,0.000000,0.000000
C3-98,0.665136,0.000000,0.000000
C3-99,0.221694,0.000000,0.000000
C3-100,2.895403,0.000000,0.000000
C3-101,1.979650,0.000000,0.000000
C3-102,2.068312,0.000000,0.000000
C3-103,1.994072,0.000000,0.000000
C3-104,2.839933,0.000000,0.000000
C3-105,0.804493,0.000000,0.000000
C3-106,0.612554,0.000000,0.000000
C3-107,2.106247,0.000000,0.000000
C3-108,2.772188,0.000000,0.000000
C3-109,-0.550975,0.000000,0.000000
C3-110,1.935471,0.000000,0.000000
C3-111,-0.176181,0.000000,0.000000
C3-112,1.056763,0.000000,0.000000
C3-113,-0.291426,0.000000,0.000000
C3-114,-0.042565,0.000000,0.000000
C3-115,0.944336,0.000000,0.000000
C3-116,2.517037,0.000000,0.000000
C3-117,0.058164,0.000000,0.000000
C3-118,1.842616,0.000000,0.000000
C3-119,2.398274,0.000000,0.000000
C3-120,-0.772705,0.000000,0.000000
C3-121,-0.729983,0.000000,0.000000
C3-122,2.448456,0.000000,0.000000
C3-123,1.860623,0.000000,0.000000
C3-124,1.782565,0.000000,0.000000
C3-125,0.101882,0.000000,0.000000
C3-126,1.775000,0.000000,0.000000
C3-127,-0.083902,0.000000,0.000000
C3-128,2.246984,0.000000,0.000000
C3-129,2.942583,0.000000,0.000000
C3-130,1.769979,0.000000,0.000000
C3-131,1.029329,0.000000,0.000000
C3-132,1.778364,0.000000,0.000000
C3-133,1.772377,0.000000,0.000000
C3-134,2.206988,0.000000,0.000000
C3-135,-0.052378,0.000000,0.000000
C3-136,-0.208519,0.000000,0.000000
C3-137,2.430646,0.000000,0.000000
C3-138,0.481521,0.000000,0.000000
C3-139,2.439484,0.000000,0.000000
C3-140,-0.931231,0.000000,0.000000
C3-141,-0.871794,0.000000,0.000000
C3-142,0.687521,0.000000,0.000000
C3-143,0.344704,0.000000,0.000000
C3-144,2.568008,0.000000,0.000000
C4-97,-1.856945,0.000000,0.000000
C4-98,-1.941042,0.000000,0.000000
C4-99,-1.226814,0.000000,0.000000
C4-100,-1.290024,0.000000,0.000000
C4-101,-0.744301,0.000000,0.000000
C4-102,-0.641189,0.000000,0.000000
C4-103,-0.752964,0.000000,0.000000
C4-104,-1.297473,0.000000,0.000000
C4-105,-1.103748,0.000000,0.000000
C4-106,-1.929715,0.000000,0.000000
C4-107,-0.741365,0.000000,0.000000
C4-108,-1.296170,0.000000,0.000000
C4-109,-2.246980,0.000000,0.000000
C4-110,-0.795744,0.000000,0.000000
C4-111,-1.941659,0.000000,0.000000
C4-112,-0.805463,0.000000,0.000000
C4-113,-1.956945,0.000000,0.000000
C4-114,-1.127479,0.000000,0.000000
C4-115,-0.595947,0.000000,0.000000
C4-116,-1.154298,0.000000,0.000000
C4-117,-2.379493,0.000000,0.000000
C4-118,-0.857438,0.000000,0.000000
C4-119,-1.081036,0.000000,0.000000
C4-120,-2.376714,0.000000,0.000000
C4-121,-2.112377,0.000000,0.000000
C4-122,-1.150110,0.000000,0.000000
C4-123,-0.692342,0.000000,0.000000
C4-124,-0.626326,0.000000,0.000000
C4-125,-2.392286,0.000000,0.000000
C4-126,-0.642379,0.000000,0.000000
C4-127,-1.444347,0.000000,0.000000
C4-128,-1.120239,0.000000,0.000000
C4-129,-1.577977,0.000000,0.000000
C4-130,-0.657155,0.000000,0.000000
