,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.816722,0.000000,0.000000
C1-98,1.723276,0.000000,0.000000
C1-99,1.715428,0.000000,0.000000
C1-100,1.671106,0.000000,0.000000
C1-101,1.690855,0.000000,0.000000
C1-102,2.799579,0.000000,0.000000
C1-103,2.113548,0.000000,0.000000
C1-104,2.116819,0.000000,0.000000
C1-105,2.143443,0.000000,0.000000
C1-106,1.892489,0.000000,0.000000
C1-107,3.591879,0.000000,0.000000
C1-108,3.567715,0.000000,0.000000
C1-109,3.386335,0.000000,0.000000
C1-110,3.332502,0.000000,0.000000
C1-111,1.883685,0.000000,0.000000
C1-112,3.273389,0.000000,0.000000
C1-113,3.533758,0.000000,0.000000
C1-114,3.242895,0.000000,0.000000
C1-115,3.465103,0.000000,0.000000
C1-116,3.403990,0.000000,0.000000
C1-117,2.542719,0.000000,0.000000
C1-118,2.581911,0.000000,0.000000
C1-119,3.093605,0.000000,0.000000
C1-120,1.396490,0.000000,0.000000
C1-121,1.450131,0.000000,0.000000
C1-122,3.198700,0.000000,0.000000
C1-123,3.165253,0.000000,0.000000
C1-124,3.156234,0.000000,0.000000
C1-125,3.145525,0.000000,0.000000
C1-126,3.166287,0.000000,0.000000
C1-127,1.462571,0.000000,0.000000
C1-128,2.706496,0.000000,0.000000
C1-129,3.138577,0.000000,0.000000
C1-130,1.447531,0.000000,0.000000
C1-131,3.134520,0.000000,0.000000
C1-132,3.125170,0.000000,0.000000
C1-133,1.850033,0.000000,0.000000
C1-134,2.306826,0.000000,0.000000
C1-135,2.590679,0.000000,0.000000
C1-136,3.114415,0.000000,0.000000
C1-137,3.109485,0.000000,0.000000
C1-138,2.276622,0.000000,0.000000
C1-139,1.989514,0.000000,0.000000
C1-140,2.667766,0.000000,0.000000
C1-141,3.137220,0.000000,0.000000
C1-142,1.416394,0.000000,0.000000
C1-143,2.952735,0.000000,0.000000
C1-144,1.848444,0.000000,0.000000
C2-97,-5.255724,0.000000,0.000000
C2-98,-5.047259,0.000000,0.000000
C2-99,-4.933699,0.000000,0.000000
C2-100,-4.916860,0.000000,0.000000
C2-101,-4.946801,0.000000,0.000000
C2-102,-4.102732,0.000000,0.000000
C2-103,-5.302358,0.000000,0.000000
C2-104,-5.215734,0.000000,0.000000
C2-105,-5.138964,0.000000,0.000000
C2-106,-5.337961,0.000000,0.000000
C2-107,-4.075645,0.000000,0.000000
C2-108,-4.025735,0.000000,0.000000
C2-109,-3.654496,0.000000,0.000000
C2-110,-3.533332,0.000000,0.000000
C2-111,-5.319312,0.000000,0.000000
C2-112,-3.436036,0.000000,0.000000
C2-113,-3.997890,0.000000,0.000000
C2-114,-3.402862,0.000000,0.000000
C2-115,-3.902373,0.000000,0.000000
C2-116,-3.833379,0.000000,0.000000
C2-117,-3.662460,0.000000,0.000000
C2-118,-3.581477,0.000000,0.000000
C2-119,-3.178010,0.000000,0.000000
C2-120,-4.420562,0.000000,0.000000
C2-121,-4.504567,0.000000,0.000000
C2-122,-3.317075,0.000000,0.000000
C2-123,-3.223454,0.000000,0.000000
C2-124,-3.217850,0.000000,0.000000
C2-125,-3.229962,0.000000,0.000000
C2-126,-3.256846,0.000000,0.000000
C2-127,-4.502246,0.000000,0.000000
C2-128,-3.492196,0.000000,0.000000
C2-129,-3.198014,0.000000,0.000000
C2-130,-4.480569,0.000000,0.000000
C2-131,-3.206686,0.000000,0.000000
C2-132,-3.170989,0.000000,0.000000
C2-133,-4.141017,0.000000,0.000000
C2-134,-3.812038,0.000000,0.000000
C2-135,-3.581471,0.000000,0.000000
C2-136,-3.183476,0.000000,0.000000
C2-137,-3.179396,0.000000,0.000000
C2-138,-3.775680,0.000000,0.000000
C2-139,-4.038661,0.000000,0.000000
C2-140,-3.525782,0.000000,0.000000
C2-141,-3.225669,0.000000,0.000000
C2-142,-4.466975,0.000000,0.000000
C2-143,-3.324914,0.000000,0.000000
C2-144,-4.119563,0.000000,0.000000
C3-97,-0.585376,0.000000,0.000000
C3-98,-0.653684,0.000000,0.000000
C3-99,-0.654689,0.000000,0.000000
C3-100,-0.676706,0.000000,0.000000
C3-101,-0.645281,0.000000,0.000000
C3-102,0.170215,0.000000,0.000000
C3-103,-0.222273,0.000000,0.000000
C3-104,-0.221042,0.000000,0.000000
C3-105,-0.192064,0.000000,0.000000
C3-106,-0.365161,0.000000,0.000000
C3-107,0.853956,0.000000,0.000000
C3-108,0.846613,0.000000,0.000000
C3-109,0.619949,0.000000,0.000000
C3-110,0.566773,0.000000,0.000000
C3-111,-0.352357,0.000000,0.000000
C3-112,0.554070,0.000000,0.000000
C3-113,0.875372,0.000000,0.000000
C3-114,0.586778,0.000000,0.000000
C3-115,0.893808,0.000000,0.000000
C3-116,0.901498,0.000000,0.000000
C3-117,0.200773,0.000000,0.000000
C3-118,0.228449,0.000000,0.000000
C3-119,0.586239,0.000000,0.000000
C3-120,-0.635098,0.000000,0.000000
C3-121,-0.633044,0.000000,0.000000
C3-122,0.598977,0.000000,0.000000
C3-123,0.568530,0.000000,0.000000
C3-124,0.583268,0.000000,0.000000
C3-125,0.614583,0.000000,0.000000
C3-126,0.636276,0.000000,0.000000
C3-127,-0.565704,0.000000,0.000000
C3-128,0.308267,0.000000,0.000000
C3-129,0.637711,0.000000,0.000000
C3-130,-0.555354,0.000000,0.000000
C3-131,0.658933,0.000000,0.000000
C3-132,0.645326,0.000000,0.000000
C3-133,-0.273959,0.000000,0.000000
C3-134,0.052118,0.000000,0.000000
C3-135,0.257031,0.000000,0.000000
C3-136,0.655828,0.000000,0.000000
C3-137,0.669418,0.000000,0.000000
C3-138,0.054334,0.000000,0.000000
C3-139,-0.155938,0.000000,0.000000
C3-140,0.330931,0.000000,0.000000
C3-141,0.692203,0.000000,0.000000
C3-142,-0.512331,0.000000,0.000000
C3-143,0.591972,0.000000,0.000000
C3-144,-0.187665,0.000000,0.000000
C4-97,-1.598597,0.000000,0.000000
C4-98,-1.605048,0.000000,0.000000
C4-99,-1.593360,0.000000,0.000000
C4-100,-1.590642,0.000000,0.000000
C4-101,-1.570626,0.000000,0.000000
C4-102,-0.937520,0.000000,0.000000
C4-103,-1.373848,0.000000,0.000000
C4-104,-1.353331,0.000000,0.000000
C4-105,-1.327141,0.000000,0.000000
