,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-97,97,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-97,97,0.041667,25.908321,0.000000,25.908321,0.500000
317_WIND_1-97,97,41.191667,25.908321,0.000000,25.908321,494.300000
303_WIND_1-97,97,2.491667,25.908321,0.000000,25.908321,29.900000
320_PV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-98,98,0.000000,25.908321,0.000000,25.908321,0.000000
