,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.608201,0.000000,0.000000
C1-2,49.426046,0.000000,0.000000
C1-3,47.942057,0.000000,0.000000
C1-4,41.452528,0.000000,0.000000
C1-5,49.082785,0.000000,0.000000
C1-6,25.341107,0.000000,0.000000
C1-7,48.123474,0.000000,0.000000
C1-8,40.543323,0.000000,0.000000
C1-9,39.684604,0.000000,0.000000
C1-10,49.690904,0.000000,0.000000
C1-11,47.523030,0.000000,0.000000
C1-12,39.840516,0.000000,0.000000
C1-13,19.493627,0.000000,0.000000
C1-14,26.520937,0.000000,0.000000
C1-15,16.175694,0.000000,0.000000
C1-16,26.179617,0.000000,0.000000
C1-17,39.505859,0.000000,0.000000
C1-18,51.620495,0.000000,0.000000
C1-19,50.349925,0.000000,0.000000
C1-20,52.539229,0.000000,0.000000
C1-21,51.706470,0.000000,0.000000
C1-22,51.157735,0.000000,0.000000
C1-23,50.033975,0.000000,0.000000
C1-24,50.035654,0.000000,0.000000
C2-1,-130.724373,0.000000,0.000000
C2-2,-119.066530,0.000000,0.000000
C2-3,-128.385001,0.000000,0.000000
C2-4,-101.931790,0.000000,0.000000
C2-5,-117.798811,0.000000,0.000000
C2-6,-80.960871,0.000000,0.000000
C2-7,-128.964397,0.000000,0.000000
C2-8,-108.286737,0.000000,0.000000
C2-9,-105.718206,0.000000,0.000000
C2-10,-127.530745,0.000000,0.000000
C2-11,-121.742493,0.000000,0.000000
C2-12,-107.231872,0.000000,0.000000
C2-13,-63.936237,0.000000,0.000000
C2-14,-77.457212,0.000000,0.000000
C2-15,-55.742049,0.000000,0.000000
C2-16,-77.525615,0.000000,0.000000
C2-17,-107.001631,0.000000,0.000000
C2-18,-131.975297,0.000000,0.000000
C2-19,-131.530927,0.000000,0.000000
C2-20,-134.113854,0.000000,0.000000
C2-21,-136.497812,0.000000,0.000000
C2-22,-136.002530,0.000000,0.000000
C2-23,-134.359079,0.000000,0.000000
C2-24,-123.627930,0.000000,0.000000
C3-1,36.367359,0.000000,0.000000
C3-2,25.907488,0.000000,0.000000
C3-3,37.598275,0.000000,0.000000
C3-4,18.078756,0.000000,0.000000
C3-5,26.503434,0.000000,0.000000
C3-6,12.723845,0.000000,0.000000
C3-7,37.227509,0.000000,0.000000
C3-8,23.890836,0.000000,0.000000
C3-9,20.011456,0.000000,0.000000
C3-10,30.058126,0.000000,0.000000
C3-11,25.310257,0.000000,0.000000
C3-12,18.157569,0.000000,0.000000
C3-13,-4.808260,0.000000,0.000000
C3-14,1.941653,0.000000,0.000000
C3-15,-9.342851,0.000000,0.000000
C3-16,2.385543,0.000000,0.000000
C3-17,16.980745,0.000000,0.000000
C3-18,25.056478,0.000000,0.000000
C3-19,21.885209,0.000000,0.000000
C3-20,22.688829,0.000000,0.000000
C3-21,26.467376,0.000000,0.000000
C3-22,29.392723,0.000000,0.000000
C3-23,32.887584,0.000000,0.000000
C3-24,26.271808,0.000000,0.000000
