,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,1.708333,13.736400,0.000000,13.736400
314_PV_1-145,145,1.741667,14.321123,0.000000,14.321123
314_PV_2-145,145,1.725000,14.321123,0.000000,14.321123
313_PV_1-145,145,2.200000,15.731579,0.000000,15.731579
314_PV_3-145,145,2.408333,14.321123,0.000000,14.321123
314_PV_4-145,145,1.641667,14.321123,0.000000,14.321123
313_PV_2-145,145,2.275000,15.731579,0.000000,15.731579
310_PV_1-145,145,1.500000,15.565400,0.000000,15.565400
324_PV_1-145,145,1.775000,6.775623,0.000000,6.775623
312_PV_1-145,145,2.466667,16.350780,0.000000,16.350780
310_PV_2-145,145,1.666667,15.565400,0.000000,15.565400
324_PV_2-145,145,1.191667,6.775623,0.000000,6.775623
324_PV_3-145,145,1.525000,6.775623,0.000000,6.775623
319_PV_1-145,145,5.850000,12.931691,0.000000,12.931691
308_RTPV_1-145,145,1.216667,17.883211,0.000000,17.883211
313_RTPV_1-145,145,1.225000,15.731579,0.000000,15.731579
313_RTPV_2-145,145,0.616667,15.731579,0.000000,15.731579
313_RTPV_3-145,145,0.658333,15.731579,0.000000,15.731579
313_RTPV_4-145,145,0.666667,15.731579,0.000000,15.731579
313_RTPV_5-145,145,0.691667,15.731579,0.000000,15.731579
313_RTPV_6-145,145,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-145,145,0.683333,15.731579,0.000000,15.731579
313_RTPV_8-145,145,0.666667,15.731579,0.000000,15.731579
313_RTPV_9-145,145,0.616667,15.731579,0.000000,15.731579
313_RTPV_10-145,145,0.716667,15.731579,0.000000,15.731579
313_RTPV_11-145,145,0.708333,15.731579,0.000000,15.731579
313_RTPV_12-145,145,0.291667,15.731579,0.000000,15.731579
320_RTPV_1-145,145,0.275000,13.736400,0.000000,13.736400
320_RTPV_2-145,145,0.333333,13.736400,0.000000,13.736400
320_RTPV_3-145,145,0.300000,13.736400,0.000000,13.736400
313_RTPV_13-145,145,0.333333,15.731579,0.000000,15.731579
320_RTPV_4-145,145,0.341667,13.736400,0.000000,13.736400
320_RTPV_5-145,145,0.341667,13.736400,0.000000,13.736400
320_RTPV_6-145,145,0.116667,13.736400,0.000000,13.736400
309_WIND_1-145,145,0.383333,20.201023,0.000000,20.201023
317_WIND_1-145,145,47.533333,11.619662,0.000000,11.619662
303_WIND_1-145,145,35.395264,0.000000,0.000000,0.000000
320_PV_1-146,146,1.591667,13.736400,0.000000,13.736400
314_PV_1-146,146,1.641667,14.321123,0.000000,14.321123
314_PV_2-146,146,1.625000,14.321123,0.000000,14.321123
313_PV_1-146,146,2.016667,15.731579,0.000000,15.731579
314_PV_3-146,146,2.225000,14.321123,0.000000,14.321123
314_PV_4-146,146,1.533333,14.321123,0.000000,14.321123
313_PV_2-146,146,2.075000,15.731579,0.000000,15.731579
310_PV_1-146,146,1.408333,15.565400,0.000000,15.565400
324_PV_1-146,146,1.675000,6.775623,0.000000,6.775623
312_PV_1-146,146,2.275000,16.350780,0.000000,16.350780
310_PV_2-146,146,1.558333,15.565400,0.000000,15.565400
324_PV_2-146,146,1.108333,6.775623,0.000000,6.775623
324_PV_3-146,146,1.283333,6.775623,0.000000,6.775623
319_PV_1-146,146,5.291667,12.931691,0.000000,12.931691
308_RTPV_1-146,146,1.016667,17.883211,0.000000,17.883211
313_RTPV_1-146,146,1.008333,15.731579,0.000000,15.731579
313_RTPV_2-146,146,0.416667,15.731579,0.000000,15.731579
313_RTPV_3-146,146,0.583333,15.731579,0.000000,15.731579
313_RTPV_4-146,146,0.441667,15.731579,0.000000,15.731579
313_RTPV_5-146,146,0.616667,15.731579,0.000000,15.731579
313_RTPV_6-146,146,0.575000,15.731579,0.000000,15.731579
313_RTPV_7-146,146,0.508333,15.731579,0.000000,15.731579
313_RTPV_8-146,146,0.558333,15.731579,0.000000,15.731579
313_RTPV_9-146,146,0.400000,15.731579,0.000000,15.731579
