,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.541635,0.000000,0.000000
C1-146,4.537038,0.000000,0.000000
C1-147,4.538101,0.000000,0.000000
C1-148,4.535598,0.000000,0.000000
C1-149,4.532924,0.000000,0.000000
C1-150,4.530705,0.000000,0.000000
C1-151,4.532306,0.000000,0.000000
C1-152,4.527322,0.000000,0.000000
C1-153,4.531540,0.000000,0.000000
C1-154,4.536581,0.000000,0.000000
C1-155,4.545747,0.000000,0.000000
C1-156,4.548782,0.000000,0.000000
C1-157,4.607456,0.000000,0.000000
C1-158,4.614066,0.000000,0.000000
C1-159,4.623289,0.000000,0.000000
C1-160,4.625903,0.000000,0.000000
C1-161,4.632355,0.000000,0.000000
C1-162,4.635870,0.000000,0.000000
C1-163,4.638804,0.000000,0.000000
C1-164,4.642392,0.000000,0.000000
C1-165,4.646445,0.000000,0.000000
C1-166,4.647913,0.000000,0.000000
C1-167,4.647679,0.000000,0.000000
C1-168,4.648100,0.000000,0.000000
C1-169,4.627182,0.000000,0.000000
C1-170,4.632194,0.000000,0.000000
C1-171,4.630858,0.000000,0.000000
C1-172,4.626181,0.000000,0.000000
C1-173,4.622998,0.000000,0.000000
C1-174,4.615762,0.000000,0.000000
C1-175,4.609921,0.000000,0.000000
C1-176,4.603719,0.000000,0.000000
C1-177,4.603039,0.000000,0.000000
C1-178,4.597881,0.000000,0.000000
C1-179,4.593968,0.000000,0.000000
C1-180,4.583164,0.000000,0.000000
C1-181,4.558012,0.000000,0.000000
C1-182,4.549646,0.000000,0.000000
C1-183,4.544242,0.000000,0.000000
C1-184,4.541493,0.000000,0.000000
C1-185,4.539721,0.000000,0.000000
C1-186,4.545978,0.000000,0.000000
C1-187,4.545632,0.000000,0.000000
C1-188,4.542348,0.000000,0.000000
C1-189,4.543091,0.000000,0.000000
C1-190,4.539955,0.000000,0.000000
C1-191,4.538168,0.000000,0.000000
C1-192,4.531758,0.000000,0.000000
C2-145,-11.209001,0.000000,0.000000
C2-146,-11.200812,0.000000,0.000000
C2-147,-11.207221,0.000000,0.000000
C2-148,-11.230528,0.000000,0.000000
C2-149,-11.247796,0.000000,0.000000
C2-150,-11.290986,0.000000,0.000000
C2-151,-11.344765,0.000000,0.000000
C2-152,-11.435424,0.000000,0.000000
C2-153,-11.457641,0.000000,0.000000
C2-154,-11.477095,0.000000,0.000000
C2-155,-11.508433,0.000000,0.000000
C2-156,-11.528869,0.000000,0.000000
C2-157,-11.739688,0.000000,0.000000
C2-158,-11.761583,0.000000,0.000000
C2-159,-11.799843,0.000000,0.000000
C2-160,-11.816208,0.000000,0.000000
C2-161,-11.828289,0.000000,0.000000
C2-162,-11.841272,0.000000,0.000000
C2-163,-11.858817,0.000000,0.000000
C2-164,-11.871230,0.000000,0.000000
C2-165,-11.883683,0.000000,0.000000
C2-166,-11.883232,0.000000,0.000000
