,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,22.732463,0.000000,22.732463
314_PV_1-193,193,0.000000,22.732463,0.000000,22.732463
314_PV_2-193,193,0.000000,22.732463,0.000000,22.732463
313_PV_1-193,193,0.000000,22.732463,0.000000,22.732463
314_PV_3-193,193,0.000000,22.732463,0.000000,22.732463
314_PV_4-193,193,0.000000,22.732463,0.000000,22.732463
313_PV_2-193,193,0.000000,22.732463,0.000000,22.732463
310_PV_1-193,193,0.000000,22.732463,0.000000,22.732463
324_PV_1-193,193,0.000000,22.732463,0.000000,22.732463
312_PV_1-193,193,0.000000,22.732463,0.000000,22.732463
310_PV_2-193,193,0.000000,22.732463,0.000000,22.732463
324_PV_2-193,193,0.000000,22.732463,0.000000,22.732463
324_PV_3-193,193,0.000000,22.732463,0.000000,22.732463
319_PV_1-193,193,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-193,193,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-193,193,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-193,193,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-193,193,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-193,193,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-193,193,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-193,193,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-193,193,0.000000,22.732463,0.000000,22.732463
