,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,22.732463,0.000000,0.000000,0.000000,43.485373,988.529632763699
301,194,22.732463,0.000000,0.000000,0.000000,43.247562,983.1236030052061
301,195,22.732463,0.000000,0.000000,0.000000,43.026738,978.103729595694
301,196,22.732463,0.000000,0.000000,0.000000,42.636049,969.222406358687
301,197,22.732463,0.000000,0.000000,0.000000,42.771941,972.311566220683
301,198,22.732463,0.000000,0.000000,0.000000,42.703995,970.766986289685
301,199,22.732463,0.000000,0.000000,0.000000,42.585090,968.06398277667
301,200,22.732463,0.000000,0.000000,0.000000,42.432211,964.5886665656931
301,201,22.732463,0.000000,0.000000,0.000000,42.177414,958.796503190682
301,202,22.732463,0.000000,0.000000,0.000000,42.024536,955.321209712168
301,203,22.732463,0.000000,0.000000,0.000000,42.007550,954.9350760956501
301,204,22.732463,0.000000,0.000000,0.000000,41.905631,952.618206199153
301,205,22.732463,0.000000,0.000000,0.000000,42.228374,959.9549495051621
301,206,22.732463,0.000000,0.000000,0.000000,42.092482,956.8657896431658
301,207,22.732463,0.000000,0.000000,0.000000,41.905631,952.618206199153
301,208,22.732463,0.000000,0.000000,0.000000,41.888644,952.232049850172
301,209,22.732463,0.000000,0.000000,0.000000,41.871658,951.8459162336538
301,210,22.732463,0.000000,0.000000,0.000000,41.718780,948.3706227551401
301,211,22.732463,0.000000,0.000000,0.000000,41.599874,945.667596509662
301,212,22.732463,0.000000,0.000000,0.000000,41.650834,946.8260428241421
301,213,22.732463,0.000000,0.000000,0.000000,41.548915,944.509172927645
301,214,22.732463,0.000000,0.000000,0.000000,41.311104,939.103143169152
301,215,21.116646,0.000000,0.000000,0.000000,41.328091,872.710667502786
301,216,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
301,217,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,218,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,219,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,220,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,221,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,222,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,223,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,224,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,225,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,226,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,227,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,228,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,229,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,230,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,231,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,232,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,233,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,234,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,235,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,236,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,237,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,238,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,239,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,240,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
302,193,22.732463,0.279445,0.000000,0.000000,39.056307,887.8460537941409
302,194,22.732463,0.276595,0.000000,0.000000,38.842718,882.9906497544339
302,195,22.732463,0.310193,0.000000,0.000000,38.644385,878.482052170255
302,196,22.732463,0.274708,0.000000,0.000000,38.293489,870.505321833407
302,197,22.732463,0.308959,0.000000,0.000000,38.415539,873.279818942557
302,198,22.732463,0.311523,0.000000,0.000000,38.354514,871.892570387982
302,199,22.732463,0.276357,0.000000,0.000000,38.247719,869.4648570018969
302,200,22.732463,0.311905,0.000000,0.000000,38.110412,866.343530704756
302,201,22.732463,0.275979,0.000000,0.000000,37.881567,861.1413202095209
302,202,22.732463,0.311887,0.000000,0.000000,37.744259,858.019971179917
302,203,22.732463,0.310467,0.000000,0.000000,37.729003,857.6731647243889
302,204,22.732463,0.307536,0.000000,0.000000,37.637465,855.592280526295
302,205,22.732463,0.278564,0.000000,0.000000,37.927336,862.181762308568
302,206,22.732463,0.279730,0.000000,0.000000,37.805285,859.4072424669549
302,207,22.732463,0.310102,0.000000,0.000000,37.637465,855.592280526295
302,208,22.732463,0.273549,0.000000,0.000000,37.622208,855.245451338304
302,209,22.732463,0.271473,0.000000,0.000000,37.606952,854.898644882776
302,210,22.732463,0.304889,0.000000,0.000000,37.469645,851.7773185856349
302,211,22.732463,0.269964,0.000000,0.000000,37.362850,849.34960519955
302,212,22.732463,0.268846,0.000000,0.000000,37.408619,850.390047298597
302,213,22.732463,0.302602,0.000000,0.000000,37.317081,848.309163100503
302,214,22.732463,0.293316,0.000000,0.000000,37.103492,843.4537590607961
302,215,21.116646,0.259454,0.000000,0.000000,37.118748,783.8234614792079
302,216,26.429209,0.281619,0.000000,0.000000,37.072979,979.8095102436109
302,217,26.429209,0.135044,0.000000,0.000000,37.240799,984.244860097991
302,218,26.429209,0.099168,0.000000,0.000000,37.118748,981.0191487103319
302,219,26.429209,0.133887,0.000000,0.000000,37.134004,981.422352722836
302,220,26.429209,0.093093,0.000000,0.000000,37.179774,982.6320176187661
302,221,26.429209,0.089175,0.000000,0.000000,37.301824,985.8577025772161
302,222,26.429209,0.087122,0.000000,0.000000,37.164517,982.2287871770529
302,223,26.429209,0.086302,0.000000,0.000000,37.256055,984.648064110495
302,224,26.429209,0.124250,0.000000,0.000000,37.317081,986.2609330189291
302,225,26.429209,0.121619,0.000000,0.000000,37.439132,989.486644406588
302,226,26.429209,0.120582,0.000000,0.000000,37.500157,991.099486885813
302,227,26.429209,0.083925,0.000000,0.000000,37.530670,991.90592134003
302,228,26.429209,0.105175,0.000000,0.000000,37.622208,994.325198273472
302,229,26.429209,0.084962,0.000000,0.000000,37.301824,985.8577025772161
302,230,26.429209,0.099502,0.000000,0.000000,37.439132,989.486644406588
302,231,26.429209,0.082959,0.000000,0.000000,37.545926,992.309125352534
302,232,26.429209,0.090169,0.000000,0.000000,37.729003,997.1477056486269
302,233,26.429209,0.091981,0.000000,0.000000,37.820541,999.5669825820689
302,234,26.429209,0.092668,0.000000,0.000000,38.034130,1005.2119709031699
302,235,26.429209,0.096385,0.000000,0.000000,38.186694,1009.2441167450461
302,236,26.429209,0.095331,0.000000,0.000000,38.339258,1013.276262586922
302,237,26.429209,0.095367,0.000000,0.000000,38.583360,1019.72768536224
302,238,26.429209,0.096606,0.000000,0.000000,38.827461,1026.179081708349
302,239,26.429209,0.132099,0.000000,0.000000,39.010538,1031.017662004442
