,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,2.903111,0.000000,0.000000
C1-194,2.873513,0.000000,0.000000
C1-195,3.222555,0.000000,0.000000
C1-196,2.853905,0.000000,0.000000
C1-197,3.209738,0.000000,0.000000
C1-198,3.236370,0.000000,0.000000
C1-199,2.871036,0.000000,0.000000
C1-200,3.240344,0.000000,0.000000
C1-201,2.867107,0.000000,0.000000
C1-202,3.240148,0.000000,0.000000
C1-203,3.225404,0.000000,0.000000
C1-204,3.194945,0.000000,0.000000
C1-205,2.893959,0.000000,0.000000
C1-206,2.906076,0.000000,0.000000
C1-207,3.221608,0.000000,0.000000
C1-208,2.841865,0.000000,0.000000
C1-209,2.820297,0.000000,0.000000
C1-210,3.167454,0.000000,0.000000
C1-211,2.804621,0.000000,0.000000
C1-212,2.793008,0.000000,0.000000
C1-213,3.143693,0.000000,0.000000
C1-214,3.047218,0.000000,0.000000
C1-215,2.695432,0.000000,0.000000
C1-216,2.925706,0.000000,0.000000
C1-217,1.402957,0.000000,0.000000
C1-218,1.030240,0.000000,0.000000
C1-219,1.390932,0.000000,0.000000
C1-220,0.967130,0.000000,0.000000
C1-221,0.926422,0.000000,0.000000
C1-222,0.905096,0.000000,0.000000
C1-223,0.896582,0.000000,0.000000
C1-224,1.290815,0.000000,0.000000
C1-225,1.263481,0.000000,0.000000
C1-226,1.252707,0.000000,0.000000
C1-227,0.871886,0.000000,0.000000
C1-228,1.092651,0.000000,0.000000
C1-229,0.882656,0.000000,0.000000
C1-230,1.033718,0.000000,0.000000
C1-231,0.861854,0.000000,0.000000
C1-232,0.936748,0.000000,0.000000
C1-233,0.955583,0.000000,0.000000
C1-234,0.962718,0.000000,0.000000
C1-235,1.001327,0.000000,0.000000
C1-236,0.990386,0.000000,0.000000
C1-237,0.990759,0.000000,0.000000
C1-238,1.003625,0.000000,0.000000
C1-239,1.372355,0.000000,0.000000
C1-240,1.418872,0.000000,0.000000
C2-193,-2.797084,0.000000,0.000000
C2-194,-2.754088,0.000000,0.000000
C2-195,-3.513196,0.000000,0.000000
C2-196,-2.799395,0.000000,0.000000
C2-197,-3.595010,0.000000,0.000000
C2-198,-3.673131,0.000000,0.000000
C2-199,-2.899352,0.000000,0.000000
C2-200,-3.631337,0.000000,0.000000
C2-201,-2.848506,0.000000,0.000000
C2-202,-3.655451,0.000000,0.000000
C2-203,-3.648703,0.000000,0.000000
C2-204,-3.598625,0.000000,0.000000
C2-205,-2.976175,0.000000,0.000000
C2-206,-2.998100,0.000000,0.000000
C2-207,-3.678140,0.000000,0.000000
C2-208,-2.929344,0.000000,0.000000
C2-209,-2.899676,0.000000,0.000000
C2-210,-3.599123,0.000000,0.000000
C2-211,-2.836345,0.000000,0.000000
C2-212,-2.835296,0.000000,0.000000
C2-213,-3.603591,0.000000,0.000000
C2-214,-3.449097,0.000000,0.000000
C2-215,-2.734436,0.000000,0.000000
C2-216,-3.234747,0.000000,0.000000
C2-217,-4.883805,0.000000,0.000000
C2-218,-4.141038,0.000000,0.000000
C2-219,-4.940323,0.000000,0.000000
C2-220,-4.136953,0.000000,0.000000
C2-221,-4.094317,0.000000,0.000000
C2-222,-4.044441,0.000000,0.000000
C2-223,-4.008072,0.000000,0.000000
C2-224,-4.818999,0.000000,0.000000
C2-225,-4.727742,0.000000,0.000000
C2-226,-4.706569,0.000000,0.000000
C2-227,-3.914452,0.000000,0.000000
C2-228,-4.351854,0.000000,0.000000
C2-229,-3.892419,0.000000,0.000000
C2-230,-4.209625,0.000000,0.000000
C2-231,-3.827572,0.000000,0.000000
C2-232,-3.961971,0.000000,0.000000
C2-233,-4.009437,0.000000,0.000000
C2-234,-4.043795,0.000000,0.000000
C2-235,-4.093446,0.000000,0.000000
C2-236,-4.058392,0.000000,0.000000
C2-237,-4.080377,0.000000,0.000000
C2-238,-4.129897,0.000000,0.000000
C2-239,-4.887333,0.000000,0.000000
C2-240,-4.957852,0.000000,0.000000
C3-193,0.436858,0.000000,0.000000
C3-194,0.443279,0.000000,0.000000
C3-195,0.871746,0.000000,0.000000
C3-196,0.559153,0.000000,0.000000
C3-197,0.987610,0.000000,0.000000
C3-198,1.044762,0.000000,0.000000
C3-199,0.646226,0.000000,0.000000
C3-200,1.021642,0.000000,0.000000
C3-201,0.633281,0.000000,0.000000
C3-202,1.079925,0.000000,0.000000
C3-203,1.089336,0.000000,0.000000
C3-204,1.078210,0.000000,0.000000
C3-205,0.729852,0.000000,0.000000
C3-206,0.750984,0.000000,0.000000
C3-207,1.131063,0.000000,0.000000
C3-208,0.763425,0.000000,0.000000
C3-209,0.756741,0.000000,0.000000
C3-210,1.121771,0.000000,0.000000
C3-211,0.731734,0.000000,0.000000
C3-212,0.738052,0.000000,0.000000
C3-213,1.164156,0.000000,0.000000
C3-214,1.125954,0.000000,0.000000
C3-215,0.761663,0.000000,0.000000
C3-216,1.035947,0.000000,0.000000
C3-217,0.025517,0.000000,0.000000
C3-218,-0.333209,0.000000,0.000000
C3-219,0.103967,0.000000,0.000000
C3-220,-0.279847,0.000000,0.000000
C3-221,-0.293100,0.000000,0.000000
C3-222,-0.308909,0.000000,0.000000
C3-223,-0.345258,0.000000,0.000000
C3-224,0.065775,0.000000,0.000000
C3-225,-0.009474,0.000000,0.000000
C3-226,-0.025534,0.000000,0.000000
C3-227,-0.439661,0.000000,0.000000
C3-228,-0.231516,0.000000,0.000000
C3-229,-0.451231,0.000000,0.000000
C3-230,-0.297826,0.000000,0.000000
C3-231,-0.517925,0.000000,0.000000
C3-232,-0.475407,0.000000,0.000000
C3-233,-0.455268,0.000000,0.000000
C3-234,-0.447862,0.000000,0.000000
C3-235,-0.450976,0.000000,0.000000
C3-236,-0.489244,0.000000,0.000000
C3-237,-0.490281,0.000000,0.000000
C3-238,-0.476277,0.000000,0.000000
C3-239,-0.104556,0.000000,0.000000
C3-240,-0.084801,0.000000,0.000000
C4-193,-0.761267,0.000000,0.000000
C4-194,-0.777609,0.000000,0.000000
C4-195,-0.684329,0.000000,0.000000
C4-196,-0.827947,0.000000,0.000000
C4-197,-0.756420,0.000000,0.000000
C4-198,-0.761885,0.000000,0.000000
C4-199,-0.865276,0.000000,0.000000
C4-200,-0.719843,0.000000,0.000000
C4-201,-0.827512,0.000000,0.000000
C4-202,-0.726844,0.000000,0.000000
C4-203,-0.747461,0.000000,0.000000
C4-204,-0.763733,0.000000,0.000000
C4-205,-0.869341,0.000000,0.000000
C4-206,-0.859984,0.000000,0.000000
C4-207,-0.771735,0.000000,0.000000
C4-208,-0.919726,0.000000,0.000000
C4-209,-0.936539,0.000000,0.000000
C4-210,-0.807380,0.000000,0.000000
C4-211,-0.913944,0.000000,0.000000
C4-212,-0.934652,0.000000,0.000000
C4-213,-0.847664,0.000000,0.000000
C4-214,-0.904071,0.000000,0.000000
C4-215,-1.027600,0.000000,0.000000
C4-216,-0.968006,0.000000,0.000000
C4-217,-1.899243,0.000000,0.000000
C4-218,-2.036270,0.000000,0.000000
C4-219,-1.955935,0.000000,0.000000
C4-220,-2.144870,0.000000,0.000000
C4-221,-2.189789,0.000000,0.000000
C4-222,-2.189087,0.000000,0.000000
C4-223,-2.181482,0.000000,0.000000
C4-224,-2.052005,0.000000,0.000000
C4-225,-2.040417,0.000000,0.000000
C4-226,-2.046316,0.000000,0.000000
C4-227,-2.167787,0.000000,0.000000
C4-228,-2.085399,0.000000,0.000000
C4-229,-2.127848,0.000000,0.000000
C4-230,-2.085721,0.000000,0.000000
C4-231,-2.126235,0.000000,0.000000
C4-232,-2.092799,0.000000,0.000000
C4-233,-2.094958,0.000000,0.000000
C4-234,-2.111777,0.000000,0.000000
C4-235,-2.082677,0.000000,0.000000
C4-236,-2.081831,0.000000,0.000000
C4-237,-2.102767,0.000000,0.000000
C4-238,-2.120804,0.000000,0.000000
