timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.671306555789485,0,0
1,302,41.91774755473684,0,0
1,303,77.7855109263158,0,0
1,304,31.97848782526316,0,0
1,305,30.6820626431579,0,0
1,306,58.77127492210527,0,0
1,307,54.017715921052634,0,0
1,308,73.89623538000001,0,0
1,309,75.62480228947369,0,0
1,310,84.26763683684212,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,114.51755775263159,0,0
1,314,83.83549510947368,0,0
1,315,136.9889275757895,0,0
1,316,43.21417273684211,0,0
1,317,0.0,0,0
1,318,143.90319521368423,0,0
1,319,78.21765265368421,0,0
1,320,55.314141103157894,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.68965517894737,0,0
2,302,40.13793104035087,0,0
2,303,74.48275863157895,0,0
2,304,30.62068965964912,0,0
2,305,29.379310349122804,0,0
2,306,56.275862077192976,0,0
2,307,51.724137938596485,0,0
2,308,70.7586207,0,0
2,309,72.41379311403507,0,0
2,310,80.68965518421052,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,109.65517242982455,0,0
2,314,80.27586208070174,0,0
2,315,131.1724138122807,0,0
2,316,41.379310350877184,0,0
2,317,0.0,0,0
2,318,137.79310346842104,0,0
2,319,74.8965517350877,0,0
2,320,52.9655172491228,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.51091426526316,0,0
3,302,39.07924707157895,0,0
3,303,72.51819044210526,0,0
3,304,29.813033848421053,0,0
3,305,28.604397341052632,0,0
3,306,54.79152166736842,0,0
3,307,50.35985447368421,0,0
3,308,68.89228092,0,0
3,309,70.5037962631579,0,0
3,310,78.56137297894738,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,106.76289148421053,0,0
3,314,78.1584941431579,0,0
3,315,127.71259094526316,0,0
3,316,40.287883578947365,0,0
3,317,0.0,0,0
3,318,134.15865231789473,0,0
3,319,72.92106927789473,0,0
3,320,51.568490981052626,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.254666227368425,0,0
4,302,38.84909837087719,0,0
4,303,72.09111037894738,0,0
4,304,29.637456489122805,0,0
4,305,28.43593798280702,0,0
4,306,54.46883895298246,0,0
4,307,50.06327109649123,0,0
4,308,68.48655486,0,0
4,309,70.08857953508772,0,0
4,310,78.09870291052633,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,106.1341347245614,0,0
4,314,77.69819674175439,0,0
4,315,126.96045550070176,0,0
4,316,40.05061687719298,0,0
4,317,0.0,0,0
4,318,133.36855420105263,0,0
4,319,72.49161654771929,0,0
4,320,51.264789602807014,0,0
4,321,0.0,0,0
