timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,65,66,95,92
2,301,64,66,95,92
3,301,64,65,97,92
4,301,64,68,91,92
5,301,65,67,93,93
6,301,65,66,97,92
7,301,56,55,69,57
8,301,58,56,62,52
9,301,58,58,58,54
10,301,58,58,58,54
11,301,58,57,58,54
12,301,57,57,58,54
13,301,62,56,65,44
14,301,62,55,65,44
15,301,57,52,66,41
16,301,62,61,79,42
17,301,62,56,65,44
18,301,66,66,93,86
19,301,61,60,75,64
20,301,59,58,71,59
21,301,55,54,61,47
22,301,52,51,56,41
23,301,51,49,56,41
24,301,50,48,56,41
