,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-49,49,0.000000,0.000000,,0.000000,36.200000
314_PV_1-49,49,0.000000,0.000000,,0.000000,35.400000
314_PV_2-49,49,0.000000,0.000000,,0.000000,18.500000
313_PV_1-49,49,0.000000,0.000000,,0.000000,59.700000
314_PV_3-49,49,0.000000,0.000000,,0.000000,63.600000
314_PV_4-49,49,0.000000,0.000000,,0.000000,27.300000
313_PV_2-49,49,0.000000,0.000000,,0.000000,54.300000
310_PV_1-49,49,0.000000,0.000000,,0.000000,31.600000
324_PV_1-49,49,0.000000,0.000000,,0.000000,32.200000
312_PV_1-49,49,0.000000,0.000000,,0.000000,50.500000
310_PV_2-49,49,0.000000,0.000000,,0.000000,31.100000
324_PV_2-49,49,0.000000,0.000000,,0.000000,33.700000
324_PV_3-49,49,0.000000,0.000000,,0.000000,32.300000
319_PV_1-49,49,0.000000,0.000000,,0.000000,140.100000
308_RTPV_1-49,49,0.000000,0.000000,,0.000000,43.700000
313_RTPV_1-49,49,0.000000,0.000000,,0.000000,48.700000
313_RTPV_2-49,49,0.000000,0.000000,,0.000000,35.600000
313_RTPV_3-49,49,0.000000,0.000000,,0.000000,33.600000
313_RTPV_4-49,49,0.000000,0.000000,,0.000000,32.500000
313_RTPV_5-49,49,0.000000,0.000000,,0.000000,29.900000
313_RTPV_6-49,49,0.000000,0.000000,,0.000000,30.200000
313_RTPV_7-49,49,0.000000,0.000000,,0.000000,35.000000
313_RTPV_8-49,49,0.000000,0.000000,,0.000000,34.600000
313_RTPV_9-49,49,0.000000,0.000000,,0.000000,34.300000
313_RTPV_10-49,49,0.000000,0.000000,,0.000000,35.700000
313_RTPV_11-49,49,0.000000,0.000000,,0.000000,36.600000
313_RTPV_12-49,49,0.000000,0.000000,,0.000000,17.400000
320_RTPV_1-49,49,0.000000,0.000000,,0.000000,16.700000
320_RTPV_2-49,49,0.000000,0.000000,,0.000000,16.800000
320_RTPV_3-49,49,0.000000,0.000000,,0.000000,16.800000
313_RTPV_13-49,49,0.000000,0.000000,,0.000000,16.100000
320_RTPV_4-49,49,0.000000,0.000000,,0.000000,16.900000
320_RTPV_5-49,49,0.000000,0.000000,,0.000000,16.600000
