,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,49,4.166667,0.000000,0.000000,46.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,49,4.166667,0.000000,0.000000,111.041667,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,50,4.166667,0.000000,0.000000,49.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,50,4.166667,0.000000,0.000000,114.583333,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,51,4.166667,0.000000,0.000000,53.125000,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,51,4.166667,0.000000,0.000000,118.125000,5000.000000,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,21.116646,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,52,4.166667,0.000000,0.000000,56.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,52,4.166667,0.000000,0.000000,121.666667,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,53,4.166667,0.000000,0.000000,60.208333,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,53,0.000000,0.000000,0.000000,121.666667,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,54,4.166667,0.000000,0.000000,63.750000,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,54,0.000000,0.000000,0.000000,121.666667,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,55,4.166667,0.000000,0.000000,67.291667,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,55,0.000000,0.000000,0.000000,121.666667,4978.883354,5000.000000,4232.050851,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,56,4.166667,0.000000,0.000000,70.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.422333,0.000000,0.000000,0.000000,45.959759,24.843113,0.000000,0.000000,301,0.000000,0.0
