,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,50,0.000000,0.000000,0.000000,0.000000,63.240642,0.0
301,51,0.000000,0.000000,0.000000,0.000000,63.410506,0.0
301,52,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
301,53,0.000000,0.000000,0.000000,0.000000,63.682290,0.0
301,54,0.000000,0.000000,0.000000,0.000000,63.801195,0.0
301,55,0.000000,0.000000,0.000000,0.000000,63.665304,0.0
301,56,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,57,0.000000,0.000000,0.000000,0.000000,63.716263,0.0
301,58,0.000000,0.000000,0.000000,0.000000,63.835168,0.0
301,59,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,60,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,61,0.000000,0.000000,0.000000,0.000000,64.344762,0.0
301,62,0.000000,0.000000,0.000000,0.000000,64.429695,0.0
301,63,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,64,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,65,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,66,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,67,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,68,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,69,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,70,0.000000,0.000000,0.000000,0.000000,64.378735,0.0
301,71,0.000000,0.000000,0.000000,0.000000,64.327776,0.0
301,72,0.000000,0.000000,0.000000,0.000000,64.293803,0.0
301,73,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,74,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,75,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,76,0.000000,0.000000,0.000000,0.000000,64.089965,0.0
301,77,0.000000,0.000000,0.000000,0.000000,63.937087,0.0
301,78,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,79,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,80,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,81,0.000000,0.000000,0.000000,0.000000,63.920101,0.0
301,82,0.000000,0.000000,0.000000,0.000000,64.022019,0.0
301,83,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,84,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,85,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,86,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,87,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,88,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,89,0.000000,0.000000,0.000000,0.000000,64.174898,0.0
301,90,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,91,0.000000,0.000000,0.000000,0.000000,64.191884,0.0
301,92,0.000000,0.000000,0.000000,0.000000,64.361749,0.0
301,93,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,94,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,95,0.000000,0.000000,0.000000,0.000000,64.123938,0.0
301,96,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
302,49,0.000000,0.000000,0.000000,0.000000,56.646902,0.0
302,50,0.000000,0.000000,0.000000,0.000000,56.799465,0.0
302,51,0.000000,0.000000,0.000000,0.000000,56.952029,0.0
302,52,0.000000,0.000000,0.000000,0.000000,57.058824,0.0
302,53,0.000000,0.000000,0.000000,0.000000,57.196131,0.0
302,54,0.000000,0.000000,0.000000,0.000000,57.302925,0.0
302,55,0.000000,0.000000,0.000000,0.000000,57.180875,0.0
302,56,0.000000,0.000000,0.000000,0.000000,57.287669,0.0
302,57,0.000000,0.000000,0.000000,0.000000,57.226644,0.0
302,58,0.000000,0.000000,0.000000,0.000000,57.333438,0.0
302,59,0.000000,0.000000,0.000000,0.000000,57.394464,0.0
302,60,0.000000,0.000000,0.000000,0.000000,57.440233,0.0
302,61,0.000000,0.000000,0.000000,0.000000,57.791129,0.0
302,62,0.000000,0.000000,0.000000,0.000000,57.867411,0.0
302,63,0.000000,0.000000,0.000000,0.000000,58.019975,0.0
302,64,0.000000,0.000000,0.000000,0.000000,57.897924,0.0
302,65,0.000000,0.000000,0.000000,0.000000,57.943693,0.0
302,66,0.000000,0.000000,0.000000,0.000000,57.974206,0.0
302,67,0.000000,0.000000,0.000000,0.000000,57.943693,0.0
302,68,0.000000,0.000000,0.000000,0.000000,58.019975,0.0
302,69,0.000000,0.000000,0.000000,0.000000,57.974206,0.0
302,70,0.000000,0.000000,0.000000,0.000000,57.821642,0.0
302,71,0.000000,0.000000,0.000000,0.000000,57.775873,0.0
302,72,0.000000,0.000000,0.000000,0.000000,57.745360,0.0
302,73,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,74,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,75,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
302,76,0.000000,0.000000,0.000000,0.000000,57.562284,0.0
302,77,0.000000,0.000000,0.000000,0.000000,57.424976,0.0
302,78,0.000000,0.000000,0.000000,0.000000,57.455489,0.0
302,79,0.000000,0.000000,0.000000,0.000000,57.440233,0.0
302,80,0.000000,0.000000,0.000000,0.000000,57.501258,0.0
302,81,0.000000,0.000000,0.000000,0.000000,57.409720,0.0
302,82,0.000000,0.000000,0.000000,0.000000,57.501258,0.0
302,83,0.000000,0.000000,0.000000,0.000000,57.379207,0.0
302,84,0.000000,0.000000,0.000000,0.000000,57.394464,0.0
302,85,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
302,86,0.000000,0.000000,0.000000,0.000000,57.547027,0.0
302,87,0.000000,0.000000,0.000000,0.000000,57.592796,0.0
302,88,0.000000,0.000000,0.000000,0.000000,57.547027,0.0
302,89,0.000000,0.000000,0.000000,0.000000,57.638566,0.0
302,90,0.000000,0.000000,0.000000,0.000000,57.714847,0.0
302,91,0.000000,0.000000,0.000000,0.000000,57.653822,0.0
302,92,0.000000,0.000000,0.000000,0.000000,57.806386,0.0
302,93,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,94,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,95,0.000000,0.000000,0.000000,0.000000,57.592796,0.0
302,96,0.000000,0.000000,0.000000,0.000000,57.577540,0.0
303,49,0.000000,0.000000,0.000000,0.000000,105.117962,0.0
303,50,0.000000,0.000000,0.000000,0.000000,105.401069,0.0
303,51,0.000000,0.000000,0.000000,0.000000,105.684177,0.0
303,52,0.000000,0.000000,0.000000,0.000000,105.882353,0.0
303,53,0.000000,0.000000,0.000000,0.000000,106.137150,0.0
303,54,0.000000,0.000000,0.000000,0.000000,106.335326,0.0
303,55,0.000000,0.000000,0.000000,0.000000,106.108839,0.0
303,56,0.000000,0.000000,0.000000,0.000000,106.307015,0.0
303,57,0.000000,0.000000,0.000000,0.000000,106.193772,0.0
303,58,0.000000,0.000000,0.000000,0.000000,106.391947,0.0
303,59,0.000000,0.000000,0.000000,0.000000,106.505190,0.0
303,60,0.000000,0.000000,0.000000,0.000000,106.590123,0.0
303,61,0.000000,0.000000,0.000000,0.000000,107.241271,0.0
303,62,0.000000,0.000000,0.000000,0.000000,107.382825,0.0
303,63,0.000000,0.000000,0.000000,0.000000,107.665933,0.0
303,64,0.000000,0.000000,0.000000,0.000000,107.439446,0.0
303,65,0.000000,0.000000,0.000000,0.000000,107.524379,0.0
303,66,0.000000,0.000000,0.000000,0.000000,107.581000,0.0
303,67,0.000000,0.000000,0.000000,0.000000,107.524379,0.0
303,68,0.000000,0.000000,0.000000,0.000000,107.665933,0.0
303,69,0.000000,0.000000,0.000000,0.000000,107.581000,0.0
303,70,0.000000,0.000000,0.000000,0.000000,107.297892,0.0
303,71,0.000000,0.000000,0.000000,0.000000,107.212960,0.0
303,72,0.000000,0.000000,0.000000,0.000000,107.156338,0.0
303,73,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,74,0.000000,0.000000,0.000000,0.000000,106.816609,0.0
303,75,0.000000,0.000000,0.000000,0.000000,106.561812,0.0
303,76,0.000000,0.000000,0.000000,0.000000,106.816609,0.0
303,77,0.000000,0.000000,0.000000,0.000000,106.561812,0.0
303,78,0.000000,0.000000,0.000000,0.000000,106.618433,0.0
303,79,0.000000,0.000000,0.000000,0.000000,106.590123,0.0
303,80,0.000000,0.000000,0.000000,0.000000,106.703366,0.0
303,81,0.000000,0.000000,0.000000,0.000000,106.533501,0.0
303,82,0.000000,0.000000,0.000000,0.000000,106.703366,0.0
303,83,0.000000,0.000000,0.000000,0.000000,106.476880,0.0
303,84,0.000000,0.000000,0.000000,0.000000,106.505190,0.0
303,85,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
303,86,0.000000,0.000000,0.000000,0.000000,106.788298,0.0
303,87,0.000000,0.000000,0.000000,0.000000,106.873231,0.0
303,88,0.000000,0.000000,0.000000,0.000000,106.788298,0.0
303,89,0.000000,0.000000,0.000000,0.000000,106.958163,0.0
303,90,0.000000,0.000000,0.000000,0.000000,107.099717,0.0
303,91,0.000000,0.000000,0.000000,0.000000,106.986474,0.0
303,92,0.000000,0.000000,0.000000,0.000000,107.269582,0.0
303,93,0.000000,0.000000,0.000000,0.000000,106.929852,0.0
303,94,0.000000,0.000000,0.000000,0.000000,106.929852,0.0
303,95,0.000000,0.000000,0.000000,0.000000,106.873231,0.0
303,96,0.000000,0.000000,0.000000,0.000000,106.844920,0.0
304,49,0.000000,0.000000,0.000000,0.000000,43.215162,0.0
304,50,0.000000,0.000000,0.000000,0.000000,43.331551,0.0
304,51,0.000000,0.000000,0.000000,0.000000,43.447940,0.0
304,52,0.000000,0.000000,0.000000,0.000000,43.529412,0.0
304,53,0.000000,0.000000,0.000000,0.000000,43.634162,0.0
304,54,0.000000,0.000000,0.000000,0.000000,43.715634,0.0
304,55,0.000000,0.000000,0.000000,0.000000,43.622523,0.0
