,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,0.899544,0.000000,0.000000
C1-50,0.094979,0.000000,0.000000
C1-51,0.655603,0.000000,0.000000
C1-52,0.031810,0.000000,0.000000
C1-53,0.569342,0.000000,0.000000
C1-54,0.611914,0.000000,0.000000
C1-55,0.279890,0.000000,0.000000
C1-56,0.357868,0.000000,0.000000
C1-57,0.025762,0.000000,0.000000
C1-58,-0.235223,0.000000,0.000000
C1-59,-0.105779,0.000000,0.000000
C1-60,-0.042442,0.000000,0.000000
C1-61,-0.000537,0.000000,0.000000
C1-62,-0.193465,0.000000,0.000000
C1-63,-0.095757,0.000000,0.000000
C1-64,-0.052348,0.000000,0.000000
C1-65,-0.080299,0.000000,0.000000
C1-66,0.398134,0.000000,0.000000
C1-67,0.442823,0.000000,0.000000
C1-68,0.349951,0.000000,0.000000
C1-69,0.315975,0.000000,0.000000
C1-70,0.377015,0.000000,0.000000
C1-71,0.319212,0.000000,0.000000
C1-72,0.103781,0.000000,0.000000
C1-73,-0.075947,0.000000,0.000000
C1-74,-0.067833,0.000000,0.000000
C1-75,-0.084760,0.000000,0.000000
C1-76,-0.210476,0.000000,0.000000
C1-77,-0.354773,0.000000,0.000000
C1-78,-0.451803,0.000000,0.000000
C1-79,1.163608,0.000000,0.000000
C1-80,1.132949,0.000000,0.000000
C1-81,1.100231,0.000000,0.000000
C1-82,1.038171,0.000000,0.000000
C1-83,0.625086,0.000000,0.000000
C1-84,0.764548,0.000000,0.000000
C1-85,0.924194,0.000000,0.000000
C1-86,0.871604,0.000000,0.000000
C1-87,0.826040,0.000000,0.000000
C1-88,0.781294,0.000000,0.000000
C1-89,0.806454,0.000000,0.000000
C1-90,0.805606,0.000000,0.000000
C1-91,0.800889,0.000000,0.000000
C1-92,0.782910,0.000000,0.000000
C1-93,0.849487,0.000000,0.000000
C1-94,0.903388,0.000000,0.000000
C1-95,0.900111,0.000000,0.000000
C1-96,0.907469,0.000000,0.000000
C2-49,-9.183657,0.000000,0.000000
C2-50,-7.509294,0.000000,0.000000
C2-51,-8.688954,0.000000,0.000000
C2-52,-7.517748,0.000000,0.000000
C2-53,-8.641108,0.000000,0.000000
C2-54,-8.632563,0.000000,0.000000
C2-55,-7.846938,0.000000,0.000000
C2-56,-7.994313,0.000000,0.000000
C2-57,-7.324046,0.000000,0.000000
C2-58,-6.556136,0.000000,0.000000
C2-59,-6.730549,0.000000,0.000000
C2-60,-6.868991,0.000000,0.000000
C2-61,-6.958689,0.000000,0.000000
C2-62,-6.467123,0.000000,0.000000
C2-63,-6.510830,0.000000,0.000000
C2-64,-6.565411,0.000000,0.000000
C2-65,-6.513487,0.000000,0.000000
C2-66,-7.452595,0.000000,0.000000
C2-67,-7.542976,0.000000,0.000000
C2-68,-7.308374,0.000000,0.000000
C2-69,-7.231664,0.000000,0.000000
C2-70,-7.313100,0.000000,0.000000
C2-71,-7.070567,0.000000,0.000000
C2-72,-6.674483,0.000000,0.000000
C2-73,-6.255405,0.000000,0.000000
C2-74,-6.228253,0.000000,0.000000
C2-75,-6.118274,0.000000,0.000000
C2-76,-5.864075,0.000000,0.000000
C2-77,-5.577171,0.000000,0.000000
C2-78,-5.382309,0.000000,0.000000
C2-79,-3.965888,0.000000,0.000000
C2-80,-3.889065,0.000000,0.000000
C2-81,-3.990718,0.000000,0.000000
C2-82,-3.739682,0.000000,0.000000
C2-83,-4.016469,0.000000,0.000000
C2-84,-3.653526,0.000000,0.000000
C2-85,-3.432216,0.000000,0.000000
C2-86,-3.313642,0.000000,0.000000
C2-87,-3.211174,0.000000,0.000000
C2-88,-3.156045,0.000000,0.000000
C2-89,-3.192815,0.000000,0.000000
C2-90,-3.172890,0.000000,0.000000
C2-91,-3.174632,0.000000,0.000000
C2-92,-3.119554,0.000000,0.000000
C2-93,-3.245440,0.000000,0.000000
C2-94,-3.353864,0.000000,0.000000
C2-95,-3.371362,0.000000,0.000000
C2-96,-3.374864,0.000000,0.000000
C3-49,-1.138452,0.000000,0.000000
C3-50,-2.022405,0.000000,0.000000
C3-51,-1.417524,0.000000,0.000000
C3-52,-1.974847,0.000000,0.000000
C3-53,-1.401758,0.000000,0.000000
C3-54,-1.462784,0.000000,0.000000
C3-55,-1.905060,0.000000,0.000000
C3-56,-1.845573,0.000000,0.000000
C3-57,-2.178071,0.000000,0.000000
C3-58,-2.694905,0.000000,0.000000
C3-59,-2.655598,0.000000,0.000000
C3-60,-2.584740,0.000000,0.000000
C3-61,-2.569505,0.000000,0.000000
C3-62,-2.875220,0.000000,0.000000
C3-63,-2.943376,0.000000,0.000000
C3-64,-2.920879,0.000000,0.000000
C3-65,-2.949100,0.000000,0.000000
