timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,55,53,74,62
2,301,64,64,98,92
3,301,64,64,97,92
4,301,64,65,96,92
5,301,64,67,92,93
6,301,65,69,91,92
7,301,67,72,93,90
8,301,67,71,86,85
9,301,70,76,92,94
10,301,68,72,85,88
11,301,57,61,53,64
12,301,56,52,42,35
13,301,57,53,44,37
14,301,54,49,36,25
15,301,49,44,38,14
16,301,56,58,49,31
17,301,65,65,71,66
18,301,51,53,44,47
19,301,69,74,93,90
20,301,69,71,95,93
21,301,68,69,97,92
22,301,67,68,96,92
23,301,66,67,95,93
24,301,63,63,95,88
