timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.765896854736845,0,0
1,302,41.10455550842105,0,0
1,303,76.27649475789474,0,0
1,304,31.358114511578943,0,0
1,305,30.086839598947368,0,0
1,306,57.63112937263158,0,0
1,307,52.96978802631578,0,0
1,308,72.46267001999999,0,0
1,309,74.1577032368421,0,0
1,310,82.63286932105264,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,112.29595061578947,0,0
1,314,82.2091110168421,0,0
1,315,134.33138243473684,0,0
1,316,42.375830421052626,0,0
1,317,0.0,0,0
1,318,141.11151530210526,0,0
1,319,76.70025306210525,0,0
1,320,54.24106293894736,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.09174311578947,0,0
2,302,39.60091742807017,0,0
2,303,73.48623852631579,0,0
2,304,30.21100917192982,0,0
2,305,28.986238529824558,0,0
2,306,55.52293577543859,0,0
2,307,51.03211008771929,0,0
2,308,69.81192659999999,0,0
2,309,71.444954122807,0,0
2,310,79.61009173684211,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,108.1880733859649,0,0
2,314,79.20183485614034,0,0
2,315,129.4174311824561,0,0
2,316,40.82568807017543,0,0
2,317,0.0,0,0
2,318,135.9495412736842,0,0
2,319,73.89449540701753,0,0
2,320,52.25688072982455,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.42549827789475,0,0
3,302,39.002530860701754,0,0
3,303,72.37583046315791,0,0
3,304,29.754508079298247,0,0
3,305,28.548244238245616,0,0
3,306,54.683960794385975,0,0
3,307,50.26099337719298,0,0
3,308,68.75703894,0,0
3,309,70.36539072807018,0,0
3,310,78.40714966842107,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,106.55330595964914,0,0
3,314,78.00506172140351,0,0
3,315,127.46187920456141,0,0
3,316,40.208794701754385,0,0
3,317,0.0,0,0
3,318,133.89528635684212,0,0
3,319,72.77791841017545,0,0
3,320,51.467257218245614,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.96425180210527,0,0
4,302,38.58826319263158,0,0
4,303,71.6070863368421,0,0
4,304,29.43846882736842,0,0
4,305,28.24501738842105,0,0
4,306,54.10313189894737,0,0
4,307,49.72714328947368,0,0
4,308,68.02673202,0,0
4,309,69.61800060526315,0,0
4,310,77.57434353157895,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,105.4215437736842,0,0
4,314,77.17652638526316,0,0
4,315,126.10803538210526,0,0
4,316,39.78171463157894,0,0
4,317,0.0,0,0
4,318,132.4731097231579,0,0
4,319,72.00490348315789,0,0
4,320,50.92059472842105,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.06675104,0,0
5,302,38.68032269333333,0,0
5,303,71.7779184,0,0
5,304,29.508699786666664,0,0
5,305,28.312401146666666,0,0
5,306,54.232205013333335,0,0
5,307,49.845776666666666,0,0
5,308,68.18902247999999,0,0
5,309,69.78408733333333,0,0
5,310,77.7594116,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,105.67304653333333,0,0
5,314,77.36064538666666,0,0
5,315,126.40888962666666,0,0
5,316,39.87662133333333,0,0
5,317,0.0,0,0
5,318,132.78914904,0,0
5,319,72.17668461333332,0,0
5,320,51.04207530666666,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,45.44131604210527,0,0
6,302,40.813033852631584,0,0
6,303,75.73552673684212,0,0
6,304,31.135716547368425,0,0
6,305,29.873457768421055,0,0
6,306,57.22239797894738,0,0
6,307,52.59411578947369,0,0
6,308,71.94875040000001,0,0
6,309,73.63176210526316,0,0
6,310,82.04682063157897,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,111.49952547368422,0,0
6,314,81.62606770526317,0,0
6,315,133.37867764210526,0,0
6,316,42.07529263157895,0,0
6,317,0.0,0,0
6,318,140.1107244631579,0,0
6,319,76.1562796631579,0,0
6,320,53.85637456842105,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,51.11293896,0,0
7,302,45.90699147333333,0,0
7,303,85.1882316,0,0
7,304,35.02182854666666,0,0
7,305,33.60202468666667,0,0
7,306,64.36444165333333,0,0
7,307,59.15849416666666,0,0
7,308,80.92882001999999,0,0
7,309,82.82189183333332,0,0
7,310,92.2872509,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,125.41600763333332,0,0
7,314,91.81398294666666,0,0
7,315,150.02594120666666,0,0
7,316,47.32679533333333,0,0
7,317,0.0,0,0
7,318,157.59822846,0,0
7,319,85.66149955333331,0,0
7,320,60.57829802666666,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,54.580828850526316,0,0
8,302,49.02167035649122,0,0
8,303,90.96804808421052,0,0
8,304,37.39797532350877,0,0
8,305,35.88184118877192,0,0
8,306,68.73141410807017,0,0
8,307,63.17225561403507,0,0
8,308,86.41964567999999,0,0
8,309,88.44115785964911,0,0
8,310,98.54871875789473,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,133.92518190175437,0,0
8,314,98.04334071298244,0,0
8,315,160.20484023719297,0,0
8,316,50.53780449122806,0,0
8,317,0.0,0,0
8,318,168.29088895578946,0,0
8,319,91.47342612912279,0,0
8,320,64.68838974877191,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,58.629547629473684,0,0
9,302,52.65801963017543,0,0
9,303,97.71591271578947,0,0
9,304,40.172097449824555,0,0
9,305,38.5434989045614,0,0
9,306,73.82980071859649,0,0
9,307,67.85827271929824,0,0
9,308,92.83011708,0,0
9,309,95.00158180701753,0,0
9,310,105.85890544210527,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,143.85953816491227,0,0
9,314,105.31603926035086,0,0
9,315,172.08857961614035,0,0
9,316,54.28661817543859,0,0
9,317,0.0,0,0
9,318,180.77443852421052,0,0
9,319,98.25877889754385,0,0
9,320,69.4868712645614,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,61.44827585684211,0,0
10,302,55.189655167719295,0,0
10,303,102.41379309473685,0,0
10,304,42.1034482722807,0,0
10,305,40.39655172070175,0,0
10,306,77.37931033824562,0,0
10,307,71.1206896491228,0,0
10,308,97.29310344,0,0
10,309,99.56896550877192,0,0
10,310,110.94827585263158,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,150.77586205614034,0,0
10,314,110.37931033543859,0,0
10,315,180.36206895017543,0,0
10,316,56.89655171929824,0,0
10,317,0.0,0,0
10,318,189.46551722526317,0,0
10,319,102.98275861192981,0,0
10,320,72.82758620070175,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,64.42075292210527,0,0
11,302,57.85937993929824,0,0
11,303,107.36792153684212,0,0
11,304,44.14014552070176,0,0
11,305,42.35068016175439,0,0
11,306,81.12242960561404,0,0
11,307,74.56105662280702,0,0
11,308,101.99952546,0,0
11,309,104.38547927192982,0,0
11,310,116.31524833157896,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,158.06944004035088,0,0
11,314,115.71875987859649,0,0
11,315,189.0868395954386,0,0
11,316,59.64884529824561,0,0
11,317,0.0,0,0
11,318,198.6306548431579,0,0
11,319,107.96440998982456,0,0
11,320,76.35052198175438,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,65.3774122231579,0,0
12,302,58.718601718947376,0,0
12,303,108.96235370526317,0,0
12,304,44.79563430105264,0,0
12,305,42.97959507263158,0,0
12,306,82.32711168842107,0,0
12,307,75.66830118421053,0,0
12,308,103.51423602000001,0,0
12,309,105.93562165789474,0,0
12,310,118.04254984736845,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,160.41679851052632,0,0
12,314,117.43720343789475,0,0
12,315,191.89481180315792,0,0
12,316,60.53464094736842,0,0
12,317,0.0,0,0
12,318,201.58035435473687,0,0
12,319,109.56770011473685,0,0
12,320,77.48434041263158,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,65.83865866105263,0,0
13,302,59.13286935298245,0,0
13,303,109.73109776842105,0,0
13,304,45.111673527017544,0,0
13,305,43.28282189754386,0,0
13,306,82.90794053614036,0,0
13,307,76.20215122807016,0,0
13,308,104.24454288,0,0
13,309,106.68301171929824,0,0
13,310,118.87535591578948,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,161.54856060350878,0,0
13,314,118.2657387059649,0,0
13,315,193.24865551438594,0,0
13,316,60.961720982456136,0,0
13,317,0.0,0,0
13,318,203.00253087157895,0,0
13,319,110.3407149782456,0,0
13,320,78.03100285754385,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,66.53906992421054,0,0
14,302,59.761942431929825,0,0
14,303,110.89844987368421,0,0
14,304,45.59158494807018,0,0
14,305,43.74327745017544,0,0
14,306,83.78993990456141,0,0
14,307,77.0128124122807,0,0
14,308,105.35352738,0,0
14,309,107.81793737719298,0,0
14,310,120.13998736315791,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,163.2671623140351,0,0
14,314,119.52388486385965,0,0
14,315,195.30449227754386,0,0
14,316,61.61024992982456,0,0
14,317,0.0,0,0
14,318,205.1621322663158,0,0
14,319,111.51455237298245,0,0
14,320,78.86111991017543,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,66.29990509894738,0,0
15,302,59.547136987017545,0,0
15,303,110.49984183157895,0,0
15,304,45.42771275298245,0,0
15,305,43.58604872245614,0,0
15,306,83.48876938385965,0,0
15,307,76.73600127192982,0,0
15,308,104.97484974,0,0
15,309,107.43040178070174,0,0
15,310,119.70816198421053,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,162.68032269649123,0,0
15,314,119.09427397403509,0,0
15,315,194.60249922561403,0,0
15,316,61.388801017543855,0,0
15,317,0.0,0,0
15,318,204.42470738842107,0,0
15,319,111.11372984175438,0,0
15,320,78.57766530245614,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,65.12116418526315,0,0
16,302,58.48845301824561,0,0
16,303,108.53527364210527,0,0
16,304,44.620056941754385,0,0
16,305,42.81113571438596,0,0
16,306,82.0044289740351,0,0
16,307,75.37171780701753,0,0
16,308,103.10850995999999,0,0
