timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,50,48,59,44
2,301,53,51,67,54
3,301,59,59,85,77
4,301,64,64,98,91
5,301,65,65,98,92
6,301,67,68,97,92
7,301,69,69,97,92
8,301,63,61,71,61
9,301,75,76,87,89
10,301,60,60,60,57
11,301,59,59,58,54
12,301,65,59,68,48
13,301,70,66,85,70
14,301,66,60,72,54
15,301,63,58,77,55
16,301,72,72,101,76
17,301,76,74,100,94
18,301,70,72,92,93
19,301,70,71,96,92
20,301,57,55,59,45
21,301,56,54,59,45
22,301,58,56,69,56
23,301,64,63,90,83
24,301,65,66,97,92
