timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.46630811789474,0,0
1,302,41.73362858736842,0,0
1,303,77.4438468631579,0,0
1,304,31.838025932631577,0,0
1,305,30.547295151578947,0,0
1,306,58.51312874105263,0,0
1,307,53.780449210526314,0,0
1,308,73.57165452,0,0
1,309,75.29262889473684,0,0
1,310,83.89750076842105,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,114.0145523263158,0,0
1,314,83.46725717473684,0,0
1,315,136.38721919789472,0,0
1,316,43.02435936842105,0,0
1,317,0.0,0,0
1,318,143.2711166968421,0,0
1,319,77.8740904568421,0,0
1,320,55.071179991578944,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.63840557894737,0,0
2,302,40.091901307017544,0,0
2,303,74.39734263157895,0,0
2,304,30.585574192982453,0,0
2,305,29.34561848245614,0,0
2,306,56.211325543859644,0,0
2,307,51.66482127192982,0,0
2,308,70.6774755,0,0
2,309,72.33074978070175,0,0
2,310,80.59712118421052,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,109.52942109649122,0,0
2,314,80.18380261403509,0,0
2,315,131.02198674561402,0,0
2,316,41.331857017543854,0,0
2,317,0.0,0,0
2,318,137.63508386842105,0,0
2,319,74.81066120175437,0,0
2,320,52.904776982456134,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,44.10882632842106,0,0
3,302,39.61626068385965,0,0
3,303,73.51471054736842,0,0
3,304,30.22271433614035,0,0
3,305,28.997469160350878,0,0
3,306,55.544447969122814,0,0
3,307,51.051882324561404,0,0
3,308,69.83897502,0,0
3,309,71.47263525438596,0,0
3,310,79.6409364263158,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,108.22999052807018,0,0
3,314,79.2325213677193,0,0
3,315,129.46757357508773,0,0
3,316,40.841505859649125,0,0
3,317,0.0,0,0
3,318,136.00221451263158,0,0
3,319,73.92312560596491,0,0
3,320,52.27712750035087,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.613413465263164,0,0
4,302,39.17130653824562,0,0
