,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,51.570934,0.0
301,194,-0.000000,0.000000,0.000000,0.000000,51.248191,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,50.925448,-0.0
301,196,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,197,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,198,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,199,-0.000000,0.000000,0.000000,0.000000,49.634476,-0.0
301,200,-0.000000,0.000000,0.000000,0.000000,49.345706,-0.0
301,201,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,202,0.000000,0.000000,0.000000,0.000000,48.717207,0.0
301,203,0.000000,0.000000,0.000000,0.000000,48.564328,0.0
301,204,0.000000,0.000000,0.000000,0.000000,48.122680,0.0
301,205,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,206,0.000000,0.000000,0.000000,0.000000,47.901856,0.0
301,207,0.000000,0.000000,0.000000,0.000000,47.528154,0.0
301,208,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,209,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,210,0.000000,0.000000,0.000000,0.000000,46.627870,0.0
301,211,0.000000,0.000000,0.000000,0.000000,46.084303,0.0
301,212,0.000000,0.000000,0.000000,0.000000,45.863479,0.0
301,213,0.000000,0.000000,0.000000,0.000000,45.540736,0.0
301,214,0.000000,0.000000,0.000000,0.000000,45.251966,0.0
301,215,0.000000,0.000000,0.000000,0.000000,44.861277,0.0
301,216,0.000000,0.000000,0.000000,0.000000,44.572507,0.0
301,217,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,218,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,219,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,220,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,221,0.000000,0.000000,0.000000,0.000000,43.740170,0.0
301,222,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,223,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,224,0.000000,0.000000,0.000000,0.000000,43.315508,0.0
