,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,5.894289,0.000000,0.000000
C1-194,5.888289,0.000000,0.000000
C1-195,5.882217,0.000000,0.000000
C1-196,5.877395,0.000000,0.000000
C1-197,5.868434,0.000000,0.000000
C1-198,5.868426,0.000000,0.000000
C1-199,5.864913,0.000000,0.000000
C1-200,5.858607,0.000000,0.000000
C1-201,5.851428,0.000000,0.000000
C1-202,4.111187,0.000000,0.000000
C1-203,5.841724,0.000000,0.000000
C1-204,5.835597,0.000000,0.000000
C1-205,4.108559,0.000000,0.000000
C1-206,5.828241,0.000000,0.000000
C1-207,3.989038,0.000000,0.000000
C1-208,4.082352,0.000000,0.000000
C1-209,4.085832,0.000000,0.000000
C1-210,4.070860,0.000000,0.000000
C1-211,4.060488,0.000000,0.000000
C1-212,4.056842,0.000000,0.000000
C1-213,4.050479,0.000000,0.000000
C1-214,4.047666,0.000000,0.000000
C1-215,4.041697,0.000000,0.000000
C1-216,4.036774,0.000000,0.000000
C1-217,4.047700,0.000000,0.000000
C1-218,4.041991,0.000000,0.000000
C1-219,3.740874,0.000000,0.000000
C1-220,4.032172,0.000000,0.000000
C1-221,4.021987,0.000000,0.000000
C1-222,3.706791,0.000000,0.000000
C1-223,4.011890,0.000000,0.000000
C1-224,4.010505,0.000000,0.000000
C1-225,4.009157,0.000000,0.000000
C1-226,4.009583,0.000000,0.000000
C1-227,4.004540,0.000000,0.000000
C1-228,3.994903,0.000000,0.000000
C1-229,4.006870,0.000000,0.000000
C1-230,4.006161,0.000000,0.000000
C1-231,4.003098,0.000000,0.000000
C1-232,4.000757,0.000000,0.000000
C1-233,4.001411,0.000000,0.000000
C1-234,3.997142,0.000000,0.000000
C1-235,3.996098,0.000000,0.000000
C1-236,3.996046,0.000000,0.000000
C1-237,4.002329,0.000000,0.000000
C1-238,3.999541,0.000000,0.000000
C1-239,3.996257,0.000000,0.000000
C1-240,3.992011,0.000000,0.000000
C2-193,-10.114919,0.000000,0.000000
C2-194,-10.091923,0.000000,0.000000
C2-195,-10.069498,0.000000,0.000000
C2-196,-10.048332,0.000000,0.000000
C2-197,-10.004330,0.000000,0.000000
C2-198,-9.956483,0.000000,0.000000
C2-199,-9.925053,0.000000,0.000000
C2-200,-9.911831,0.000000,0.000000
C2-201,-9.905452,0.000000,0.000000
C2-202,-11.063457,0.000000,0.000000
C2-203,-9.874645,0.000000,0.000000
C2-204,-9.826850,0.000000,0.000000
C2-205,-10.991934,0.000000,0.000000
C2-206,-9.836598,0.000000,0.000000
C2-207,-10.782569,0.000000,0.000000
C2-208,-10.957802,0.000000,0.000000
C2-209,-10.878936,0.000000,0.000000
C2-210,-10.926265,0.000000,0.000000
C2-211,-10.889637,0.000000,0.000000
C2-212,-10.870302,0.000000,0.000000
C2-213,-10.850157,0.000000,0.000000
C2-214,-10.809563,0.000000,0.000000
C2-215,-10.771582,0.000000,0.000000
C2-216,-10.747526,0.000000,0.000000
C2-217,-10.776131,0.000000,0.000000
C2-218,-10.750854,0.000000,0.000000
C2-219,-10.101327,0.000000,0.000000
C2-220,-10.706203,0.000000,0.000000
C2-221,-10.682849,0.000000,0.000000
