,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,15.731579,0.000000,0.000000,0.000000,47.081303,740.663237567437
301,2,15.731579,0.000000,0.000000,0.000000,44.775071,704.3825666671089
301,3,15.731579,0.000000,0.000000,0.000000,43.715913,687.720338916627
301,4,0.000000,0.000000,0.000000,0.000000,43.305916,0.0
301,5,15.731579,0.000000,0.000000,0.000000,43.869662,690.1390534562979
301,6,0.000000,0.000000,0.000000,0.000000,46.944638,0.0
301,7,0.000000,0.000000,0.000000,0.000000,52.530845,0.0
301,8,0.000000,0.000000,0.000000,0.000000,56.784562,0.0
301,9,0.000000,0.000000,0.000000,0.000000,60.457450,0.0
301,10,0.000000,0.000000,0.000000,0.000000,61.875356,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.532426,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.489086,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.096172,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.062006,0.0
301,15,0.000000,0.000000,0.000000,0.000000,63.805758,0.0
301,16,0.000000,0.000000,0.000000,0.000000,62.353686,0.0
301,17,12.455902,0.000000,0.000000,0.000000,61.772857,769.436653052014
301,18,25.908321,0.000000,0.000000,0.000000,62.234103,1612.381117671063
301,19,27.276623,0.000000,0.000000,0.000000,67.256564,1834.531940503372
301,20,26.895675,0.000000,0.000000,0.000000,66.744068,1795.1267611059
301,21,26.845141,0.000000,0.000000,0.000000,64.677001,1736.2632113021411
301,22,26.429209,0.000000,0.000000,0.000000,60.850364,1608.226987882076
301,23,26.755735,0.000000,0.000000,0.000000,55.674154,1489.6029107731902
301,24,26.429209,0.000000,0.000000,0.000000,50.788358,1342.296128348822
302,1,15.731579,0.136619,0.000000,0.000000,42.285985,665.225313620315
302,2,15.731579,0.203413,0.000000,0.000000,40.214647,632.639896237613
302,3,15.731579,0.180798,0.000000,0.000000,39.263366,617.6747440349139
302,4,0.000000,0.103519,0.000000,0.000000,38.895128,0.0
302,5,15.731579,0.385123,0.000000,0.000000,39.401455,619.847102047445
302,6,0.000000,0.391936,0.000000,0.000000,42.163239,0.0
302,7,0.000000,0.332817,0.000000,0.000000,47.180481,0.0
302,8,0.000000,0.095819,0.000000,0.000000,51.000949,0.0
302,9,0.000000,0.315568,0.000000,0.000000,54.299747,0.0
302,10,0.000000,0.428591,0.000000,0.000000,55.573236,0.0
302,11,0.000000,0.428880,0.000000,0.000000,57.061531,0.0
302,12,0.000000,0.427182,0.000000,0.000000,57.920753,0.0
302,13,0.000000,0.376993,0.000000,0.000000,57.567858,0.0
302,14,0.000000,0.315086,0.000000,0.000000,57.537172,0.0
302,15,0.000000,0.434685,0.000000,0.000000,57.307023,0.0
302,16,0.000000,0.261777,0.000000,0.000000,56.002847,0.0
302,17,13.030724,0.593419,0.000000,0.000000,55.481177,722.959904682148
302,18,25.908321,0.426460,0.000000,0.000000,55.895444,1448.157105589524
302,19,27.276623,0.197020,0.000000,0.000000,60.406359,1647.681481245657
302,20,26.895675,0.185875,0.000000,0.000000,59.946061,1612.289774186175
302,21,26.845141,0.188938,0.000000,0.000000,58.089529,1559.421596628589
302,22,26.429209,0.131120,0.000000,0.000000,54.652642,1444.426097820178
302,23,26.755735,0.094290,0.000000,0.000000,50.003638,1337.8840873639301
302,24,26.429209,0.120311,0.000000,0.000000,45.615470,1205.58079026323
303,1,15.731579,-7.916066,0.000000,0.000000,78.468839,1234.438739766781
303,2,15.731579,-9.906944,0.000000,0.000000,74.625119,1173.970954932901
303,3,15.731579,-9.116258,0.000000,0.000000,72.859855,1146.200564861045
303,4,0.000000,-13.571368,0.000000,0.000000,72.176526,0.0
303,5,15.731579,-8.983378,0.000000,0.000000,73.116103,1150.231750516637
303,6,0.000000,-14.993895,0.000000,0.000000,78.241063,0.0
303,7,0.000000,-13.758116,0.000000,0.000000,87.551408,0.0
303,8,0.000000,-12.733348,0.000000,0.000000,94.640936,0.0
303,9,0.000000,-15.573543,0.000000,0.000000,100.762417,0.0
303,10,0.000000,-16.309574,0.000000,0.000000,103.125593,0.0
303,11,0.000000,-16.797028,0.000000,0.000000,105.887377,0.0
303,12,0.000000,-17.298623,0.000000,0.000000,107.481810,0.0
303,13,0.000000,-15.396429,0.000000,0.000000,106.826954,0.0
303,14,0.000000,-12.654070,0.000000,0.000000,106.770009,0.0
303,15,0.000000,-16.197290,0.000000,0.000000,106.342929,0.0
