,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,17.031802,0.000000,0.000000
C1-2,25.358796,0.000000,0.000000
C1-3,22.539460,0.000000,0.000000
C1-4,12.905352,0.000000,0.000000
C1-5,48.011937,0.000000,0.000000
C1-6,48.861235,0.000000,0.000000
C1-7,41.491087,0.000000,0.000000
C1-8,11.945360,0.000000,0.000000
C1-9,39.340768,0.000000,0.000000
C1-10,53.430904,0.000000,0.000000
C1-11,53.466858,0.000000,0.000000
C1-12,53.255246,0.000000,0.000000
C1-13,46.998292,0.000000,0.000000
C1-14,39.280615,0.000000,0.000000
C1-15,54.190594,0.000000,0.000000
C1-16,32.634850,0.000000,0.000000
C1-17,73.979353,0.000000,0.000000
C1-18,53.165270,0.000000,0.000000
C1-19,24.561806,0.000000,0.000000
C1-20,23.172349,0.000000,0.000000
C1-21,23.554255,0.000000,0.000000
C1-22,16.346282,0.000000,0.000000
C1-23,11.754823,0.000000,0.000000
C1-24,14.998782,0.000000,0.000000
C2-1,-65.479345,0.000000,0.000000
C2-2,-81.947296,0.000000,0.000000
C2-3,-75.406972,0.000000,0.000000
C2-4,-112.258322,0.000000,0.000000
C2-5,-74.307829,0.000000,0.000000
C2-6,-124.025037,0.000000,0.000000
C2-7,-113.803044,0.000000,0.000000
C2-8,-105.326471,0.000000,0.000000
C2-9,-128.819718,0.000000,0.000000
C2-10,-134.907947,0.000000,0.000000
C2-11,-138.940023,0.000000,0.000000
C2-12,-143.089066,0.000000,0.000000
C2-13,-127.354679,0.000000,0.000000
C2-14,-104.670702,0.000000,0.000000
C2-15,-133.979165,0.000000,0.000000
C2-16,-150.253082,0.000000,0.000000
C2-17,-122.481872,0.000000,0.000000
C2-18,-75.895445,0.000000,0.000000
C2-19,-75.662529,0.000000,0.000000
C2-20,-72.575094,0.000000,0.000000
C2-21,-72.658427,0.000000,0.000000
C2-22,-61.635265,0.000000,0.000000
C2-23,-51.583660,0.000000,0.000000
C2-24,-52.454390,0.000000,0.000000
C3-1,1.366240,0.000000,0.000000
C3-2,11.813429,0.000000,0.000000
C3-3,9.151600,0.000000,0.000000
C3-4,6.047054,0.000000,0.000000
C3-5,24.926230,0.000000,0.000000
C3-6,28.219164,0.000000,0.000000
C3-7,19.781112,0.000000,0.000000
C3-8,-13.403451,0.000000,0.000000
C3-9,11.374441,0.000000,0.000000
C3-10,19.601687,0.000000,0.000000
C3-11,21.940738,0.000000,0.000000
C3-12,25.344735,0.000000,0.000000
C3-13,16.260214,0.000000,0.000000
C3-14,1.328081,0.000000,0.000000
C3-15,15.982813,0.000000,0.000000
C3-16,5.264547,0.000000,0.000000
C3-17,36.729663,0.000000,0.000000
C3-18,10.496072,0.000000,0.000000
C3-19,-16.155841,0.000000,0.000000
C3-20,-17.341323,0.000000,0.000000
C3-21,-15.572830,0.000000,0.000000
C3-22,-15.561380,0.000000,0.000000
C3-23,-15.845317,0.000000,0.000000
C3-24,-13.332750,0.000000,0.000000
C4-1,-28.774797,0.000000,0.000000
C4-2,-24.886555,0.000000,0.000000
C4-3,-25.011090,0.000000,0.000000
C4-4,-32.656471,0.000000,0.000000
C4-5,-9.065286,0.000000,0.000000
C4-6,-13.412944,0.000000,0.000000
C4-7,-20.856973,0.000000,0.000000
C4-8,-33.485516,0.000000,0.000000
C4-9,-25.091232,0.000000,0.000000
C4-10,-17.226915,0.000000,0.000000
C4-11,-20.400897,0.000000,0.000000
C4-12,-23.882779,0.000000,0.000000
C4-13,-23.891678,0.000000,0.000000
C4-14,-21.792663,0.000000,0.000000
C4-15,-15.829096,0.000000,0.000000
C4-16,-29.835545,0.000000,0.000000
C4-17,-7.153671,0.000000,0.000000
C4-18,-11.629976,0.000000,0.000000
C4-19,-28.479169,0.000000,0.000000
C4-20,-28.636177,0.000000,0.000000
C4-21,-27.430959,0.000000,0.000000
C4-22,-31.321919,0.000000,0.000000
C4-23,-30.936323,0.000000,0.000000
C4-24,-24.476565,0.000000,0.000000
C5-1,3.520614,0.000000,0.000000
C5-2,10.030704,0.000000,0.000000
C5-3,8.287184,0.000000,0.000000
C5-4,6.666695,0.000000,0.000000
C5-5,17.675769,0.000000,0.000000
C5-6,20.110939,0.000000,0.000000
C5-7,15.167579,0.000000,0.000000
C5-8,-5.570073,0.000000,0.000000
C5-9,10.132253,0.000000,0.000000
C5-10,15.084582,0.000000,0.000000
C5-11,16.806224,0.000000,0.000000
C5-12,19.217272,0.000000,0.000000
C5-13,13.322112,0.000000,0.000000
C5-14,3.536106,0.000000,0.000000
C5-15,12.712666,0.000000,0.000000
C5-16,6.467547,0.000000,0.000000
C5-17,25.651846,0.000000,0.000000
C5-18,8.899801,0.000000,0.000000
C5-19,-7.365383,0.000000,0.000000
C5-20,-8.137536,0.000000,0.000000
C5-21,-7.104314,0.000000,0.000000
C5-22,-6.984441,0.000000,0.000000
C5-23,-7.312492,0.000000,0.000000
C5-24,-6.140122,0.000000,0.000000
C6-1,34.055715,0.000000,0.000000
C6-2,73.163612,0.000000,0.000000
C6-3,61.627715,0.000000,0.000000
C6-4,111.240240,0.000000,0.000000
C6-5,93.537129,0.000000,0.000000
C6-6,171.510167,0.000000,0.000000
C6-7,134.723090,0.000000,0.000000
C6-8,89.155803,0.000000,0.000000
