,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.115664,0.000000,0.000000
C1-242,1.134523,0.000000,0.000000
C1-243,1.151260,0.000000,0.000000
C1-244,1.150646,0.000000,0.000000
C1-245,1.104563,0.000000,0.000000
C1-246,1.156301,0.000000,0.000000
C1-247,1.238914,0.000000,0.000000
C1-248,1.252224,0.000000,0.000000
C1-249,1.236986,0.000000,0.000000
C1-250,1.191726,0.000000,0.000000
C1-251,1.152981,0.000000,0.000000
C1-252,1.180588,0.000000,0.000000
C1-253,1.131720,0.000000,0.000000
C1-254,1.089411,0.000000,0.000000
C1-255,1.078418,0.000000,0.000000
C1-256,1.062291,0.000000,0.000000
C1-257,1.055617,0.000000,0.000000
C1-258,1.125978,0.000000,0.000000
C1-259,1.162607,0.000000,0.000000
C1-260,1.005257,0.000000,0.000000
C1-261,0.869910,0.000000,0.000000
C1-262,0.721154,0.000000,0.000000
C1-263,0.576980,0.000000,0.000000
C1-264,0.439365,0.000000,0.000000
C1-265,0.341751,0.000000,0.000000
C1-266,0.228402,0.000000,0.000000
C1-267,0.180906,0.000000,0.000000
C1-268,0.251996,0.000000,0.000000
C1-269,0.363918,0.000000,0.000000
C1-270,0.376835,0.000000,0.000000
C1-271,0.414519,0.000000,0.000000
C1-272,0.442068,0.000000,0.000000
C1-273,0.495984,0.000000,0.000000
C1-274,0.583775,0.000000,0.000000
C1-275,0.576635,0.000000,0.000000
C1-276,0.552625,0.000000,0.000000
C1-277,0.617906,0.000000,0.000000
C1-278,0.848789,0.000000,0.000000
C1-279,0.936797,0.000000,0.000000
C1-280,1.040884,0.000000,0.000000
C1-281,0.938349,0.000000,0.000000
C1-282,1.201742,0.000000,0.000000
C1-283,1.342198,0.000000,0.000000
C1-284,1.467704,0.000000,0.000000
C1-285,1.665434,0.000000,0.000000
C1-286,2.323043,0.000000,0.000000
C1-287,2.053888,0.000000,0.000000
C1-288,2.383296,0.000000,0.000000
C2-241,-4.292707,0.000000,0.000000
C2-242,-4.346494,0.000000,0.000000
C2-243,-4.385131,0.000000,0.000000
C2-244,-4.405912,0.000000,0.000000
C2-245,-4.334375,0.000000,0.000000
C2-246,-4.433129,0.000000,0.000000
C2-247,-4.598533,0.000000,0.000000
C2-248,-4.609185,0.000000,0.000000
C2-249,-4.578083,0.000000,0.000000
C2-250,-4.488199,0.000000,0.000000
C2-251,-4.407797,0.000000,0.000000
C2-252,-4.464100,0.000000,0.000000
C2-253,-4.372354,0.000000,0.000000
C2-254,-4.321318,0.000000,0.000000
C2-255,-4.360889,0.000000,0.000000
C2-256,-4.372779,0.000000,0.000000
C2-257,-4.327746,0.000000,0.000000
C2-258,-4.350890,0.000000,0.000000
C2-259,-4.318238,0.000000,0.000000
C2-260,-4.052240,0.000000,0.000000
C2-261,-3.838872,0.000000,0.000000
C2-262,-3.563290,0.000000,0.000000
C2-263,-3.222893,0.000000,0.000000
C2-264,-2.896190,0.000000,0.000000
C2-265,-2.666356,0.000000,0.000000
C2-266,-2.451217,0.000000,0.000000
C2-267,-2.342569,0.000000,0.000000
C2-268,-2.431665,0.000000,0.000000
C2-269,-2.618479,0.000000,0.000000
C2-270,-2.641645,0.000000,0.000000
C2-271,-2.705122,0.000000,0.000000
C2-272,-2.729677,0.000000,0.000000
C2-273,-2.801426,0.000000,0.000000
C2-274,-3.000815,0.000000,0.000000
C2-275,-2.984885,0.000000,0.000000
C2-276,-2.934937,0.000000,0.000000
C2-277,-3.086965,0.000000,0.000000
C2-278,-3.609693,0.000000,0.000000
C2-279,-3.814490,0.000000,0.000000
C2-280,-4.018443,0.000000,0.000000
C2-281,-3.793826,0.000000,0.000000
C2-282,-4.364586,0.000000,0.000000
C2-283,-4.668394,0.000000,0.000000
C2-284,-4.889647,0.000000,0.000000
C2-285,-5.260786,0.000000,0.000000
C2-286,-6.621220,0.000000,0.000000
C2-287,-6.047722,0.000000,0.000000
C2-288,-6.719136,0.000000,0.000000
C3-241,-0.418427,0.000000,0.000000
