,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,242,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,243,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,244,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,245,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,246,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,247,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,248,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,249,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,250,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,251,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,252,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,253,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,254,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,255,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,256,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,257,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,258,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,259,26.401998,0.000000,0.000000,0.000000,44.929223,1186.221255787554
301,260,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,261,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,262,22.732463,0.000000,0.000000,0.000000,45.727587,1039.500679556781
301,263,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,264,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
301,265,21.116646,0.000000,0.000000,0.000000,45.693614,964.8958712986439
301,266,21.116646,0.000000,0.000000,0.000000,46.084303,973.145912607738
301,267,15.731579,0.000000,0.000000,0.000000,46.525952,731.926689438208
301,268,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,269,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,270,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,271,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,272,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,273,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,274,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,275,0.000000,0.000000,0.000000,0.000000,49.566530,0.0
301,276,0.000000,0.000000,0.000000,0.000000,49.974206,0.0
301,277,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,278,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,279,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,280,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,281,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,282,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,283,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,284,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,285,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,286,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,287,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,288,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
302,241,26.429209,0.107390,0.000000,0.000000,38.751180,1024.1630352166198
302,242,26.429209,0.109206,0.000000,0.000000,38.964769,1029.8080235377208
302,243,26.429209,0.110817,0.000000,0.000000,39.117333,1033.840169379597
302,244,26.429209,0.110758,0.000000,0.000000,39.193614,1035.856215871326
302,245,26.429209,0.106322,0.000000,0.000000,39.498742,1043.920507555078
302,246,26.429209,0.111302,0.000000,0.000000,39.544511,1045.130146021799
302,247,26.429209,0.119254,0.000000,0.000000,39.590280,1046.33978448852
302,248,26.429209,0.120535,0.000000,0.000000,39.681818,1048.759061421962
302,249,26.429209,0.119068,0.000000,0.000000,39.681818,1048.759061421962
302,250,26.429209,0.114712,0.000000,0.000000,39.712331,1049.565495876179
302,251,26.429209,0.110982,0.000000,0.000000,39.727587,1049.968699888683
302,252,26.429209,0.113640,0.000000,0.000000,39.773356,1051.178338355404
302,253,26.429209,0.108936,0.000000,0.000000,39.285153,1038.275519233977
302,254,26.429209,0.104863,0.000000,0.000000,39.407204,1041.501230621636
302,255,26.429209,0.103805,0.000000,0.000000,39.376691,1040.694796167419
302,256,26.429209,0.102253,0.000000,0.000000,39.529254,1044.7269155800861
302,257,26.429209,0.101610,0.000000,0.000000,39.742844,1050.371930330396
302,258,26.429209,0.108383,0.000000,0.000000,39.880151,1054.000845730559
302,259,26.401998,0.111909,0.000000,0.000000,40.353098,1065.4024126898041
302,260,26.401998,0.096763,0.000000,0.000000,40.475149,1068.624802947702
302,261,25.908321,0.083735,0.000000,0.000000,40.734508,1055.362709041068
302,262,22.732463,0.069416,0.000000,0.000000,41.070148,933.625619814524
302,263,22.732463,0.055538,0.000000,0.000000,41.161686,935.706504012618
302,264,22.732463,0.042292,0.000000,0.000000,41.207455,936.746946111665
302,265,21.116646,0.032896,0.000000,0.000000,41.039635,866.61944426421
302,266,21.116646,0.021985,0.000000,0.000000,41.390532,874.029211995672
302,267,15.731579,0.017413,0.000000,0.000000,41.787197,657.378590794063
302,268,15.731579,0.024256,0.000000,0.000000,42.031299,661.218700691121
302,269,15.731579,0.035030,0.000000,0.000000,42.473734,668.178901845986
302,270,15.731579,0.036273,0.000000,0.000000,42.931425,675.379103970075
302,271,15.731579,0.039900,0.000000,0.000000,43.373860,682.33930512494
302,272,15.731579,0.042552,0.000000,0.000000,43.740013,688.0994699705269
302,273,15.731579,0.047742,0.000000,0.000000,43.999371,692.1795808368089
302,274,15.731579,0.056192,0.000000,0.000000,44.319755,697.219727043145
302,275,0.000000,0.055505,0.000000,0.000000,44.518087,0.0
302,276,0.000000,0.053194,0.000000,0.000000,44.884240,0.0
302,277,0.000000,0.059478,0.000000,0.000000,44.746933,0.0
302,278,0.000000,0.081702,0.000000,0.000000,45.067317,0.0
302,279,0.000000,0.090173,0.000000,0.000000,45.387701,0.0
302,280,0.000000,0.100192,0.000000,0.000000,45.479239,0.0
302,281,0.000000,0.090323,0.000000,0.000000,45.723341,0.0
302,282,0.000000,0.115676,0.000000,0.000000,45.906417,0.0
302,283,0.000000,0.129196,0.000000,0.000000,46.150519,0.0
302,284,0.000000,0.141277,0.000000,0.000000,46.196288,0.0
302,285,0.000000,0.160310,0.000000,0.000000,46.409877,0.0
302,286,0.000000,0.223609,0.000000,0.000000,46.516672,0.0
302,287,0.000000,0.197701,0.000000,0.000000,46.776030,0.0
302,288,0.000000,0.229409,0.000000,0.000000,46.882825,0.0
303,241,26.429209,-6.227556,0.000000,0.000000,71.909405,1900.5086938106451
303,242,26.429209,-6.305585,0.000000,0.000000,72.305757,1910.983963656213
303,243,26.429209,-6.361637,0.000000,0.000000,72.588864,1918.466257728576
303,244,26.429209,-6.391785,0.000000,0.000000,72.730418,1922.207417979362
303,245,26.429209,-6.288004,0.000000,0.000000,73.296634,1937.1720589825059
303,246,26.429209,-6.431270,0.000000,0.000000,73.381567,1939.4167709905032
303,247,26.429209,-6.671225,0.000000,0.000000,73.466499,1941.661456569291
303,248,26.429209,-6.686679,0.000000,0.000000,73.636364,1946.150854156076
303,249,26.429209,-6.641558,0.000000,0.000000,73.636364,1946.150854156076
303,250,26.429209,-6.511161,0.000000,0.000000,73.692985,1947.647302398865
303,251,26.429209,-6.394519,0.000000,0.000000,73.721296,1948.3955397348639
303,252,26.429209,-6.476200,0.000000,0.000000,73.806228,1950.640225313652
303,253,26.429209,-6.343102,0.000000,0.000000,72.900283,1926.696815566147
303,254,26.429209,-6.269062,0.000000,0.000000,73.126769,1932.682661395721
303,255,26.429209,-6.326469,0.000000,0.000000,73.070148,1931.1862131529322
303,256,26.429209,-6.343718,0.000000,0.000000,73.353256,1938.668533654504
303,257,26.429209,-6.278388,0.000000,0.000000,73.749607,1949.143777070863
303,258,26.429209,-6.311963,0.000000,0.000000,74.004404,1955.877860236436
303,259,26.401998,-6.264593,0.000000,0.000000,74.882038,1977.0354175119237
303,260,26.401998,-5.878703,0.000000,0.000000,75.108525,1983.0151268329498
303,261,25.908321,-5.569164,0.000000,0.000000,75.589808,1958.4050099923682
303,262,22.732463,-5.169369,0.000000,0.000000,76.212645,1732.5011325946348
303,263,22.732463,-4.675545,0.000000,0.000000,76.382510,1736.36258242213
303,264,22.732463,-4.201587,0.000000,0.000000,76.467443,1738.293318702109
303,265,21.116646,-3.868160,0.000000,0.000000,76.156024,1608.159799575504
303,266,21.116646,-3.556052,0.000000,0.000000,76.807172,1621.9098613851118
303,267,15.731579,-3.398433,0.000000,0.000000,77.543253,1219.877810486487
303,268,15.731579,-3.527687,0.000000,0.000000,77.996225,1227.003775289275
303,269,15.731579,-3.798704,0.000000,0.000000,78.817238,1239.919606158802
303,270,15.731579,-3.832311,0.000000,0.000000,79.666562,1253.280813761398
303,271,15.731579,-3.924400,0.000000,0.000000,80.487575,1266.196644630925
303,272,15.731579,-3.960022,0.000000,0.000000,81.167034,1276.885607566686
303,273,15.731579,-4.064110,0.000000,0.000000,81.648317,1284.4569491025431
303,274,15.731579,-4.353370,0.000000,0.000000,82.242844,1293.809797570676
303,275,0.000000,-4.330259,0.000000,0.000000,82.610884,0.0
303,276,0.000000,-4.257799,0.000000,0.000000,83.290343,0.0
303,277,0.000000,-4.478350,0.000000,0.000000,83.035546,0.0
303,278,0.000000,-5.236686,0.000000,0.000000,83.630072,0.0
303,279,0.000000,-5.533792,0.000000,0.000000,84.224599,0.0
303,280,0.000000,-5.829673,0.000000,0.000000,84.394464,0.0
303,281,0.000000,-5.503814,0.000000,0.000000,84.847436,0.0
303,282,0.000000,-6.331832,0.000000,0.000000,85.187166,0.0
303,283,0.000000,-6.772575,0.000000,0.000000,85.640138,0.0
303,284,0.000000,-7.093553,0.000000,0.000000,85.725071,0.0
303,285,0.000000,-7.631975,0.000000,0.000000,86.121422,0.0
303,286,0.000000,-9.605597,0.000000,0.000000,86.319597,0.0
303,287,0.000000,-8.773607,0.000000,0.000000,86.800881,0.0
303,288,0.000000,-9.747647,0.000000,0.000000,86.999056,0.0
304,241,26.429209,-1.669752,0.000000,0.000000,29.562756,781.320256940004
304,242,26.429209,-1.676419,0.000000,0.000000,29.725700,785.6267379713
304,243,26.429209,-1.676038,0.000000,0.000000,29.842089,788.702807177601
304,244,26.429209,-1.691225,0.000000,0.000000,29.900283,790.240828566147
304,245,26.429209,-1.730079,0.000000,0.000000,30.133061,796.3929669787491
304,246,26.429209,-1.706568,0.000000,0.000000,30.167977,797.315769240193
304,247,26.429209,-1.672992,0.000000,0.000000,30.202894,798.238597930846
304,248,26.429209,-1.660005,0.000000,0.000000,30.272727,800.084228882943
304,249,26.429209,-1.666042,0.000000,0.000000,30.272727,800.084228882943
304,250,26.429209,-1.686176,0.000000,0.000000,30.296005,800.699448010045
304,251,26.429209,-1.701094,0.000000,0.000000,30.307644,801.007057573596
304,252,26.429209,-1.691205,0.000000,0.000000,30.342561,801.929886264249
304,253,26.429209,-1.703895,0.000000,0.000000,29.970116,792.086459518244
304,254,26.429209,-1.744607,0.000000,0.000000,30.063227,794.547309597443
304,255,26.429209,-1.785270,0.000000,0.000000,30.039950,793.93211689955
304,256,26.429209,-1.821989,0.000000,0.000000,30.156338,797.0081596766421
304,257,26.429209,-1.810883,0.000000,0.000000,30.319283,801.314667137147
304,258,26.429209,-1.714299,0.000000,0.000000,30.424033,804.083126779897
304,259,26.401998,-1.646737,0.000000,0.000000,30.784838,812.781231306324
304,260,26.401998,-1.744872,0.000000,0.000000,30.877949,815.239547742102
304,261,25.908321,-1.842117,0.000000,0.000000,31.075810,805.1220608150101
304,262,22.732463,-1.925658,0.000000,0.000000,31.331865,712.250461833495
304,263,22.732463,-1.957377,0.000000,0.000000,31.401699,713.837960654637
304,264,22.732463,-1.985608,0.000000,0.000000,31.436615,714.631687332745
304,265,21.116646,-2.002077,0.000000,0.000000,31.308588,661.132369555848
304,266,21.116646,-2.064886,0.000000,0.000000,31.576282,666.785168990172
304,267,15.731579,-2.086012,0.000000,0.000000,31.878893,501.50532366204703
304,268,15.731579,-2.030131,0.000000,0.000000,32.065115,504.434889766585
304,269,15.731579,-1.971307,0.000000,0.000000,32.402642,509.744722431718
304,270,15.731579,-1.975009,0.000000,0.000000,32.751809,515.237670676411
304,271,15.731579,-1.962426,0.000000,0.000000,33.089336,520.547503341544
304,272,15.731579,-1.941182,0.000000,0.000000,33.368669,524.941852498351
304,273,15.731579,-1.903035,0.000000,0.000000,33.566530,528.05451845087
304,274,15.731579,-1.887827,0.000000,0.000000,33.810947,531.899583795313
304,275,0.000000,-1.894494,0.000000,0.000000,33.962252,0.0
304,276,0.000000,-1.912026,0.000000,0.000000,34.241585,0.0
304,277,0.000000,-1.894162,0.000000,0.000000,34.136835,0.0
304,278,0.000000,-1.840941,0.000000,0.000000,34.381252,0.0
304,279,0.000000,-1.828613,0.000000,0.000000,34.625668,0.0
304,280,0.000000,-1.784451,0.000000,0.000000,34.695502,0.0
