timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,50,48,56,41
2,301,49,48,56,41
3,301,49,48,56,41
4,301,50,48,56,41
5,301,51,49,56,41
6,301,54,52,58,43
7,301,56,54,56,41
8,301,61,59,59,49
9,301,61,61,58,54
10,301,60,60,58,54
11,301,60,60,58,54
12,301,60,59,58,54
13,301,64,58,65,44
14,301,64,58,65,44
15,301,60,54,67,42
16,301,63,63,69,41
17,301,89,99,100,102
18,301,57,55,56,41
19,301,58,57,60,45
20,301,57,55,56,41
21,301,60,58,68,55
22,301,60,59,72,60
23,301,63,63,86,77
24,301,63,62,88,80
