timepoint,zone,gross_load,wind_cf,solar_cf
1,301,47.54254983157895,0,0
1,302,42.700253089473684,0,0
1,303,79.23758305263158,0,0
1,304,32.57545081052631,0,0
1,305,31.25482442631579,0,0
1,306,59.868396084210524,0,0
1,307,55.02609934210526,0,0
1,308,75.2757039,0,0
1,309,77.03653907894736,0,0
1,310,85.84071497368421,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,116.65533060526316,0,0
1,314,85.40050617894737,0,0
1,315,139.54618793157894,0,0
1,316,44.020879473684204,0,0
1,317,0.0,0,0
1,318,146.5895286473684,0,0
1,319,79.67779184736841,0,0
1,320,56.34672572631578,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,45.49256564210527,0,0
2,302,40.85906358596491,0,0
2,303,75.82094273684211,0,0
2,304,31.17083201403509,0,0
2,305,29.90714963508772,0,0
2,306,57.28693451228071,0,0
2,307,52.65343245614035,0,0
2,308,72.0298956,0,0
2,309,73.71480543859649,0,0
2,310,82.13935463157895,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,111.62527680701754,0,0
2,314,81.71812717192982,0,0
2,315,133.52910470877194,0,0
2,316,42.12274596491228,0,0
2,317,0.0,0,0
2,318,140.2687440631579,0,0
2,319,76.24217019649123,0,0
2,320,53.917114835087716,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,44.39924075368422,0,0
3,302,39.877095862105264,0,0
3,303,73.99873458947368,0,0
3,304,30.421701997894736,0,0
3,305,29.188389754736843,0,0
3,306,55.9101550231579,0,0
3,307,51.388010131578945,0,0
3,308,70.29879786000001,0,0
3,309,71.94321418421053,0,0
3,310,80.16529580526317,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,108.94258147894737,0,0
3,314,79.75419172421053,0,0
3,315,130.3199936936842,0,0
3,316,41.11040810526316,0,0
3,317,0.0,0,0
3,318,136.89765899052634,0,0
3,319,74.40983867052631,0,0
3,320,52.62132237473684,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,44.194242315789474,0,0
4,302,39.69297689473684,0,0
4,303,73.65707052631579,0,0
4,304,30.281240105263155,0,0
4,305,29.053622263157894,0,0
4,306,55.65200884210526,0,0
4,307,51.15074342105263,0,0
4,308,69.974217,0,0
4,309,71.61104078947368,0,0
4,310,79.79515973684211,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,108.43957605263158,0,0
4,314,79.38595378947367,0,0
4,315,129.71828531578947,0,0
4,316,40.920594736842105,0,0
4,317,0.0,0,0
4,318,136.26558047368422,0,0
4,319,74.0662764736842,0,0
4,320,52.37836126315789,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,44.68965517894737,0,0
5,302,40.13793104035087,0,0
5,303,74.48275863157895,0,0
5,304,30.62068965964912,0,0
5,305,29.379310349122804,0,0
5,306,56.275862077192976,0,0
5,307,51.724137938596485,0,0
5,308,70.7586207,0,0
5,309,72.41379311403507,0,0
5,310,80.68965518421052,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,109.65517242982455,0,0
5,314,80.27586208070174,0,0
5,315,131.1724138122807,0,0
5,316,41.379310350877184,0,0
5,317,0.0,0,0
5,318,137.79310346842104,0,0
5,319,74.8965517350877,0,0
5,320,52.9655172491228,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,47.50838340631579,0,0
6,302,42.669566577894734,0,0
6,303,79.1806390105263,0,0
6,304,32.552040482105255,0,0
6,305,31.232363165263155,0,0
6,306,59.8253716968421,0,0
6,307,54.986554868421045,0,0
6,308,75.22160705999998,0,0
6,309,76.98117681578947,0,0
6,310,85.77902559473684,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,116.57149632105262,0,0
6,314,85.33913315578947,0,0
6,315,139.44590314631577,0,0
6,316,43.98924389473684,0,0
6,317,0.0,0,0
6,318,146.48418216947368,0,0
6,319,79.62053144947367,0,0
6,320,56.30623218526315,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,53.70958557473684,0,0
7,302,48.239164821754386,0,0
7,303,89.51597595789474,0,0
7,304,36.80101233824561,0,0
7,305,35.309079405614035,0,0
7,306,67.63429294596492,0,0
7,307,62.16387219298245,0,0
7,308,85.04017716,0,0
7,309,87.02942107017543,0,0
7,310,96.97564062105263,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,131.7874090491228,0,0
7,314,96.47832964350877,0,0
7,315,157.6475798814035,0,0
7,316,49.731097754385964,0,0
7,317,0.0,0,0
7,318,165.60455552210527,0,0
7,319,90.01328693543859,0,0
7,320,63.65580512561403,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,58.39038280421053,0,0
8,302,52.44321418526316,0,0
8,303,97.31730467368422,0,0
8,304,40.00822525473684,0,0
8,305,38.3862701768421,0,0
8,306,73.52863019789474,0,0
8,307,67.58146157894737,0,0
8,308,92.45143944,0,0
8,309,94.61404621052631,0,0
8,310,105.4270800631579,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,143.27269854736844,0,0
8,314,104.88642837052632,0,0
8,315,171.38658656421052,0,0
8,316,54.06516926315789,0,0
8,317,0.0,0,0
8,318,180.0370136463158,0,0
