,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,146,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,147,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,148,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,149,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,150,0.000000,0.000000,0.000000,0.000000,41.633847,0.0
301,151,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,152,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,153,0.000000,0.000000,0.000000,0.000000,41.463982,0.0
301,154,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
301,155,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,156,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,157,0.000000,0.000000,0.000000,0.000000,41.294118,0.0
301,158,0.000000,0.000000,0.000000,0.000000,41.396036,0.0
301,159,0.000000,0.000000,0.000000,0.000000,41.362064,0.0
301,160,0.000000,0.000000,0.000000,0.000000,41.345077,0.0
301,161,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,162,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,163,0.000000,0.000000,0.000000,0.000000,41.565901,0.0
301,164,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,165,0.000000,0.000000,0.000000,0.000000,41.430009,0.0
301,166,0.000000,0.000000,0.000000,0.000000,41.514942,0.0
301,167,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,168,0.000000,0.000000,0.000000,0.000000,41.820698,0.0
301,169,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,170,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,171,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,172,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,173,0.000000,0.000000,0.000000,0.000000,41.735766,0.0
301,174,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,175,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,176,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,177,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,178,0.000000,0.000000,0.000000,0.000000,42.941806,0.0
301,179,0.000000,0.000000,0.000000,0.000000,43.145643,0.0
301,180,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,181,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,182,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,183,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,184,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,185,0.000000,0.000000,0.000000,0.000000,43.825102,0.0
301,186,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,187,0.000000,0.000000,0.000000,0.000000,44.912237,0.0
301,188,0.000000,0.000000,0.000000,0.000000,45.353885,0.0
301,189,0.000000,0.000000,0.000000,0.000000,45.880466,0.0
301,190,12.455902,0.000000,0.000000,0.000000,46.491979,579.099534210058
301,191,12.455902,0.000000,0.000000,0.000000,47.001573,585.446987133846
301,192,12.455902,0.000000,0.000000,0.000000,47.630072,593.275509084944
302,145,0.000000,0.300394,0.000000,0.000000,37.896823,0.0
302,146,0.000000,0.277423,0.000000,0.000000,37.744259,0.0
302,147,0.000000,0.384145,0.000000,0.000000,37.606952,0.0
302,148,0.000000,0.391944,0.000000,0.000000,37.469645,0.0
302,149,0.000000,0.391699,0.000000,0.000000,37.469645,0.0
302,150,0.000000,0.391388,0.000000,0.000000,37.393363,0.0
302,151,0.000000,0.390761,0.000000,0.000000,37.301824,0.0
302,152,0.000000,0.133020,0.000000,0.000000,37.088235,0.0
302,153,0.000000,0.148838,0.000000,0.000000,37.240799,0.0
302,154,0.000000,0.153430,0.000000,0.000000,37.072979,0.0
302,155,0.000000,0.172445,0.000000,0.000000,37.149261,0.0
302,156,0.000000,0.217865,0.000000,0.000000,37.088235,0.0
302,157,0.000000,0.165943,0.000000,0.000000,37.088235,0.0
302,158,0.000000,0.219136,0.000000,0.000000,37.179774,0.0
302,159,0.000000,0.219167,0.000000,0.000000,37.149261,0.0
302,160,0.000000,0.168433,0.000000,0.000000,37.134004,0.0
302,161,0.000000,0.174841,0.000000,0.000000,37.317081,0.0
302,162,0.000000,0.218761,0.000000,0.000000,37.271312,0.0
