,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,3.120750,0.000000,0.000000
C1-146,2.882112,0.000000,0.000000
C1-147,3.990834,0.000000,0.000000
C1-148,4.071855,0.000000,0.000000
C1-149,4.069308,0.000000,0.000000
C1-150,4.066079,0.000000,0.000000
C1-151,4.059567,0.000000,0.000000
C1-152,1.381925,0.000000,0.000000
C1-153,1.546255,0.000000,0.000000
C1-154,1.593965,0.000000,0.000000
C1-155,1.791503,0.000000,0.000000
C1-156,2.263371,0.000000,0.000000
C1-157,1.723958,0.000000,0.000000
C1-158,2.276575,0.000000,0.000000
C1-159,2.276895,0.000000,0.000000
C1-160,1.749831,0.000000,0.000000
C1-161,1.816404,0.000000,0.000000
C1-162,2.272681,0.000000,0.000000
C1-163,1.782333,0.000000,0.000000
C1-164,1.776278,0.000000,0.000000
C1-165,2.274195,0.000000,0.000000
C1-166,1.693913,0.000000,0.000000
C1-167,1.724946,0.000000,0.000000
C1-168,1.960644,0.000000,0.000000
C1-169,2.242479,0.000000,0.000000
C1-170,2.062594,0.000000,0.000000
C1-171,2.141795,0.000000,0.000000
C1-172,2.163992,0.000000,0.000000
C1-173,2.248134,0.000000,0.000000
C1-174,2.242679,0.000000,0.000000
C1-175,2.615432,0.000000,0.000000
C1-176,2.713562,0.000000,0.000000
C1-177,3.032928,0.000000,0.000000
C1-178,3.357712,0.000000,0.000000
C1-179,3.548456,0.000000,0.000000
C1-180,4.021582,0.000000,0.000000
C1-181,2.509621,0.000000,0.000000
C1-182,3.089763,0.000000,0.000000
C1-183,3.183559,0.000000,0.000000
C1-184,2.974875,0.000000,0.000000
C1-185,2.920187,0.000000,0.000000
C1-186,3.339279,0.000000,0.000000
C1-187,4.262652,0.000000,0.000000
C1-188,4.806598,0.000000,0.000000
C1-189,5.476847,0.000000,0.000000
C1-190,5.811902,0.000000,0.000000
C1-191,5.826582,0.000000,0.000000
C1-192,5.838334,0.000000,0.000000
C2-145,-8.727306,0.000000,0.000000
C2-146,-8.215858,0.000000,0.000000
C2-147,-10.521654,0.000000,0.000000
C2-148,-9.853475,0.000000,0.000000
C2-149,-9.873437,0.000000,0.000000
C2-150,-9.880317,0.000000,0.000000
C2-151,-9.909246,0.000000,0.000000
C2-152,-9.929840,0.000000,0.000000
C2-153,-10.280323,0.000000,0.000000
C2-154,-10.410430,0.000000,0.000000
C2-155,-10.826256,0.000000,0.000000
C2-156,-11.527924,0.000000,0.000000
C2-157,-10.651367,0.000000,0.000000
C2-158,-11.446544,0.000000,0.000000
C2-159,-11.436668,0.000000,0.000000
C2-160,-10.701162,0.000000,0.000000
C2-161,-10.849236,0.000000,0.000000
C2-162,-11.499174,0.000000,0.000000
C2-163,-10.780040,0.000000,0.000000
C2-164,-10.737689,0.000000,0.000000
C2-165,-11.472565,0.000000,0.000000
C2-166,-10.555567,0.000000,0.000000
C2-167,-10.627671,0.000000,0.000000
C2-168,-10.808659,0.000000,0.000000
C2-169,-11.710094,0.000000,0.000000
C2-170,-11.315926,0.000000,0.000000
C2-171,-11.470917,0.000000,0.000000
C2-172,-11.560772,0.000000,0.000000
C2-173,-11.743162,0.000000,0.000000
C2-174,-11.740132,0.000000,0.000000
C2-175,-11.503263,0.000000,0.000000
C2-176,-11.460315,0.000000,0.000000
C2-177,-11.283242,0.000000,0.000000
C2-178,-11.080379,0.000000,0.000000
C2-179,-10.960061,0.000000,0.000000
C2-180,-10.623380,0.000000,0.000000
C2-181,-11.576505,0.000000,0.000000
C2-182,-11.227066,0.000000,0.000000
C2-183,-11.194919,0.000000,0.000000
C2-184,-11.376122,0.000000,0.000000
C2-185,-11.453110,0.000000,0.000000
C2-186,-11.223995,0.000000,0.000000
C2-187,-10.645622,0.000000,0.000000
C2-188,-10.312393,0.000000,0.000000
C2-189,-9.879553,0.000000,0.000000
C2-190,-9.658800,0.000000,0.000000
C2-191,-9.654291,0.000000,0.000000
C2-192,-9.698532,0.000000,0.000000
C3-145,2.090355,0.000000,0.000000
C3-146,1.831702,0.000000,0.000000
C3-147,3.041515,0.000000,0.000000
C3-148,2.305056,0.000000,0.000000
C3-149,2.327564,0.000000,0.000000
