timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,64,65,98,92
2,301,64,65,97,92
3,301,60,59,87,79
4,301,51,49,61,47
5,301,50,48,56,41
6,301,52,50,56,41
7,301,55,53,56,41
8,301,59,58,59,49
9,301,60,60,58,54
10,301,60,59,58,54
11,301,62,62,67,64
12,301,62,62,68,65
13,301,65,60,69,49
14,301,67,61,75,57
15,301,67,62,87,70
16,301,73,74,105,82
17,301,77,75,98,94
18,301,70,74,93,90
19,301,71,75,92,91
20,301,71,73,91,93
21,301,70,71,95,92
22,301,68,69,97,92
23,301,60,59,80,71
24,301,54,53,68,56
