,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,5.104129,0.000000,0.000000
C1-98,4.945878,0.000000,0.000000
C1-99,4.656742,0.000000,0.000000
C1-100,4.755710,0.000000,0.000000
C1-101,4.481332,0.000000,0.000000
C1-102,3.109721,0.000000,0.000000
C1-103,2.822952,0.000000,0.000000
C1-104,2.708874,0.000000,0.000000
C1-105,2.656700,0.000000,0.000000
C1-106,2.606798,0.000000,0.000000
C1-107,2.557260,0.000000,0.000000
C1-108,2.498308,0.000000,0.000000
C1-109,2.421694,0.000000,0.000000
C1-110,2.375410,0.000000,0.000000
C1-111,2.315148,0.000000,0.000000
C1-112,2.159980,0.000000,0.000000
C1-113,2.018617,0.000000,0.000000
C1-114,1.949144,0.000000,0.000000
C1-115,1.900544,0.000000,0.000000
C1-116,1.864597,0.000000,0.000000
C1-117,1.854222,0.000000,0.000000
C1-118,1.846620,0.000000,0.000000
C1-119,1.836116,0.000000,0.000000
C1-120,1.810137,0.000000,0.000000
C1-121,1.816722,0.000000,0.000000
C1-122,1.723276,0.000000,0.000000
C1-123,1.680904,0.000000,0.000000
C1-124,1.671106,0.000000,0.000000
C1-125,1.690855,0.000000,0.000000
C1-126,1.682374,0.000000,0.000000
C1-127,1.650872,0.000000,0.000000
C1-128,1.624567,0.000000,0.000000
C1-129,1.614333,0.000000,0.000000
C1-130,1.612456,0.000000,0.000000
C1-131,1.672842,0.000000,0.000000
C1-132,2.768823,0.000000,0.000000
C1-133,3.386335,0.000000,0.000000
C1-134,3.324272,0.000000,0.000000
C1-135,3.122922,0.000000,0.000000
C1-136,2.999748,0.000000,0.000000
C1-137,2.988911,0.000000,0.000000
C1-138,1.461553,0.000000,0.000000
C1-139,2.944653,0.000000,0.000000
C1-140,2.412824,0.000000,0.000000
C1-141,2.087901,0.000000,0.000000
C1-142,1.400956,0.000000,0.000000
C1-143,1.399056,0.000000,0.000000
C1-144,1.396490,0.000000,0.000000
C2-97,-7.591817,0.000000,0.000000
C2-98,-7.249017,0.000000,0.000000
C2-99,-7.302796,0.000000,0.000000
C2-100,-6.827323,0.000000,0.000000
C2-101,-6.679796,0.000000,0.000000
C2-102,-7.614049,0.000000,0.000000
C2-103,-7.563335,0.000000,0.000000
C2-104,-7.312575,0.000000,0.000000
C2-105,-7.189768,0.000000,0.000000
C2-106,-7.073663,0.000000,0.000000
C2-107,-6.959038,0.000000,0.000000
C2-108,-6.820515,0.000000,0.000000
C2-109,-6.636996,0.000000,0.000000
C2-110,-6.527861,0.000000,0.000000
C2-111,-6.389490,0.000000,0.000000
C2-112,-6.051077,0.000000,0.000000
C2-113,-5.744454,0.000000,0.000000
C2-114,-5.585121,0.000000,0.000000
C2-115,-5.479031,0.000000,0.000000
C2-116,-5.381330,0.000000,0.000000
C2-117,-5.349939,0.000000,0.000000
C2-118,-5.331844,0.000000,0.000000
C2-119,-5.300257,0.000000,0.000000
C2-120,-5.227403,0.000000,0.000000
C2-121,-5.255724,0.000000,0.000000
C2-122,-5.047259,0.000000,0.000000
C2-123,-4.959533,0.000000,0.000000
C2-124,-4.916860,0.000000,0.000000
C2-125,-4.946801,0.000000,0.000000
C2-126,-4.938728,0.000000,0.000000
C2-127,-4.854204,0.000000,0.000000
C2-128,-4.789712,0.000000,0.000000
C2-129,-4.767451,0.000000,0.000000
C2-130,-4.753137,0.000000,0.000000
C2-131,-4.874840,0.000000,0.000000
C2-132,-3.829169,0.000000,0.000000
C2-133,-3.654496,0.000000,0.000000
C2-134,-3.516145,0.000000,0.000000
C2-135,-3.597631,0.000000,0.000000
C2-136,-3.640798,0.000000,0.000000
C2-137,-3.611224,0.000000,0.000000
C2-138,-4.489621,0.000000,0.000000
C2-139,-3.497451,0.000000,0.000000
C2-140,-3.766191,0.000000,0.000000
C2-141,-4.002797,0.000000,0.000000
C2-142,-4.456798,0.000000,0.000000
C2-143,-4.446027,0.000000,0.000000
C2-144,-4.420562,0.000000,0.000000
C3-97,1.869832,0.000000,0.000000
C3-98,1.719255,0.000000,0.000000
C3-99,1.511158,0.000000,0.000000
C3-100,1.541520,0.000000,0.000000
C3-101,1.328841,0.000000,0.000000
C3-102,0.378930,0.000000,0.000000
C3-103,0.156866,0.000000,0.000000
C3-104,0.052742,0.000000,0.000000
C3-105,0.020328,0.000000,0.000000
C3-106,-0.009071,0.000000,0.000000
C3-107,-0.037353,0.000000,0.000000
C3-108,-0.084367,0.000000,0.000000
C3-109,-0.140313,0.000000,0.000000
C3-110,-0.150789,0.000000,0.000000
C3-111,-0.196340,0.000000,0.000000
C3-112,-0.339951,0.000000,0.000000
C3-113,-0.479730,0.000000,0.000000
C3-114,-0.524293,0.000000,0.000000
C3-115,-0.559135,0.000000,0.000000
C3-116,-0.588332,0.000000,0.000000
C3-117,-0.572544,0.000000,0.000000
C3-118,-0.558972,0.000000,0.000000
C3-119,-0.557407,0.000000,0.000000
C3-120,-0.568893,0.000000,0.000000
C3-121,-0.585376,0.000000,0.000000
C3-122,-0.653684,0.000000,0.000000
C3-123,-0.679220,0.000000,0.000000
C3-124,-0.676706,0.000000,0.000000
C3-125,-0.645281,0.000000,0.000000
C3-126,-0.623640,0.000000,0.000000
C3-127,-0.656844,0.000000,0.000000
C3-128,-0.676629,0.000000,0.000000
C3-129,-0.670255,0.000000,0.000000
C3-130,-0.669951,0.000000,0.000000
C3-131,-0.594478,0.000000,0.000000
C3-132,0.173136,0.000000,0.000000
C3-133,0.619949,0.000000,0.000000
C3-134,0.557816,0.000000,0.000000
C3-135,0.422404,0.000000,0.000000
C3-136,0.359628,0.000000,0.000000
C3-137,0.382413,0.000000,0.000000
C3-138,-0.711787,0.000000,0.000000
C3-139,0.418184,0.000000,0.000000
C3-140,0.089464,0.000000,0.000000
C3-141,-0.122408,0.000000,0.000000
C3-142,-0.611821,0.000000,0.000000
C3-143,-0.617861,0.000000,0.000000
C3-144,-0.635098,0.000000,0.000000
C4-97,-0.547832,0.000000,0.000000
C4-98,-0.578817,0.000000,0.000000
C4-99,-0.718241,0.000000,0.000000
C4-100,-0.605631,0.000000,0.000000
C4-101,-0.715326,0.000000,0.000000
C4-102,-1.470591,0.000000,0.000000
C4-103,-1.588324,0.000000,0.000000
C4-104,-1.605834,0.000000,0.000000
C4-105,-1.601539,0.000000,0.000000
C4-106,-1.598285,0.000000,0.000000
C4-107,-1.595411,0.000000,0.000000
C4-108,-1.593797,0.000000,0.000000
C4-109,-1.586806,0.000000,0.000000
C4-110,-1.577521,0.000000,0.000000
C4-111,-1.578289,0.000000,0.000000
C4-112,-1.605273,0.000000,0.000000
C4-113,-1.634084,0.000000,0.000000
C4-114,-1.632851,0.000000,0.000000
C4-115,-1.638276,0.000000,0.000000
C4-116,-1.624566,0.000000,0.000000
C4-117,-1.610497,0.000000,0.000000
C4-118,-1.604383,0.000000,0.000000
C4-119,-1.594500,0.000000,0.000000
C4-120,-1.579625,0.000000,0.000000
C4-121,-1.598597,0.000000,0.000000
C4-122,-1.605048,0.000000,0.000000
C4-123,-1.613019,0.000000,0.000000
C4-124,-1.590642,0.000000,0.000000
C4-125,-1.570626,0.000000,0.000000
C4-126,-1.573713,0.000000,0.000000
C4-127,-1.564968,0.000000,0.000000
C4-128,-1.561294,0.000000,0.000000
C4-129,-1.558545,0.000000,0.000000
C4-130,-1.548336,0.000000,0.000000
C4-131,-1.522443,0.000000,0.000000
C4-132,-0.872797,0.000000,0.000000
C4-133,-0.562458,0.000000,0.000000
C4-134,-0.571694,0.000000,0.000000
C4-135,-0.679195,0.000000,0.000000
C4-136,-0.753862,0.000000,0.000000
C4-137,-0.761593,0.000000,0.000000
C4-138,-1.610110,0.000000,0.000000
C4-139,-0.788683,0.000000,0.000000
