,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,98,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,99,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,100,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,101,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,102,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,103,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,104,26.401998,0.000000,0.000000,0.000000,54.611513,1441.853057002974
301,105,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,106,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,107,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,108,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,109,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,110,25.908321,0.000000,0.000000,0.000000,51.638880,1337.87667912048
301,111,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,112,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,113,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,114,23.334982,0.000000,0.000000,0.000000,49.923246,1164.958046791572
301,115,23.334982,0.000000,0.000000,0.000000,49.651463,1158.615995378666
301,116,23.334982,0.000000,0.000000,0.000000,49.260774,1149.499274596068
301,117,23.334982,0.000000,0.000000,0.000000,48.819126,1139.193426465732
301,118,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,119,25.908321,0.000000,0.000000,0.000000,48.258572,1250.298574377612
301,120,25.908321,0.000000,0.000000,0.000000,47.833910,1239.29629496511
301,121,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,122,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,123,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,124,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,125,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,126,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,127,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,128,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,129,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,130,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,131,26.429209,0.000000,0.000000,0.000000,45.557723,1204.054582731107
301,132,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,133,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,134,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,135,26.429209,0.000000,0.000000,0.000000,45.455804,1201.360944179036
301,136,26.429209,0.000000,0.000000,0.000000,45.302925,1197.320473136325
301,137,26.429209,0.000000,0.000000,0.000000,45.065115,1191.035342944035
301,138,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,139,26.429209,0.000000,0.000000,0.000000,44.521548,1176.669297095532
301,140,26.429209,0.000000,0.000000,0.000000,44.334696,1171.730946535464
301,141,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,142,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,143,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,144,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
302,97,26.429209,0.491308,0.000000,0.000000,51.566530,1362.86259877477
302,98,26.429209,0.476075,0.000000,0.000000,51.200377,1353.1854646117931
302,99,26.429209,0.448244,0.000000,0.000000,50.941019,1346.330837823971
302,100,26.429209,0.457770,0.000000,0.000000,50.620635,1337.863342127715
302,101,26.429209,0.431359,0.000000,0.000000,50.239226,1327.7830039522341
302,102,26.429209,0.299332,0.000000,0.000000,49.766279,1315.2833888433108
302,103,26.401998,0.271729,0.000000,0.000000,49.400126,1304.262027851748
302,104,26.401998,0.260748,0.000000,0.000000,49.049229,1294.9976459595418
302,105,26.401998,0.255726,0.000000,0.000000,48.637307,1284.1220821393858
302,106,26.401998,0.250922,0.000000,0.000000,48.240642,1273.649333602716
302,107,26.401998,0.246154,0.000000,0.000000,47.843976,1263.176558664048
302,108,26.401998,0.240479,0.000000,0.000000,47.493080,1253.91220317384
302,109,26.401998,0.233105,0.000000,0.000000,46.943850,1239.4114338123
302,110,25.908321,0.228650,0.000000,0.000000,46.379365,1201.611476196165
302,111,25.908321,0.222849,0.000000,0.000000,46.028468,1192.520324082228
302,112,25.908321,0.207913,0.000000,0.000000,45.601290,1181.45285933409
302,113,25.908321,0.194306,0.000000,0.000000,45.326675,1174.3380457626752
302,114,23.334982,0.187619,0.000000,0.000000,44.838471,1046.304913692522
302,115,23.334982,0.182941,0.000000,0.000000,44.594369,1040.608797916358
302,116,23.334982,0.179480,0.000000,0.000000,44.243473,1032.420646072486
302,117,23.334982,0.178482,0.000000,0.000000,43.846807,1023.164452102474
302,118,25.908321,0.177750,0.000000,0.000000,43.587449,1129.277620263129
302,119,25.908321,0.176739,0.000000,0.000000,43.343347,1122.953347290387
302,120,25.908321,0.174238,0.000000,0.000000,42.961938,1113.071680486098
302,121,25.908321,0.174872,0.000000,0.000000,43.373860,1123.74388788906
302,122,25.908321,0.165877,0.000000,0.000000,42.870399,1110.700058690079
302,123,26.401998,0.161799,0.000000,0.000000,42.656810,1126.22501230638
302,124,25.908321,0.160855,0.000000,0.000000,42.275401,1095.2846595117212
302,125,26.401998,0.162757,0.000000,0.000000,42.046556,1110.113087418888
302,126,26.401998,0.161940,0.000000,0.000000,41.817710,1104.07109578458
302,127,26.401998,0.158908,0.000000,0.000000,41.604121,1098.431919433758
302,128,26.401998,0.156376,0.000000,0.000000,41.405788,1093.195531964424
