,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,97,0.000000,4.166667,4.166667,103.039171,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,97,0.000000,4.166667,4.166667,80.833333,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,98,0.000000,4.166667,4.166667,98.872505,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,98,0.000000,4.166667,4.166667,76.666667,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,110.121712976403
301_STORAGE_1,99,0.000000,3.591590,3.591590,95.280915,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,94.92288275231
313_STORAGE_1,99,0.000000,4.110132,4.110132,72.556535,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,108.627537645588
301_STORAGE_1,100,0.000000,4.166667,4.166667,91.114248,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,110.121712976403
313_STORAGE_1,100,0.000000,1.817277,1.817277,70.739257,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,48.029193643893
301_STORAGE_1,101,0.000000,3.791748,3.791748,87.322500,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,100.212900367332
313_STORAGE_1,101,0.000000,0.000000,0.000000,70.739257,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,102,0.000000,0.492091,0.492091,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.429209,13.005575886019
313_STORAGE_1,102,0.000000,0.000000,0.000000,70.739257,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,103,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,103,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,104,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,104,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,105,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,105,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,106,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,106,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,107,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,107,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,108,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,108,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,109,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.027211,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,26.401998,0.0
313_STORAGE_1,109,0.000000,0.000000,0.000000,70.739257,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,110,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,110,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,111,0.000000,0.000000,0.000000,86.830409,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.520887,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,301,25.908321,0.0
313_STORAGE_1,111,0.000000,0.000000,0.000000,70.739257,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
